11	3072408000	05C	0.00
1	75x75	Bar	CS	4.000000	0.000000	257.631373	0.000000	OK	480.250012	1335.937500	0.359485	OK
2	260x260x13	Tube	CS	3.482097	925.372623	2714.592790	0.340888	OK	0.000000	3050.450000	0.000000	OK
3	260x260x13	Tube	CS	3.889087	875.913588	2672.884589	0.327703	OK	0.000000	3050.450000	0.000000	OK
4	280x280x14	Tube	CS	4.472136	902.321978	3066.181321	0.294282	OK	0.000000	3537.800000	0.000000	OK
5	280x280x14	Tube	CS	4.069705	862.556940	3113.447520	0.277042	OK	0.000000	3537.800000	0.000000	OK
6	260x260x13	Tube	CS	3.889087	916.731556	2672.884589	0.342975	OK	0.000000	3050.450000	0.000000	OK
7	260x260x13	Tube	CS	3.482097	968.305767	2714.592790	0.356704	OK	0.000000	3050.450000	0.000000	OK
8	130x130x6	Tube	CS	4.924429	60.162462	407.425388	0.147665	OK	276.282469	706.800000	0.390892	OK
9	130x130x6	Tube	CS	4.697074	60.375369	426.100102	0.141693	OK	269.924491	706.800000	0.381897	OK
10	130x130x6	Tube	CS	4.924429	62.479950	407.425388	0.153353	OK	273.062965	706.800000	0.386337	OK
11	130x130x6	Tube	CS	4.697074	57.081735	426.100102	0.133963	OK	270.895308	706.800000	0.383270	OK
12	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	602.773650	1923.750000	0.313333	OK
13	280x280x14	Tube	CS	4.472136	883.638078	3066.181321	0.288188	OK	0.000000	3537.800000	0.000000	OK
14	280x280x14	Tube	CS	4.069705	836.993460	3113.447520	0.268832	OK	0.000000	3537.800000	0.000000	OK
15	280x280x14	Tube	CS	4.000000	854.730479	3121.251063	0.273842	OK	0.000000	3537.800000	0.000000	OK
16	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	654.074634	1923.750000	0.340000	OK
17	100x100	Bar	CS	4.000000	0.000000	814.242363	0.000000	OK	691.579208	2375.000000	0.291191	OK
18	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	677.428583	1923.750000	0.352140	OK
19	50x50	Bar	CS	4.000000	0.000000	50.890148	0.000000	OK	613.467648	593.750000	1.033209	Fail
20	75x75	Bar	CS	4.000000	0.000000	257.631373	0.000000	OK	485.097870	1335.937500	0.363114	OK
21	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	354.562784	1003.437500	0.353348	OK
22	140x140x7	Tube	CS	5.153882	150.668509	522.204928	0.288524	OK	214.300276	884.450000	0.242298	OK
23	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	356.056764	1003.437500	0.354837	OK
24	130x130x6	Tube	CS	4.472136	144.885664	444.491014	0.325959	OK	201.495536	706.800000	0.285081	OK
25	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	439.956223	1003.437500	0.438449	OK
26	140x140x7	Tube	CS	4.924429	207.172300	544.149961	0.380726	OK	212.474406	884.450000	0.240233	OK
27	65x65	Bar	CS	3.201562	0.000000	226.883670	0.000000	OK	395.569146	1003.437500	0.394214	OK
28	140x140x7	Tube	CS	4.031129	220.520513	627.430403	0.351466	OK	169.291503	884.450000	0.191409	OK
29	75x75	Bar	CS	2.358495	0.000000	677.785153	0.000000	OK	488.975425	1335.937500	0.366017	OK
30	70x70	Bar	CS	1.952562	0.000000	674.508255	0.000000	OK	391.326815	1163.750000	0.336264	OK
31	130x130x6	Tube	CS	4.190764	255.533160	467.251755	0.546885	OK	184.769973	706.800000	0.261418	OK
32	140x140x7	Tube	CS	3.400368	283.663867	682.030836	0.415911	OK	16.869697	884.450000	0.019074	OK
33	140x140x7	Tube	CS	5.153882	138.385860	522.204928	0.265003	OK	204.930409	884.450000	0.231704	OK
34	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	355.074668	1003.437500	0.353858	OK
35	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	346.867288	1003.437500	0.345679	OK
36	130x130x6	Tube	CS	4.472136	133.228561	444.491014	0.299733	OK	192.602869	706.800000	0.272500	OK
37	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	447.875776	1003.437500	0.446341	OK
38	140x140x7	Tube	CS	4.924429	184.019625	544.149961	0.338178	OK	223.555167	884.450000	0.252762	OK
39	65x65	Bar	CS	3.201562	0.000000	226.883670	0.000000	OK	392.408981	1003.437500	0.391065	OK
40	130x130x6	Tube	CS	4.190764	236.030859	467.251755	0.505147	OK	254.253319	706.800000	0.359725	OK
41	70x70	Bar	CS	1.952562	0.000000	674.508255	0.000000	OK	373.818109	1163.750000	0.321219	OK
42	75x75	Bar	CS	2.358495	0.000000	677.785153	0.000000	OK	513.505445	1335.937500	0.384378	OK
43	140x140x7	Tube	CS	3.400368	273.480024	682.030836	0.400979	OK	75.203424	884.450000	0.085028	OK
44	140x140x7	Tube	CS	4.031129	204.413069	627.430403	0.325794	OK	144.092156	884.450000	0.162917	OK
