11	1110824060	43A	447726.62
1	200x200x10	Tube	CS	3.716517	682.723865	1515.907210	0.450373	OK	0.000000	1805.000000	0.000000	OK
2	200x200x10	Tube	CS	3.640055	659.531750	1523.363127	0.432945	OK	0.000000	1805.000000	0.000000	OK
3	200x200x10	Tube	CS	4.007805	705.065250	1486.446678	0.474329	OK	0.000000	1805.000000	0.000000	OK
4	200x200x10	Tube	CS	4.007805	696.387383	1486.446678	0.468491	OK	0.000000	1805.000000	0.000000	OK
5	200x200x10	Tube	CS	3.640055	654.608963	1523.363127	0.429713	OK	0.000000	1805.000000	0.000000	OK
6	200x200x10	Tube	CS	3.716517	677.640555	1515.907210	0.447020	OK	0.000000	1805.000000	0.000000	OK
7	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	646.704925	1946.668750	0.332211	OK
8	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	690.846200	1946.668750	0.354886	OK
9	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	841.498647	2257.675000	0.372728	OK
10	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	852.503904	2257.675000	0.377603	OK
11	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	822.878096	2257.675000	0.364480	OK
12	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	648.147184	1946.668750	0.332952	OK
13	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	606.802362	1946.668750	0.311713	OK
14	200x200x10	Tube	CS	3.535534	669.948485	1533.361427	0.436915	OK	0.000000	1805.000000	0.000000	OK
15	200x200x10	Tube	CS	3.640055	671.217503	1523.363127	0.440616	OK	0.000000	1805.000000	0.000000	OK
16	200x200x10	Tube	HSS	4.031129	798.159316	1940.557290	0.411304	OK	0.000000	2490.900000	0.000000	OK
17	200x200x10	Tube	HSS	4.000000	861.346644	1946.405720	0.442532	OK	0.000000	2490.900000	0.000000	OK
18	200x200x10	Tube	HSS	4.031129	818.717320	1940.557290	0.421898	OK	0.000000	2490.900000	0.000000	OK
19	200x200x10	Tube	CS	3.640055	711.300935	1523.363127	0.466928	OK	0.000000	1805.000000	0.000000	OK
20	200x200x10	Tube	CS	3.535534	709.854268	1533.361427	0.462940	OK	0.000000	1805.000000	0.000000	OK
21	65x65	Bar	CS	4.000000	3.999889	145.347351	0.027520	OK	6.028398	1003.437500	0.006008	OK
22	65x65	Bar	CS	4.000000	4.525069	145.347351	0.031133	OK	6.657930	1003.437500	0.006635	OK
23	140x140x7	Tube	CS	2.500000	248.960003	749.677118	0.332090	OK	0.000000	884.450000	0.000000	OK
24	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	333.659869	1003.437500	0.332517	OK
25	150x150x7	Tube	CS	4.031129	141.118938	701.399158	0.201196	OK	97.935339	950.950000	0.102987	OK
26	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	217.166361	1003.437500	0.216422	OK
27	140x140x7	Tube	CS	4.472136	97.560771	586.914444	0.166227	OK	128.042405	884.450000	0.144771	OK
28	130x130x6	Tube	CS	4.472136	22.252750	444.491014	0.050063	OK	183.872297	706.800000	0.260148	OK
29	130x130x6	Tube	CS	4.472136	0.000000	444.491014	0.000000	OK	210.715878	706.800000	0.298127	OK
30	140x140x7	Tube	CS	4.472136	115.630821	586.914444	0.197015	OK	92.235818	884.450000	0.104286	OK
31	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	235.505258	1003.437500	0.234698	OK
32	150x150x7	Tube	CS	4.031129	153.749361	701.399158	0.219204	OK	75.458030	950.950000	0.079350	OK
33	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	353.725205	1003.437500	0.352513	OK
34	140x140x7	Tube	CS	2.500000	265.455768	749.677118	0.354093	OK	0.000000	884.450000	0.000000	OK
35	130x130x6	Tube	CS	3.605551	32.035232	513.034234	0.062443	OK	174.993572	706.800000	0.247586	OK
36	160x160x8	Tube	CS	3.605551	251.394784	916.705364	0.274237	OK	0.000000	1155.200000	0.000000	OK
37	140x140x7	Tube	CS	4.031129	128.702897	627.430403	0.205127	OK	70.625086	884.450000	0.079852	OK
38	150x150x7	Tube	CS	4.031129	172.113613	701.399158	0.245386	OK	24.234916	950.950000	0.025485	OK
39	150x150x7	Tube	CS	4.031129	138.557396	701.399158	0.197544	OK	51.206444	950.950000	0.053848	OK
40	140x140x7	Tube	CS	4.031129	164.853423	627.430403	0.262744	OK	45.473913	884.450000	0.051415	OK
