24	1110816060	45A	315433.41
1	200x200x10	Tube	CS	3.716517	675.764694	1515.907210	0.445782	OK	0.000000	1805.000000	0.000000	OK
2	200x200x10	Tube	CS	3.640055	652.792339	1523.363127	0.428521	OK	0.000000	1805.000000	0.000000	OK
3	200x200x10	Tube	CS	4.007805	691.586145	1486.446678	0.465261	OK	0.000000	1805.000000	0.000000	OK
4	200x200x10	Tube	CS	4.007805	680.017353	1486.446678	0.457478	OK	0.000000	1805.000000	0.000000	OK
5	200x200x10	Tube	CS	3.640055	619.799671	1523.363127	0.406863	OK	0.000000	1805.000000	0.000000	OK
6	200x200x10	Tube	CS	3.716517	641.696197	1515.907210	0.423308	OK	0.000000	1805.000000	0.000000	OK
7	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	646.426502	1946.668750	0.332068	OK
8	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	690.548265	1946.668750	0.354733	OK
9	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	841.604690	2257.675000	0.372775	OK
10	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	851.640180	2257.675000	0.377220	OK
11	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	822.810390	2257.675000	0.364450	OK
12	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	647.379357	1946.668750	0.332558	OK
13	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	606.084821	1946.668750	0.311345	OK
14	200x200x10	Tube	CS	3.535534	669.850430	1533.361427	0.436851	OK	0.000000	1805.000000	0.000000	OK
15	200x200x10	Tube	CS	3.640055	671.119012	1523.363127	0.440551	OK	0.000000	1805.000000	0.000000	OK
16	200x200x10	Tube	HSS	4.031129	797.632425	1940.557290	0.411033	OK	0.000000	2490.900000	0.000000	OK
17	200x200x10	Tube	HSS	4.000000	861.557670	1946.405720	0.442640	OK	0.000000	2490.900000	0.000000	OK
18	200x200x10	Tube	HSS	4.031129	818.039846	1940.557290	0.421549	OK	0.000000	2490.900000	0.000000	OK
19	200x200x10	Tube	CS	3.640055	710.812777	1523.363127	0.466608	OK	0.000000	1805.000000	0.000000	OK
20	200x200x10	Tube	CS	3.535534	709.368273	1533.361427	0.462623	OK	0.000000	1805.000000	0.000000	OK
21	110x110x5	Tube	CS	4.000000	3.175177	299.117827	0.010615	OK	5.820102	498.750000	0.011669	OK
22	110x110x5	Tube	CS	4.000000	3.361587	299.117827	0.011238	OK	6.531692	498.750000	0.013096	OK
23	140x140x7	Tube	CS	2.500000	248.663371	749.677118	0.331694	OK	0.000000	884.450000	0.000000	OK
24	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	333.610565	1003.437500	0.332468	OK
25	140x140x7	Tube	CS	4.031129	139.802962	627.430403	0.222818	OK	97.564539	884.450000	0.110311	OK
26	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	216.139111	1003.437500	0.215399	OK
27	140x140x7	Tube	CS	4.472136	98.414320	586.914444	0.167681	OK	127.522969	884.450000	0.144183	OK
28	130x130x6	Tube	CS	4.472136	21.806381	444.491014	0.049059	OK	184.631897	706.800000	0.261222	OK
29	130x130x6	Tube	CS	4.472136	0.000000	444.491014	0.000000	OK	211.837377	706.800000	0.299713	OK
30	140x140x7	Tube	CS	4.472136	116.870395	586.914444	0.199127	OK	91.382269	884.450000	0.103321	OK
31	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	234.825968	1003.437500	0.234022	OK
32	140x140x7	Tube	CS	4.031129	152.878943	627.430403	0.243659	OK	75.187631	884.450000	0.085011	OK
33	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	353.480839	1003.437500	0.352270	OK
34	140x140x7	Tube	CS	2.500000	265.340667	749.677118	0.353940	OK	0.000000	884.450000	0.000000	OK
35	130x130x6	Tube	CS	3.605551	32.123114	513.034234	0.062614	OK	176.136146	706.800000	0.249202	OK
36	160x160x8	Tube	CS	3.605551	252.188806	916.705364	0.275103	OK	0.000000	1155.200000	0.000000	OK
37	140x140x7	Tube	CS	4.031129	129.500553	627.430403	0.206398	OK	69.425939	884.450000	0.078496	OK
38	150x150x7	Tube	CS	4.031129	170.958292	701.399158	0.243739	OK	24.062863	950.950000	0.025304	OK
39	150x150x7	Tube	CS	4.031129	137.774888	701.399158	0.196429	OK	51.666275	950.950000	0.054331	OK
40	140x140x7	Tube	CS	4.031129	165.303582	627.430403	0.263461	OK	44.676256	884.450000	0.050513	OK
41	160x160x8	Tube	CS	3.605551	226.121442	916.705364	0.246668	OK	0.000000	1155.200000	0.000000	OK
42	130x130x6	Tube	CS	3.605551	55.883933	513.034234	0.108928	OK	152.956900	706.800000	0.216408	OK
43	65x65	Bar	QTS	3.051639	0.000000	249.724307	0.000000	OK	485.378980	1946.668750	0.249338	OK
44	65x65	Bar	QTS	3.579455	0.000000	181.506936	0.000000	OK	533.258521	1946.668750	0.273934	OK
45	65x65	Bar	QTS	4.031129	0.000000	143.111238	0.000000	OK	727.898319	1946.668750	0.373920	OK
46	65x65	Bar	QTS	4.031129	0.000000	143.111238	0.000000	OK	737.780836	1946.668750	0.378997	OK
47	65x65	Bar	QTS	3.579455	0.000000	181.506936	0.000000	OK	569.567659	1946.668750	0.292586	OK
48	65x65	Bar	QTS	3.051639	0.000000	249.724307	0.000000	OK	504.074517	1946.668750	0.258942	OK
49	140x140x7	Tube	CS	2.304886	221.224041	762.293024	0.290209	OK	0.000000	884.450000	0.000000	OK
50	65x65	Bar	CS	3.132491	0.000000	236.999502	0.000000	OK	361.503960	1003.437500	0.360266	OK
51	130x130x6	Tube	CS	4.250000	76.175501	462.489769	0.164707	OK	143.212077	706.800000	0.202620	OK
52	65x65	Bar	CS	4.250000	0.000000	128.750594	0.000000	OK	203.356098	1003.437500	0.202659	OK
53	130x130x6	Tube	CS	4.472136	80.580931	444.491014	0.181288	OK	123.497962	706.800000	0.174728	OK
54	130x130x6	Tube	CS	4.472136	48.459293	444.491014	0.109022	OK	163.107083	706.800000	0.230768	OK
55	65x65	Bar	CS	4.250000	18.109043	128.750594	0.140652	OK	174.216077	1003.437500	0.173619	OK
56	130x130x6	Tube	CS	4.250000	57.947062	462.489769	0.125294	OK	166.958266	706.800000	0.236217	OK
57	65x65	Bar	CS	3.132491	0.000000	236.999502	0.000000	OK	343.113546	1003.437500	0.341938	OK
58	140x140x7	Tube	CS	2.304886	190.204602	762.293024	0.249516	OK	0.000000	884.450000	0.000000	OK
59	65x65	Bar	CS	3.201562	26.985879	226.883670	0.118941	OK	173.928606	1003.437500	0.173333	OK
60	140x140x7	Tube	CS	3.201562	188.749175	698.153270	0.270355	OK	0.000000	884.450000	0.000000	OK
61	140x140x7	Tube	CS	3.605551	210.073895	664.799808	0.315996	OK	0.000000	884.450000	0.000000	OK
62	140x140x7	Tube	CS	3.605551	175.003063	664.799808	0.263242	OK	15.365741	884.450000	0.017373	OK
63	140x140x7	Tube	CS	3.201562	220.173434	698.153270	0.315365	OK	0.000000	884.450000	0.000000	OK
64	65x65	Bar	CS	3.201562	0.000000	226.883670	0.000000	OK	214.536974	1003.437500	0.213802	OK
65	50x50	Bar	CS	4.000000	0.000000	50.890148	0.000000	OK	63.101114	593.750000	0.106276	OK
66	50x50	Bar	CS	4.000000	0.000000	50.890148	0.000000	OK	51.892057	593.750000	0.087397	OK
67	110x110	Bar	CS	9.100137	0.000000	230.328947	0.000000	OK	0.000000	2873.750000	0.000000	OK
68	160x160	Bar	CS	3.500000	1610.050915	4257.793845	0.378142	OK	0.000000	6080.000000	0.000000	OK
69	170x170	Bar	CS	3.500000	1624.526463	4975.401635	0.326512	OK	0.000000	6863.750000	0.000000	OK
70	150x150	Bar	CS	12.502500	0.000000	421.934467	0.000000	OK	0.000000	5343.750000	0.000000	OK
71	70x70	Bar	CS	5.814852	0.000000	92.509973	0.000000	OK	0.000000	1163.750000	0.000000	OK
72	160x160	Bar	CS	3.500000	1600.058062	4257.793845	0.375795	OK	0.000000	6080.000000	0.000000	OK
73	40x40	Bar	CS	3.051639	0.000000	35.813549	0.000000	OK	0.000000	380.000000	0.000000	OK
74	160x160	Bar	CS	3.500000	1591.201179	4257.793845	0.373715	OK	0.000000	6080.000000	0.000000	OK
75	160x160	Bar	CS	2.000000	1645.391239	5218.783814	0.315283	OK	0.000000	6080.000000	0.000000	OK
