192	4101220000	02D	291424.07
1	75x75	Bar	QTS	6.041523	0.000000	112.934300	0.000000	OK	675.869177	2591.718750	0.260780	OK
2	75x75	Bar	QTS	4.031129	0.000000	253.667813	0.000000	OK	853.201166	2591.718750	0.329203	OK
3	80x80	Bar	QTS	4.007805	0.000000	332.215953	0.000000	OK	924.428896	2948.800000	0.313493	OK
4	80x80	Bar	QTS	4.000000	0.000000	333.513672	0.000000	OK	939.042611	2948.800000	0.318449	OK
5	80x80	Bar	QTS	4.007805	0.000000	332.215953	0.000000	OK	924.601676	2948.800000	0.313552	OK
6	75x75	Bar	QTS	4.031129	0.000000	253.667813	0.000000	OK	851.156289	2591.718750	0.328414	OK
7	75x75	Bar	QTS	6.041523	0.000000	112.934300	0.000000	OK	664.528727	2591.718750	0.256405	OK
8	50x50	Bar	QTS	4.000000	0.000000	50.890148	0.000000	OK	182.792488	1151.875000	0.158691	OK
9	100x100x5	Tube	CS	4.000000	0.000000	244.622301	0.000000	OK	126.090447	451.250000	0.279425	OK
10	50x50	Bar	QTS	4.000000	0.000000	50.890148	0.000000	OK	198.688182	1151.875000	0.172491	OK
11	50x50	Bar	QTS	4.000000	0.000000	50.890148	0.000000	OK	183.193487	1151.875000	0.159039	OK
12	50x50	Bar	QTS	4.000000	0.000000	50.890148	0.000000	OK	182.325551	1151.875000	0.158286	OK
13	50x50	Bar	QTS	4.000000	0.000000	50.890148	0.000000	OK	197.841037	1151.875000	0.171756	OK
14	100x100x5	Tube	CS	4.000000	0.000000	244.622301	0.000000	OK	119.978573	451.250000	0.265880	OK
15	50x50	Bar	QTS	4.000000	0.000000	50.890148	0.000000	OK	176.621150	1151.875000	0.153334	OK
16	110x110x5	Tube	CS	2.915476	51.766603	370.609946	0.139679	OK	108.228662	498.750000	0.217000	OK
17	150x150x7	Tube	CS	4.031129	133.574701	701.399158	0.190440	OK	111.064584	950.950000	0.116793	OK
18	130x130x6	Tube	CS	4.472136	76.329260	444.491014	0.171723	OK	152.794794	706.800000	0.216178	OK
19	150x150x7	Tube	CS	4.031129	166.177108	701.399158	0.236922	OK	42.230037	950.950000	0.044408	OK
20	160x160x8	Tube	CS	4.472136	191.275452	833.291867	0.229542	OK	21.524777	1155.200000	0.018633	OK
21	150x150x7	Tube	CS	4.697074	108.993662	641.327743	0.169950	OK	109.681553	950.950000	0.115339	OK
22	160x160x8	Tube	CS	4.697074	161.625790	810.194545	0.199490	OK	51.745072	1155.200000	0.044793	OK
23	160x160x8	Tube	CS	4.697074	161.379279	810.194545	0.199186	OK	52.577594	1155.200000	0.045514	OK
24	150x150x7	Tube	CS	4.697074	109.877995	641.327743	0.171329	OK	109.421625	950.950000	0.115066	OK
25	160x160x8	Tube	CS	4.472136	191.655670	833.291867	0.229998	OK	16.013395	1155.200000	0.013862	OK
26	130x130x6	Tube	CS	4.472136	70.022512	444.491014	0.157534	OK	153.212854	706.800000	0.216770	OK
27	150x150x7	Tube	CS	4.031129	166.398011	701.399158	0.237237	OK	49.688129	950.950000	0.052251	OK
28	150x150x7	Tube	CS	4.031129	142.746293	701.399158	0.203516	OK	111.610007	950.950000	0.117367	OK
29	100x100x5	Tube	CS	2.915476	41.707137	317.789710	0.131241	OK	118.044654	451.250000	0.261595	OK
30	300x300x15	Tube	CS	4.930771	1069.069822	3501.433006	0.305324	OK	0.000000	4061.250000	0.000000	OK
31	300x300x15	Tube	CS	4.911721	1103.380854	3503.979031	0.314894	OK	0.000000	4061.250000	0.000000	OK
32	300x300x15	Tube	CS	4.911721	1099.156476	3503.979031	0.313688	OK	0.000000	4061.250000	0.000000	OK
33	300x300x15	Tube	CS	4.930771	1074.353948	3501.433006	0.306833	OK	0.000000	4061.250000	0.000000	OK
34	60x60	Bar	HSS	3.716517	0.000000	122.238043	0.000000	OK	345.859660	1179.900000	0.293126	OK
35	60x60	Bar	HSS	3.716517	0.000000	122.238043	0.000000	OK	345.896101	1179.900000	0.293157	OK
36	300x300x15	Tube	CS	4.007805	1153.442477	3615.227377	0.319051	OK	0.000000	4061.250000	0.000000	OK
37	300x300x15	Tube	CS	4.279311	1120.910780	3583.830746	0.312769	OK	0.000000	4061.250000	0.000000	OK
38	300x300x15	Tube	CS	4.007805	1153.451085	3615.227377	0.319054	OK	0.000000	4061.250000	0.000000	OK
39	300x300x15	Tube	CS	4.279311	1120.046743	3583.830746	0.312528	OK	0.000000	4061.250000	0.000000	OK
