90	3110824061	49C	0.00
1	160x160x8	Tube	CS	3.716517	937.953633	906.610257	1.034572	Fail	0.000000	1155.200000	0.000000	OK
2	260x260x13	Tube	HSS	3.640055	906.537360	3628.909771	0.249810	OK	0.000000	4209.621000	0.000000	OK
3	300x300x15	Tube	CS	4.007805	1065.323362	3615.227377	0.294677	OK	0.000000	4061.250000	0.000000	OK
4	300x300x15	Tube	CS	4.007805	1044.422269	3615.227377	0.288895	OK	0.000000	4061.250000	0.000000	OK
5	300x300x15	Tube	CS	3.535534	1124.512224	3665.502191	0.306783	OK	0.000000	4061.250000	0.000000	OK
6	300x300x15	Tube	HSS	4.000000	1407.522742	4873.978068	0.288783	OK	0.000000	5604.525000	0.000000	OK
7	300x300x15	Tube	HSS	4.031129	1320.065055	4867.463736	0.271202	OK	0.000000	5604.525000	0.000000	OK
8	60x60	Bar	QTS	3.132491	0.000000	172.067563	0.000000	OK	502.705270	1658.700000	0.303072	OK
9	170x170x8	Tube	CS	4.250000	265.640148	939.067748	0.282876	OK	135.784736	1231.200000	0.110286	OK
10	60x60	Bar	QTS	4.250000	0.000000	93.476150	0.000000	OK	421.576016	1658.700000	0.254160	OK
11	150x150x7	Tube	CS	4.472136	157.069136	662.030513	0.237254	OK	211.943032	950.950000	0.222875	OK
12	150x150x7	Tube	CS	4.472136	94.337029	662.030513	0.142496	OK	279.795644	950.950000	0.294228	OK
13	60x60	Bar	QTS	4.250000	0.000000	93.476150	0.000000	OK	357.985473	1658.700000	0.215823	OK
14	170x170x8	Tube	CS	4.250000	218.396347	939.067748	0.232567	OK	181.339138	1231.200000	0.147286	OK
15	65x65	Bar	QTS	2.915476	0.000000	273.595013	0.000000	OK	558.957441	1946.668750	0.287135	OK
16	160x160x8	Tube	CS	4.472136	96.944945	833.291867	0.116340	OK	293.388671	1155.200000	0.253972	OK
17	160x160x8	Tube	CS	4.472136	37.527494	833.291867	0.045035	OK	352.806122	1155.200000	0.305407	OK
18	170x170x8	Tube	CS	4.472136	156.911387	917.482369	0.171024	OK	270.200330	1231.200000	0.219461	OK
19	190x190x9	Tube	CS	4.031129	291.564441	1254.043245	0.232500	OK	142.970604	1547.550000	0.092385	OK
20	60x60	Bar	QTS	4.031129	0.000000	103.902336	0.000000	OK	397.715004	1658.700000	0.239775	OK
21	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	630.935891	1946.668750	0.324111	OK
22	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	864.860015	2591.718750	0.333701	OK
23	80x80	Bar	QTS	4.000000	0.000000	333.513672	0.000000	OK	968.464923	2948.800000	0.328427	OK
24	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	876.367210	2591.718750	0.338141	OK
25	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	576.567697	1946.668750	0.296182	OK
26	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	795.150219	2591.718750	0.306804	OK
27	80x80	Bar	QTS	4.000000	0.000000	333.513672	0.000000	OK	1126.691784	2948.800000	0.382085	OK
28	90x90	Bar	QTS	4.000000	0.000000	534.224414	0.000000	OK	1257.307422	3732.075000	0.336892	OK
29	90x90	Bar	QTS	4.000000	0.000000	534.224414	0.000000	OK	1283.879714	3732.075000	0.344012	OK
30	80x80	Bar	QTS	4.000000	0.000000	333.513672	0.000000	OK	1126.691784	2948.800000	0.382085	OK
31	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	742.005635	2591.718750	0.286299	OK
32	300x300x15	Tube	CS	3.640055	1126.057705	3654.860243	0.308099	OK	0.000000	4061.250000	0.000000	OK
33	300x300x15	Tube	HSS	4.031129	1356.760870	4867.463736	0.278741	OK	0.000000	5604.525000	0.000000	OK
34	260x260x13	Tube	HSS	3.640055	827.191679	3628.909771	0.227945	OK	0.000000	4209.621000	0.000000	OK
35	60x60	Bar	QTS	3.132491	0.000000	172.067563	0.000000	OK	456.919574	1658.700000	0.275468	OK
36	300x300x15	Tube	CS	3.716517	857.129502	3646.899062	0.235030	OK	0.000000	4061.250000	0.000000	OK
37	190x190x9	Tube	CS	4.031129	328.887205	1254.043245	0.262261	OK	95.023112	1547.550000	0.061402	OK
38	60x60	Bar	QTS	4.031129	0.000000	103.902336	0.000000	OK	442.601848	1658.700000	0.266837	OK
39	170x170x8	Tube	CS	4.472136	200.484184	917.482369	0.218516	OK	198.957217	1231.200000	0.161596	OK
40	300x300x15	Tube	CS	3.640055	1050.565333	3654.860243	0.287443	OK	0.000000	4061.250000	0.000000	OK
41	300x300x15	Tube	CS	3.535534	1049.354433	3665.502191	0.286278	OK	0.000000	4061.250000	0.000000	OK
42	65x65	Bar	QTS	2.915476	0.000000	273.595013	0.000000	OK	521.166769	1946.668750	0.267722	OK
