2	4110320000	99Z	474943.30
1	140x140	Bar	CS	4.000000	1796.976441	2633.616929	0.682323	OK	0.000000	4655.000000	0.000000	OK
2	140x140	Bar	CS	4.000000	1796.976441	2633.616929	0.682323	OK	0.000000	4655.000000	0.000000	OK
3	140x140	Bar	CS	4.000000	2431.023172	2633.616929	0.923074	OK	0.000000	4655.000000	0.000000	OK
4	140x140	Bar	CS	4.000000	2594.783070	2633.616929	0.985255	OK	0.000000	4655.000000	0.000000	OK
5	140x140	Bar	CS	4.000000	2521.260060	2633.616929	0.957337	OK	0.000000	4655.000000	0.000000	OK
6	140x140	Bar	CS	4.000000	2425.397004	2633.616929	0.920938	OK	0.000000	4655.000000	0.000000	OK
7	140x140	Bar	CS	4.000000	2521.260060	2633.616929	0.957337	OK	0.000000	4655.000000	0.000000	OK
8	140x140	Bar	CS	4.000000	2594.783070	2633.616929	0.985255	OK	0.000000	4655.000000	0.000000	OK
9	140x140	Bar	CS	4.000000	2431.023172	2633.616929	0.923074	OK	0.000000	4655.000000	0.000000	OK
10	140x140	Bar	CS	4.000000	1796.976441	2633.616929	0.682323	OK	0.000000	4655.000000	0.000000	OK
11	140x140	Bar	CS	4.000000	1796.976441	2633.616929	0.682323	OK	0.000000	4655.000000	0.000000	OK
12	140x140	Bar	CS	5.000000	0.000000	1970.682859	0.000000	OK	2246.220551	4655.000000	0.482539	OK
13	140x140	Bar	CS	4.123106	0.000000	2550.114797	0.000000	OK	2505.841329	4655.000000	0.538312	OK
14	140x140	Bar	CS	4.123106	0.000000	2550.114797	0.000000	OK	2674.641168	4655.000000	0.574574	OK
15	140x140	Bar	CS	4.123106	0.000000	2550.114797	0.000000	OK	2598.855384	4655.000000	0.558293	OK
16	140x140	Bar	CS	4.031129	0.000000	2612.488496	0.000000	OK	2507.357143	4655.000000	0.538637	OK
17	140x140	Bar	CS	4.000000	0.000000	2633.616929	0.000000	OK	2550.593040	4655.000000	0.547925	OK
18	140x140	Bar	CS	4.031129	0.000000	2612.488496	0.000000	OK	2507.357143	4655.000000	0.538637	OK
19	140x140	Bar	CS	4.123106	0.000000	2550.114797	0.000000	OK	2598.855384	4655.000000	0.558293	OK
20	140x140	Bar	CS	4.123106	0.000000	2550.114797	0.000000	OK	2674.641168	4655.000000	0.574574	OK
21	140x140	Bar	CS	4.123106	0.000000	2550.114797	0.000000	OK	2505.841329	4655.000000	0.538312	OK
22	140x140	Bar	CS	5.000000	0.000000	1970.682859	0.000000	OK	2246.220551	4655.000000	0.482539	OK
23	140x140	Bar	CS	6.500000	304.449690	1184.565571	0.257014	OK	0.000000	4655.000000	0.000000	OK
24	140x140	Bar	CS	6.500000	304.449690	1184.565571	0.257014	OK	0.000000	4655.000000	0.000000	OK
25	140x140	Bar	CS	7.632169	249.177548	859.191337	0.290014	OK	19.143887	4655.000000	0.004113	OK
26	140x140	Bar	CS	7.632169	249.177548	859.191337	0.290014	OK	19.143887	4655.000000	0.004113	OK
27	140x140	Bar	CS	7.211103	184.159200	962.459527	0.191342	OK	334.614073	4655.000000	0.071883	OK
28	140x140	Bar	CS	6.000000	590.278737	1390.219316	0.424594	OK	0.000000	4655.000000	0.000000	OK
29	140x140	Bar	CS	6.403124	77.403132	1220.680375	0.063410	OK	415.759676	4655.000000	0.089315	OK
30	140x140	Bar	CS	5.000000	371.054659	1970.682859	0.188287	OK	91.059887	4655.000000	0.019562	OK
31	140x140	Bar	CS	5.656854	375.224141	1563.996731	0.239914	OK	120.308577	4655.000000	0.025845	OK
32	140x140	Bar	CS	4.000000	89.455686	2633.616929	0.033967	OK	348.537496	4655.000000	0.074874	OK
33	140x140	Bar	CS	5.000000	877.194778	1970.682859	0.445122	OK	0.000000	4655.000000	0.000000	OK
34	140x140	Bar	CS	3.000000	426.030299	3299.914772	0.129103	OK	0.000000	4655.000000	0.000000	OK
35	140x140	Bar	CS	3.000000	426.030299	3299.914772	0.129103	OK	0.000000	4655.000000	0.000000	OK
36	140x140	Bar	CS	5.000000	877.194778	1970.682859	0.445122	OK	0.000000	4655.000000	0.000000	OK
37	140x140	Bar	CS	4.000000	89.455686	2633.616929	0.033967	OK	348.537496	4655.000000	0.074874	OK
38	140x140	Bar	CS	5.656854	375.224141	1563.996731	0.239914	OK	120.308577	4655.000000	0.025845	OK
39	140x140	Bar	CS	5.000000	371.054659	1970.682859	0.188287	OK	91.059887	4655.000000	0.019562	OK
40	140x140	Bar	CS	6.403124	77.403132	1220.680375	0.063410	OK	415.759676	4655.000000	0.089315	OK
41	140x140	Bar	CS	6.000000	590.278737	1390.219316	0.424594	OK	0.000000	4655.000000	0.000000	OK
42	140x140	Bar	CS	7.211103	184.159200	962.459527	0.191342	OK	334.614073	4655.000000	0.071883	OK
