5	3110824200	08C	0.00
1	500x500x25	Tube	CS	8.000000	3824.513988	9774.301164	0.391283	OK	0.000000	11281.250000	0.000000	OK
2	180x180	Bar	CS	11.313708	0.000000	1068.448829	0.000000	OK	3065.835912	7695.000000	0.398419	OK
3	90x90	Bar	CS	8.944272	0.000000	106.844883	0.000000	OK	632.878833	1923.750000	0.328982	OK
4	90x90	Bar	CS	11.313708	0.000000	66.778052	0.000000	OK	801.841349	1923.750000	0.416812	OK
5	180x180	Bar	CS	14.422205	0.000000	657.506972	0.000000	OK	2343.332072	7695.000000	0.304527	OK
6	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	605.112822	1923.750000	0.314549	OK
7	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1034.167767	1923.750000	0.537579	OK
8	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1286.487835	1923.750000	0.668740	OK
9	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1364.773245	1923.750000	0.709434	OK
10	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1364.773245	1923.750000	0.709434	OK
11	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1271.724216	1923.750000	0.661065	OK
12	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1004.747425	1923.750000	0.522286	OK
13	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	582.256401	1923.750000	0.302667	OK
14	260x260x13	Tube	CS	4.000000	2167.873364	2660.840849	0.814732	OK	0.000000	3050.450000	0.000000	OK
15	260x260x13	Tube	CS	4.000000	2095.480095	2660.840849	0.787526	OK	0.000000	3050.450000	0.000000	OK
16	260x260x13	Tube	CS	4.000000	1949.770140	2660.840849	0.732765	OK	0.000000	3050.450000	0.000000	OK
17	180x180x9	Tube	CS	4.000000	605.112822	1165.880254	0.519018	OK	0.000000	1462.050000	0.000000	OK
18	180x180x9	Tube	CS	4.000000	1034.167767	1165.880254	0.887027	OK	0.000000	1462.050000	0.000000	OK
19	260x260x13	Tube	CS	4.000000	1286.487835	2660.840849	0.483489	OK	0.000000	3050.450000	0.000000	OK
20	260x260x13	Tube	CS	4.000000	1271.724216	2660.840849	0.477941	OK	0.000000	3050.450000	0.000000	OK
21	170x170x8	Tube	CS	4.000000	1004.747425	962.604049	1.043781	Fail	0.000000	1231.200000	0.000000	OK
22	180x180x9	Tube	CS	4.000000	582.256401	1165.880254	0.499414	OK	0.000000	1462.050000	0.000000	OK
23	180x180	Bar	CS	8.062258	1219.643884	2104.022309	0.579673	OK	0.000000	7695.000000	0.000000	OK
24	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	1039.502740	4013.750000	0.258985	OK
25	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	795.677643	4013.750000	0.198238	OK
26	180x180	Bar	CS	8.062258	940.182596	2104.022309	0.446850	OK	0.000000	7695.000000	0.000000	OK
27	180x180	Bar	CS	8.062258	659.356770	2104.022309	0.313379	OK	0.000000	7695.000000	0.000000	OK
28	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	550.565409	4013.750000	0.137170	OK
29	180x180	Bar	CS	8.062258	1173.575295	2104.022309	0.557777	OK	0.000000	7695.000000	0.000000	OK
30	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	999.504003	4013.750000	0.249020	OK
31	180x180	Bar	CS	8.062258	894.114006	2104.022309	0.424955	OK	0.000000	7695.000000	0.000000	OK
32	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	755.865972	4013.750000	0.188319	OK
33	180x180	Bar	CS	8.062258	613.503634	2104.022309	0.291586	OK	0.000000	7695.000000	0.000000	OK
34	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	510.940804	4013.750000	0.127298	OK
35	130x130	Bar	CS	8.062258	338.335727	572.444951	0.591036	OK	114.032516	4013.750000	0.028410	OK
36	130x130	Bar	CS	8.062258	383.973410	572.444951	0.670760	OK	68.394833	4013.750000	0.017040	OK
37	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	566.444106	4013.750000	0.141126	OK
