4	3101220360	78C	987604.26
1	400x400x20	Tube	QTS	12.000000	839.430747	7215.976394	0.116329	OK	0.000000	14006.800000	0.000000	OK
2	400x400x20	Tube	QTS	12.000000	657.488097	7215.976394	0.091116	OK	0.000000	14006.800000	0.000000	OK
3	400x400x20	Tube	QTS	12.000000	673.734502	7215.976394	0.093367	OK	0.000000	14006.800000	0.000000	OK
4	150x150	Bar	QTS	14.422205	0.000000	317.084766	0.000000	OK	349.206837	10366.875000	0.033685	OK
5	150x150	Bar	QTS	4.472136	71.187552	3297.681570	0.021587	OK	121.436899	10366.875000	0.011714	OK
6	150x150	Bar	QTS	4.472136	369.774868	3297.681570	0.112132	OK	0.000000	10366.875000	0.000000	OK
7	150x150	Bar	QTS	4.000000	389.753310	4109.693214	0.094838	OK	0.000000	10366.875000	0.000000	OK
8	150x150	Bar	QTS	4.472136	497.417477	3297.681570	0.150839	OK	0.000000	10366.875000	0.000000	OK
9	150x150	Bar	QTS	4.472136	265.590671	3297.681570	0.080539	OK	0.000000	10366.875000	0.000000	OK
10	150x150	Bar	QTS	4.472136	252.440751	3297.681570	0.076551	OK	0.000000	10366.875000	0.000000	OK
11	150x150	Bar	QTS	4.472136	496.933774	3297.681570	0.150692	OK	0.000000	10366.875000	0.000000	OK
12	150x150	Bar	QTS	4.000000	454.460024	4109.693214	0.110582	OK	0.000000	10366.875000	0.000000	OK
13	150x150	Bar	QTS	4.472136	463.240174	3297.681570	0.140475	OK	0.000000	10366.875000	0.000000	OK
14	150x150	Bar	QTS	4.472136	160.923194	3297.681570	0.048799	OK	14.575266	10366.875000	0.001406	OK
15	150x150	Bar	QTS	8.944272	309.136532	824.420393	0.374974	OK	0.000000	10366.875000	0.000000	OK
16	150x150	Bar	QTS	8.944272	194.007934	824.420393	0.235326	OK	111.630157	10366.875000	0.010768	OK
17	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	491.770100	10366.875000	0.047437	OK
18	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	255.587154	10366.875000	0.024654	OK
19	150x150	Bar	QTS	4.000000	5.900994	4109.693214	0.001436	OK	48.753182	10366.875000	0.004703	OK
20	150x150	Bar	QTS	10.770330	458.200614	568.565788	0.805888	OK	0.000000	10366.875000	0.000000	OK
21	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	643.049502	10366.875000	0.062029	OK
22	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	642.871067	10366.875000	0.062012	OK
23	150x150	Bar	QTS	8.944272	256.110954	824.420393	0.310656	OK	0.000000	10366.875000	0.000000	OK
24	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	525.368148	10366.875000	0.050678	OK
25	150x150	Bar	QTS	8.944272	193.619633	824.420393	0.234855	OK	61.203168	10366.875000	0.005904	OK
26	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	356.076512	10366.875000	0.034348	OK
27	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	233.620806	10366.875000	0.022535	OK
28	150x150	Bar	QTS	14.422205	0.000000	317.084766	0.000000	OK	199.368783	10366.875000	0.019231	OK
29	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	639.414817	10366.875000	0.061679	OK
30	150x150	Bar	QTS	10.770330	434.776087	568.565788	0.764689	OK	0.000000	10366.875000	0.000000	OK
31	150x150	Bar	QTS	8.944272	274.194185	824.420393	0.332590	OK	0.000000	10366.875000	0.000000	OK
32	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	607.734278	10366.875000	0.058623	OK
33	150x150	Bar	QTS	8.944272	281.898320	824.420393	0.341935	OK	26.128473	10366.875000	0.002520	OK
34	150x150	Bar	QTS	8.944272	207.828754	824.420393	0.252091	OK	75.715461	10366.875000	0.007304	OK
35	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	559.965765	10366.875000	0.054015	OK
36	150x150	Bar	QTS	8.944272	223.938537	824.420393	0.271631	OK	1.526175	10366.875000	0.000147	OK
37	150x150	Bar	QTS	10.770330	402.930412	568.565788	0.708679	OK	0.000000	10366.875000	0.000000	OK
38	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	622.436758	10366.875000	0.060041	OK
39	150x150	Bar	QTS	10.770330	379.865335	568.565788	0.668111	OK	0.000000	10366.875000	0.000000	OK
40	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	568.563420	10366.875000	0.054844	OK
41	400x400x20	Tube	QTS	5.000000	1301.067178	11937.868825	0.108987	OK	0.000000	14006.800000	0.000000	OK
42	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	224.330079	10366.875000	0.021639	OK
43	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	429.770065	10366.875000	0.041456	OK
44	400x400x20	Tube	QTS	5.000000	1316.995350	11937.868825	0.110321	OK	0.000000	14006.800000	0.000000	OK
45	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	578.959042	10366.875000	0.055847	OK
46	400x400x20	Tube	QTS	5.000000	1333.811287	11937.868825	0.111729	OK	0.000000	14006.800000	0.000000	OK
47	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	372.495972	10366.875000	0.035931	OK
48	400x400x20	Tube	QTS	5.000000	1351.593587	11937.868825	0.113219	OK	0.000000	14006.800000	0.000000	OK
49	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	161.471785	10366.875000	0.015576	OK
50	65x65	Bar	CS	6.403124	0.000000	56.720917	0.000000	OK	0.000000	1003.437500	0.000000	OK
51	65x65	Bar	CS	10.770330	0.000000	20.047910	0.000000	OK	0.000000	1003.437500	0.000000	OK
52	65x65	Bar	CS	15.524175	0.000000	9.649617	0.000000	OK	0.000000	1003.437500	0.000000	OK
