3	4110808360	75D	0.00
1	400x400x20	Tube	CS	8.000000	1220.667985	5949.028971	0.205188	OK	0.000000	7220.000000	0.000000	OK
2	400x400x20	Tube	CS	10.000000	467.840964	5499.876644	0.085064	OK	0.000000	7220.000000	0.000000	OK
3	400x400x20	Tube	CS	8.000000	918.334482	5949.028971	0.154367	OK	0.000000	7220.000000	0.000000	OK
4	400x400x20	Tube	CS	8.000000	886.231348	5949.028971	0.148971	OK	0.000000	7220.000000	0.000000	OK
5	120x120	Bar	CS	11.313708	136.752902	211.051620	0.647959	OK	204.830857	3420.000000	0.059892	OK
6	90x90	Bar	CS	11.313708	14.165926	66.778052	0.212134	OK	142.024705	1923.750000	0.073827	OK
7	90x90	Bar	CS	8.944272	0.000000	106.844883	0.000000	OK	435.164155	1923.750000	0.226206	OK
8	90x90	Bar	CS	8.944272	0.000000	106.844883	0.000000	OK	470.057501	1923.750000	0.244344	OK
9	90x90	Bar	CS	8.000000	0.000000	133.556104	0.000000	OK	218.200327	1923.750000	0.113424	OK
10	90x90	Bar	CS	8.944272	0.000000	106.844883	0.000000	OK	862.217499	1923.750000	0.448196	OK
11	90x90	Bar	CS	8.944272	0.000000	106.844883	0.000000	OK	464.924462	1923.750000	0.241676	OK
12	90x90	Bar	CS	8.246211	70.429134	125.699862	0.560296	OK	158.751094	1923.750000	0.082522	OK
13	90x90	Bar	CS	8.246211	68.474961	125.699862	0.544750	OK	153.755294	1923.750000	0.079925	OK
14	90x90	Bar	CS	8.944272	0.000000	106.844883	0.000000	OK	469.610722	1923.750000	0.244112	OK
15	90x90	Bar	CS	11.313708	0.000000	66.778052	0.000000	OK	432.799350	1923.750000	0.224977	OK
16	90x90	Bar	CS	11.313708	0.000000	66.778052	0.000000	OK	426.445034	1923.750000	0.221674	OK
17	130x130x6	Tube	CS	4.000000	213.656916	482.451296	0.442857	OK	0.000000	706.800000	0.000000	OK
18	90x90	Bar	CS	10.770330	0.000000	73.686126	0.000000	OK	95.111544	1923.750000	0.049441	OK
19	90x90	Bar	CS	8.062258	65.635294	131.501394	0.499122	OK	471.560965	1923.750000	0.245126	OK
20	100x100	Bar	CS	10.630146	86.540615	115.290954	0.750628	OK	621.756582	2375.000000	0.261792	OK
21	90x90	Bar	CS	11.313708	0.000000	66.778052	0.000000	OK	726.002347	1923.750000	0.377389	OK
22	90x90	Bar	CS	15.620499	0.000000	35.031109	0.000000	OK	137.942837	1923.750000	0.071705	OK
23	400x400x20	Tube	CS	12.000000	42.810184	4996.703293	0.008568	OK	0.000000	7220.000000	0.000000	OK
24	400x400x20	Tube	CS	8.000000	117.801895	5949.028971	0.019802	OK	81.195697	7220.000000	0.011246	OK
25	400x400x20	Tube	CS	8.000000	1445.283609	5949.028971	0.242944	OK	0.000000	7220.000000	0.000000	OK
26	400x400x20	Tube	CS	10.000000	467.274559	5499.876644	0.084961	OK	0.000000	7220.000000	0.000000	OK
27	130x130x6	Tube	CS	4.000000	150.787386	482.451296	0.312544	OK	109.069412	706.800000	0.154314	OK
28	400x400x20	Tube	CS	7.000000	332.444479	6146.835019	0.054084	OK	67.341494	7220.000000	0.009327	OK
29	400x400x20	Tube	CS	8.000000	373.856879	5949.028971	0.062843	OK	0.000000	7220.000000	0.000000	OK
30	130x130x6	Tube	CS	4.000000	174.465318	482.451296	0.361623	OK	358.247134	706.800000	0.506858	OK
31	400x400x20	Tube	CS	8.000000	663.676167	5949.028971	0.111560	OK	0.000000	7220.000000	0.000000	OK
32	130x130x6	Tube	CS	4.000000	304.492624	482.451296	0.631137	OK	185.654211	706.800000	0.262669	OK
33	400x400x20	Tube	CS	8.000000	657.686642	5949.028971	0.110554	OK	0.000000	7220.000000	0.000000	OK
34	150x150x7	Tube	CS	4.000000	623.609429	704.105477	0.885676	OK	160.435594	950.950000	0.168711	OK
35	150x150x7	Tube	CS	4.000000	623.609429	704.105477	0.885676	OK	160.435594	950.950000	0.168711	OK
36	130x130x6	Tube	CS	4.000000	0.000000	482.451296	0.000000	OK	625.273071	706.800000	0.884653	OK
37	130x130x6	Tube	CS	4.000000	0.000000	482.451296	0.000000	OK	625.273071	706.800000	0.884653	OK
38	140x140x7	Tube	CS	4.000000	0.000000	630.228845	0.000000	OK	695.839177	884.450000	0.786748	OK
39	70x70x3	Tube	CS	4.000000	0.000000	58.892391	0.000000	OK	191.490416	190.950000	1.002830	Fail
40	130x130x6	Tube	CS	4.000000	0.000000	482.451296	0.000000	OK	0.000000	706.800000	0.000000	OK
41	200x200x10	Tube	CS	8.944272	616.509834	851.032256	0.724426	OK	0.000000	1805.000000	0.000000	OK
42	200x200x10	Tube	CS	8.944272	133.683320	851.032256	0.157084	OK	88.802751	1805.000000	0.049198	OK
43	200x200x10	Tube	CS	10.000000	246.695438	714.798280	0.345126	OK	54.295226	1805.000000	0.030080	OK
44	200x200x10	Tube	CS	10.000000	166.610046	714.798280	0.233087	OK	62.226734	1805.000000	0.034475	OK
