6	3110820360	72C	0.00
1	400x400x20	Tube	CS	8.000000	1347.820667	5949.028971	0.226561	OK	0.000000	7220.000000	0.000000	OK
2	280x280x14	Tube	CS	4.000000	1251.901287	3121.251063	0.401090	OK	0.000000	3537.800000	0.000000	OK
3	110x110	Bar	CS	11.313708	0.000000	149.016530	0.000000	OK	2182.468784	2873.750000	0.759450	OK
4	110x110	Bar	CS	3.605551	0.000000	1381.363667	0.000000	OK	1854.741819	2873.750000	0.645408	OK
5	110x110	Bar	CS	3.162278	0.000000	1615.498124	0.000000	OK	1658.180971	2873.750000	0.577009	OK
6	110x110	Bar	CS	4.123106	0.000000	1121.097688	0.000000	OK	966.384417	2873.750000	0.336280	OK
7	110x110	Bar	CS	4.123106	0.000000	1121.097688	0.000000	OK	1404.760510	2873.750000	0.488825	OK
8	110x110	Bar	CS	4.472136	0.000000	953.705795	0.000000	OK	996.721959	2873.750000	0.346837	OK
9	110x110	Bar	CS	2.236068	0.000000	2097.187079	0.000000	OK	993.687001	2873.750000	0.345781	OK
10	110x110	Bar	CS	2.828427	0.000000	1793.241348	0.000000	OK	1256.925682	2873.750000	0.437382	OK
11	110x110	Bar	CS	4.472136	0.000000	953.705795	0.000000	OK	798.496990	2873.750000	0.277859	OK
12	110x110	Bar	CS	5.000000	0.000000	762.964636	0.000000	OK	586.912758	2873.750000	0.204232	OK
13	110x110	Bar	CS	3.000000	201.344505	1702.051126	0.118295	OK	538.946732	2873.750000	0.187541	OK
14	110x110	Bar	CS	4.000000	203.486503	1181.162363	0.172276	OK	650.192906	2873.750000	0.226252	OK
15	110x110	Bar	CS	3.162278	0.000000	1615.498124	0.000000	OK	829.480256	2873.750000	0.288640	OK
16	110x110	Bar	CS	4.242641	0.000000	1059.673105	0.000000	OK	951.975458	2873.750000	0.331266	OK
17	400x400x20	Tube	CS	8.000000	2592.450982	5949.028971	0.435777	OK	0.000000	7220.000000	0.000000	OK
18	400x400x20	Tube	CS	8.000000	1367.054355	5949.028971	0.229795	OK	0.000000	7220.000000	0.000000	OK
19	110x110	Bar	CS	6.708204	313.478526	423.869242	0.739564	OK	209.805600	2873.750000	0.073008	OK
20	110x110	Bar	CS	6.082763	39.466378	515.516646	0.076557	OK	699.759440	2873.750000	0.243500	OK
21	110x110	Bar	CS	5.385165	450.599786	657.728134	0.685085	OK	202.155145	2873.750000	0.070345	OK
22	110x110	Bar	CS	5.385165	191.747685	657.728134	0.291530	OK	650.137601	2873.750000	0.226233	OK
23	110x110	Bar	CS	4.472136	385.618726	953.705795	0.404337	OK	364.325389	2873.750000	0.126777	OK
24	110x110	Bar	CS	4.472136	0.000000	953.705795	0.000000	OK	874.158806	2873.750000	0.304187	OK
25	110x110	Bar	CS	5.385165	652.421418	657.728134	0.991932	OK	45.775183	2873.750000	0.015929	OK
26	110x110	Bar	CS	5.385165	0.000000	657.728134	0.000000	OK	623.458971	2873.750000	0.216950	OK
27	110x110	Bar	CS	7.280110	9.881106	359.888979	0.027456	OK	0.000000	2873.750000	0.000000	OK
28	110x110	Bar	CS	6.324555	0.000000	476.852897	0.000000	OK	552.080723	2873.750000	0.192112	OK
29	110x110	Bar	CS	4.472136	352.534063	953.705795	0.369647	OK	51.322128	2873.750000	0.017859	OK
30	110x110	Bar	CS	4.472136	0.000000	953.705795	0.000000	OK	695.031230	2873.750000	0.241855	OK
