56	3072408041	67C	0.00
1	220x220x11	Tube	CS	3.363406	621.030189	1907.065599	0.325647	OK	0.000000	2184.050000	0.000000	OK
2	220x220x11	Tube	CS	3.824265	658.259455	1862.066752	0.353510	OK	0.000000	2184.050000	0.000000	OK
3	220x220x11	Tube	CS	3.824265	609.399517	1862.066752	0.327270	OK	0.000000	2184.050000	0.000000	OK
4	240x240x12	Tube	CS	3.605551	707.565290	2275.937029	0.310890	OK	0.000000	2599.200000	0.000000	OK
5	240x240x12	Tube	CS	4.272002	609.745305	2204.699305	0.276566	OK	0.000000	2599.200000	0.000000	OK
6	240x240x12	Tube	CS	3.605551	646.357035	2275.937029	0.283996	OK	0.000000	2599.200000	0.000000	OK
7	150x150x7	Tube	CS	4.924429	90.406611	620.077264	0.145799	OK	265.922055	950.950000	0.279638	OK
8	70x70	Bar	CS	4.924429	0.000000	128.989421	0.000000	OK	335.738371	1163.750000	0.288497	OK
9	75x75	Bar	CS	3.605551	0.000000	317.084766	0.000000	OK	419.612767	1335.937500	0.314096	OK
10	75x75	Bar	CS	3.816084	74.038345	283.062796	0.261562	OK	273.184237	1335.937500	0.204489	OK
11	70x70	Bar	CS	3.051639	0.000000	335.891915	0.000000	OK	371.150954	1163.750000	0.318927	OK
12	70x70	Bar	CS	3.051639	0.000000	335.891915	0.000000	OK	401.123473	1163.750000	0.344682	OK
13	75x75	Bar	CS	3.816084	11.453257	283.062796	0.040462	OK	302.015570	1335.937500	0.226070	OK
14	150x150x7	Tube	CS	4.924429	143.171800	620.077264	0.230893	OK	231.877492	950.950000	0.243838	OK
15	75x75	Bar	CS	3.605551	0.000000	317.084766	0.000000	OK	382.887814	1335.937500	0.286606	OK
16	70x70	Bar	CS	4.924429	38.340156	128.989421	0.297235	OK	279.401095	1163.750000	0.240087	OK
17	240x240x12	Tube	CS	4.272002	667.762903	2204.699305	0.302882	OK	0.000000	2599.200000	0.000000	OK
18	220x220x11	Tube	CS	4.000000	680.099732	1843.701279	0.368877	OK	0.000000	2184.050000	0.000000	OK
19	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	415.447294	1163.750000	0.356990	OK
20	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	502.301345	1605.975000	0.312770	OK
21	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	384.724294	1163.750000	0.330590	OK
22	45x45	Bar	CS	4.000000	0.000000	0.000000	oo	Slenderness	392.486605	0.000000	oo	Slenderness
23	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	543.743465	1843.593750	0.294937	OK
24	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	566.624200	1843.593750	0.307348	OK
25	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	358.534374	1163.750000	0.308085	OK
26	220x220x11	Tube	CS	3.363406	575.104001	1907.065599	0.301565	OK	0.000000	2184.050000	0.000000	OK
