40	2082012050	61B	0.00
1	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	640.951160	1946.668750	0.329255	OK
2	200x200x10	Tube	HSS	3.535534	901.385566	2030.158853	0.443998	OK	0.000000	2490.900000	0.000000	OK
3	220x220x11	Tube	HSS	3.807887	880.711527	2471.812963	0.356302	OK	0.000000	3013.989000	0.000000	OK
4	200x200x10	Tube	HSS	4.000000	801.776692	1946.405720	0.411927	OK	0.000000	2490.900000	0.000000	OK
5	220x220x11	Tube	HSS	3.807887	880.711527	2471.812963	0.356302	OK	0.000000	3013.989000	0.000000	OK
6	200x200x10	Tube	HSS	3.535534	901.385566	2030.158853	0.443998	OK	0.000000	2490.900000	0.000000	OK
7	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	334.552374	1003.437500	0.333406	OK
8	130x130x6	Tube	HSS	4.472136	41.346706	524.952656	0.078763	OK	270.920187	975.384000	0.277757	OK
9	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	338.810416	1003.437500	0.337650	OK
10	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	338.810416	1003.437500	0.337650	OK
11	130x130x6	Tube	HSS	4.472136	41.346706	524.952656	0.078763	OK	270.920187	975.384000	0.277757	OK
12	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	334.552374	1003.437500	0.333406	OK
13	200x200x10	Tube	HSS	3.535534	916.554337	2030.158853	0.451469	OK	0.000000	2490.900000	0.000000	OK
14	220x220x11	Tube	HSS	3.807887	895.563587	2471.812963	0.362310	OK	0.000000	3013.989000	0.000000	OK
15	200x200x10	Tube	HSS	4.000000	808.927320	1946.405720	0.415601	OK	0.000000	2490.900000	0.000000	OK
16	220x220x11	Tube	HSS	3.807887	885.662214	2471.812963	0.358305	OK	0.000000	3013.989000	0.000000	OK
17	200x200x10	Tube	HSS	3.535534	906.441823	2030.158853	0.446488	OK	0.000000	2490.900000	0.000000	OK
18	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	336.447600	1003.437500	0.335295	OK
19	130x130x6	Tube	HSS	4.472136	43.163670	524.952656	0.082224	OK	269.103223	975.384000	0.275895	OK
20	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	342.807738	1003.437500	0.341633	OK
21	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	334.813094	1003.437500	0.333666	OK
22	130x130x6	Tube	HSS	4.472136	30.808311	524.952656	0.058688	OK	281.458582	975.384000	0.288562	OK
23	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	340.238051	1003.437500	0.339072	OK
24	150x150	Bar	CS	2.500000	1266.349148	4247.971663	0.298107	OK	0.000000	5343.750000	0.000000	OK
25	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	725.444039	2257.675000	0.321324	OK
26	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	729.019352	2257.675000	0.322907	OK
27	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	648.101787	1946.668750	0.332929	OK
28	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	637.375846	1946.668750	0.327419	OK
29	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	720.081068	2257.675000	0.318948	OK
30	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	720.081068	2257.675000	0.318948	OK
31	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	637.375846	1946.668750	0.327419	OK
32	75x75	Bar	CS	6.403124	0.000000	100.539072	0.000000	OK	0.000000	1335.937500	0.000000	OK
33	90x90	Bar	CS	8.500000	0.000000	0.000000	oo	Slenderness	0.000000	0.000000	oo	Slenderness
34	150x150	Bar	CS	2.500000	1279.594180	4247.971663	0.301225	OK	0.000000	5343.750000	0.000000	OK
35	140x140	Bar	CS	2.250000	1287.735006	3746.275092	0.343737	OK	0.000000	4655.000000	0.000000	OK
36	130x130	Bar	CS	10.538619	0.000000	335.026871	0.000000	OK	0.000000	4013.750000	0.000000	OK
37	140x140	Bar	CS	2.250000	1300.547794	3746.275092	0.347158	OK	0.000000	4655.000000	0.000000	OK
38	55x55	Bar	CS	4.716991	0.000000	53.578977	0.000000	OK	0.000000	718.437500	0.000000	OK
39	150x150	Bar	CS	2.500000	1272.448460	4247.971663	0.299543	OK	0.000000	5343.750000	0.000000	OK
