24	4110816060	45D	0.00
1	200x200x10	Tube	CS	3.716517	594.347746	1515.907210	0.392074	OK	0.000000	1805.000000	0.000000	OK
2	200x200x10	Tube	CS	3.640055	573.946409	1523.363127	0.376763	OK	0.000000	1805.000000	0.000000	OK
3	200x200x10	Tube	CS	4.007805	592.492558	1486.446678	0.398597	OK	0.000000	1805.000000	0.000000	OK
4	200x200x10	Tube	CS	4.007805	593.223744	1486.446678	0.399088	OK	0.000000	1805.000000	0.000000	OK
5	200x200x10	Tube	CS	3.640055	581.045970	1523.363127	0.381423	OK	0.000000	1805.000000	0.000000	OK
6	200x200x10	Tube	CS	3.716517	601.678810	1515.907210	0.396910	OK	0.000000	1805.000000	0.000000	OK
7	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	545.245477	1946.668750	0.280092	OK
8	40x40	Bar	QTS	3.640055	0.000000	0.000000	oo	Slenderness	582.571584	0.000000	oo	Slenderness
9	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	733.204134	2257.675000	0.324761	OK
10	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	710.703295	2257.675000	0.314794	OK
11	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	731.945826	2257.675000	0.324203	OK
12	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	588.752252	1946.668750	0.302441	OK
13	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	551.297334	1946.668750	0.283200	OK
14	200x200x10	Tube	CS	3.535534	626.209485	1533.361427	0.408390	OK	0.000000	1805.000000	0.000000	OK
15	200x200x10	Tube	CS	3.640055	627.283789	1523.363127	0.411776	OK	0.000000	1805.000000	0.000000	OK
16	200x200x10	Tube	HSS	4.031129	696.983245	1940.557290	0.359167	OK	0.000000	2490.900000	0.000000	OK
17	200x200x10	Tube	HSS	4.000000	737.658550	1946.405720	0.378985	OK	0.000000	2490.900000	0.000000	OK
18	200x200x10	Tube	HSS	4.031129	695.542655	1940.557290	0.358424	OK	0.000000	2490.900000	0.000000	OK
