56	3072408041	67C	217799.98
1	220x220x11	Tube	CS	3.363406	621.030189	1907.065599	0.325647	OK	0.000000	2184.050000	0.000000	OK
2	220x220x11	Tube	CS	3.824265	658.259455	1862.066752	0.353510	OK	0.000000	2184.050000	0.000000	OK
3	220x220x11	Tube	CS	3.824265	609.399517	1862.066752	0.327270	OK	0.000000	2184.050000	0.000000	OK
4	240x240x12	Tube	CS	3.605551	708.064034	2275.937029	0.311109	OK	0.000000	2599.200000	0.000000	OK
5	240x240x12	Tube	CS	4.272002	609.902887	2204.699305	0.276638	OK	0.000000	2599.200000	0.000000	OK
6	240x240x12	Tube	CS	3.605551	646.523283	2275.937029	0.284069	OK	0.000000	2599.200000	0.000000	OK
7	150x150x7	Tube	CS	4.924429	90.497435	620.077264	0.145945	OK	265.831231	950.950000	0.279543	OK
8	70x70	Bar	CS	4.924429	0.000000	128.989421	0.000000	OK	335.586998	1163.750000	0.288367	OK
9	75x75	Bar	CS	3.605551	0.000000	317.084766	0.000000	OK	419.912014	1335.937500	0.314320	OK
10	75x75	Bar	CS	3.816084	74.038345	283.062796	0.261562	OK	273.184237	1335.937500	0.204489	OK
11	70x70	Bar	CS	3.051639	0.000000	335.891915	0.000000	OK	371.150954	1163.750000	0.318927	OK
12	70x70	Bar	CS	3.051639	0.000000	335.891915	0.000000	OK	401.123473	1163.750000	0.344682	OK
13	75x75	Bar	CS	3.816084	11.453257	283.062796	0.040462	OK	302.015570	1335.937500	0.226070	OK
14	150x150x7	Tube	CS	4.924429	142.838779	620.077264	0.230356	OK	232.210514	950.950000	0.244188	OK
15	75x75	Bar	CS	3.605551	0.000000	317.084766	0.000000	OK	382.987563	1335.937500	0.286681	OK
16	70x70	Bar	CS	4.924429	38.188783	128.989421	0.296061	OK	279.552469	1163.750000	0.240217	OK
17	240x240x12	Tube	CS	4.272002	668.235648	2204.699305	0.303096	OK	0.000000	2599.200000	0.000000	OK
18	220x220x11	Tube	CS	4.000000	680.345646	1843.701279	0.369011	OK	0.000000	2184.050000	0.000000	OK
19	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	415.447294	1163.750000	0.356990	OK
20	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	502.301345	1605.975000	0.312770	OK
21	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	384.724294	1163.750000	0.330590	OK
22	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	392.763259	1163.750000	0.337498	OK
23	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	544.050858	1843.593750	0.295103	OK
24	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	566.808635	1843.593750	0.307448	OK
25	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	358.626592	1163.750000	0.308165	OK
26	220x220x11	Tube	CS	3.363406	575.104001	1907.065599	0.301565	OK	0.000000	2184.050000	0.000000	OK
