53	2082004050	63B	0.00
1	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	637.375846	1946.668750	0.327419	OK
2	200x200x10	Tube	HSS	3.535534	900.407449	2030.158853	0.443516	OK	0.000000	2490.900000	0.000000	OK
3	220x220x11	Tube	HSS	3.807887	879.753832	2471.812963	0.355914	OK	0.000000	3013.989000	0.000000	OK
4	200x200x10	Tube	HSS	4.000000	800.946732	1946.405720	0.411500	OK	0.000000	2490.900000	0.000000	OK
5	220x220x11	Tube	HSS	3.807887	880.136910	2471.812963	0.356069	OK	0.000000	3013.989000	0.000000	OK
6	200x200x10	Tube	HSS	3.535534	900.798696	2030.158853	0.443708	OK	0.000000	2490.900000	0.000000	OK
7	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	334.332399	1003.437500	0.333187	OK
8	130x130x6	Tube	HSS	4.472136	41.135814	524.952656	0.078361	OK	271.131079	975.384000	0.277974	OK
9	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	338.346454	1003.437500	0.337187	OK
10	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	338.655762	1003.437500	0.337496	OK
11	130x130x6	Tube	HSS	4.472136	41.613835	524.952656	0.079272	OK	270.653058	975.384000	0.277484	OK
12	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	334.185749	1003.437500	0.333041	OK
13	200x200x10	Tube	HSS	3.535534	901.385566	2030.158853	0.443998	OK	0.000000	2490.900000	0.000000	OK
14	220x220x11	Tube	HSS	3.807887	880.711527	2471.812963	0.356302	OK	0.000000	3013.989000	0.000000	OK
15	200x200x10	Tube	HSS	4.000000	801.776692	1946.405720	0.411927	OK	0.000000	2490.900000	0.000000	OK
16	220x220x11	Tube	HSS	3.807887	880.711527	2471.812963	0.356302	OK	0.000000	3013.989000	0.000000	OK
17	200x200x10	Tube	HSS	3.535534	901.385566	2030.158853	0.443998	OK	0.000000	2490.900000	0.000000	OK
18	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	334.552374	1003.437500	0.333406	OK
19	130x130x6	Tube	HSS	4.472136	41.346706	524.952656	0.078763	OK	270.920187	975.384000	0.277757	OK
20	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	338.810416	1003.437500	0.337650	OK
21	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	338.810416	1003.437500	0.337650	OK
22	130x130x6	Tube	HSS	4.472136	41.346706	524.952656	0.078763	OK	270.920187	975.384000	0.277757	OK
23	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	334.552374	1003.437500	0.333406	OK
24	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	720.081068	2257.675000	0.318948	OK
25	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	720.081068	2257.675000	0.318948	OK
26	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	637.375846	1946.668750	0.327419	OK
27	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	636.960866	1946.668750	0.327206	OK
28	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	719.458598	2257.675000	0.318672	OK
29	45x45	Bar	QTS	4.000000	0.000000	0.000000	oo	Slenderness	719.320271	0.000000	oo	Slenderness
30	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	636.684213	1946.668750	0.327063	OK
31	300x300x15	Tube	CS	4.000000	1255.792808	3616.103421	0.347278	OK	0.000000	4061.250000	0.000000	OK
