4	4062804300	20D	0.00
1	260x260x13	Tube	CS	11.313708	1068.520524	1492.696409	0.715832	OK	0.000000	3050.450000	0.000000	OK
2	240x240x12	Tube	CS	12.000000	777.910887	1029.309523	0.755760	OK	0.000000	2599.200000	0.000000	OK
3	240x240x12	Tube	CS	8.485281	1064.688542	1592.033847	0.668760	OK	0.000000	2599.200000	0.000000	OK
4	180x180x9	Tube	CS	15.231546	130.849149	202.725270	0.645451	OK	355.341806	1462.050000	0.243044	OK
5	180x180x9	Tube	CS	15.231546	134.722691	202.725270	0.664558	OK	351.468264	1462.050000	0.240394	OK
6	150x150x7	Tube	CS	4.000000	169.497110	704.105477	0.240727	OK	165.662890	950.950000	0.174208	OK
7	75x75	Bar	CS	14.142136	0.000000	20.610510	0.000000	OK	425.300073	1335.937500	0.318353	OK
8	40x40	Bar	CS	14.142136	0.000000	1.667568	0.000000	OK	434.326193	380.000000	1.142964	Fail
9	75x75	Bar	CS	14.142136	0.000000	20.610510	0.000000	OK	437.092727	1335.937500	0.327181	OK
10	75x75	Bar	CS	14.142136	0.000000	20.610510	0.000000	OK	425.300073	1335.937500	0.318353	OK
11	150x150x7	Tube	CS	4.000000	195.646840	704.105477	0.277866	OK	99.613160	950.950000	0.104751	OK
12	150x150x7	Tube	CS	4.000000	175.400327	704.105477	0.249111	OK	159.759673	950.950000	0.168000	OK
13	150x150x7	Tube	CS	4.000000	46.194464	704.105477	0.065607	OK	33.605536	950.950000	0.035339	OK
14	150x150x7	Tube	CS	4.000000	66.440977	704.105477	0.094362	OK	0.000000	950.950000	0.000000	OK
15	150x150x7	Tube	CS	4.000000	0.000000	704.105477	0.000000	OK	0.000000	950.950000	0.000000	OK
16	75x75	Bar	CS	8.944272	10.345684	51.526275	0.200785	OK	0.000000	1335.937500	0.000000	OK
17	75x75	Bar	CS	8.944272	10.345684	51.526275	0.200785	OK	0.000000	1335.937500	0.000000	OK
18	240x240x12	Tube	CS	8.485281	1061.977339	1592.033847	0.667057	OK	0.000000	2599.200000	0.000000	OK
19	260x260x13	Tube	CS	11.313708	1071.231727	1492.696409	0.717649	OK	0.000000	3050.450000	0.000000	OK
