321	4053200031	70D	0.00
1	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	241.621469	1003.437500	0.240794	OK
2	180x180x9	Tube	HSS	3.750000	528.752746	1550.968679	0.340918	OK	0.000000	2017.629000	0.000000	OK
3	65x65	Bar	CS	3.473111	0.000000	192.792341	0.000000	OK	305.345134	1003.437500	0.304299	OK
4	65x65	Bar	CS	4.697074	7.993713	105.407711	0.075836	OK	236.079337	1003.437500	0.235271	OK
5	65x65	Bar	CS	4.697074	7.614532	105.407711	0.072239	OK	236.458519	1003.437500	0.235648	OK
6	65x65	Bar	CS	3.473111	0.000000	192.792341	0.000000	OK	304.947937	1003.437500	0.303903	OK
7	180x180x9	Tube	HSS	3.750000	529.355397	1550.968679	0.341306	OK	0.000000	2017.629000	0.000000	OK
8	150x150x7	Tube	HSS	2.657536	321.058931	1069.926520	0.300076	OK	0.000000	1312.311000	0.000000	OK
9	65x65	Bar	CS	2.657536	0.000000	329.282494	0.000000	OK	317.661930	1003.437500	0.316574	OK
10	65x65	Bar	CS	2.657536	0.000000	329.282494	0.000000	OK	317.661930	1003.437500	0.316574	OK
11	150x150x7	Tube	HSS	2.657536	321.058931	1069.926520	0.300076	OK	0.000000	1312.311000	0.000000	OK
12	180x180x9	Tube	HSS	4.000000	480.686434	1506.949518	0.318980	OK	0.000000	2017.629000	0.000000	OK
13	180x180x9	Tube	HSS	3.952847	496.759740	1515.370734	0.327814	OK	0.000000	2017.629000	0.000000	OK
14	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	241.621469	1003.437500	0.240794	OK
15	110x110x5	Tube	HSS	3.952847	496.589552	352.120190	1.410284	Fail	0.000000	688.275000	0.000000	OK
16	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	317.613238	1003.437500	0.316525	OK
17	150x150x7	Tube	HSS	4.000000	0.000000	884.793738	0.000000	OK	398.094044	1312.311000	0.303353	OK
18	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	317.251648	1003.437500	0.316165	OK
