3	2110816360	73B	447906.15
1	260x260x13	Tube	CS	4.000000	1555.043594	2660.840849	0.584418	OK	0.000000	3050.450000	0.000000	OK
2	110x110	Bar	CS	11.313708	0.000000	149.016530	0.000000	OK	2629.280790	2873.750000	0.914930	OK
3	110x110	Bar	CS	3.605551	0.000000	1381.363667	0.000000	OK	2234.459009	2873.750000	0.777541	OK
4	100x100	Bar	CS	3.162278	0.000000	1196.526130	0.000000	OK	1954.541452	2375.000000	0.822965	OK
5	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	1596.289345	2375.000000	0.672122	OK
6	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	1198.834031	2375.000000	0.504772	OK
7	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	1230.670107	2375.000000	0.518177	OK
8	100x100	Bar	CS	2.236068	0.000000	1640.787553	0.000000	OK	1228.161878	2375.000000	0.517121	OK
9	100x100	Bar	CS	2.828427	0.000000	1357.607578	0.000000	OK	1553.515547	2375.000000	0.654112	OK
10	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	985.461228	2375.000000	0.414931	OK
11	100x100	Bar	CS	4.000000	0.000000	814.242363	0.000000	OK	486.889844	2375.000000	0.205006	OK
12	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	628.049712	2375.000000	0.264442	OK
13	100x100	Bar	CS	3.605551	0.000000	990.020274	0.000000	OK	1040.353434	2375.000000	0.438044	OK
14	100x100	Bar	CS	11.313708	0.000000	101.780295	0.000000	OK	816.120379	2375.000000	0.343630	OK
15	400x400x20	Tube	CS	8.000000	1661.890015	5949.028971	0.279355	OK	0.000000	7220.000000	0.000000	OK
16	400x400x20	Tube	CS	8.000000	3119.023981	5949.028971	0.524291	OK	0.000000	7220.000000	0.000000	OK
17	400x400x20	Tube	CS	8.000000	1461.590068	5949.028971	0.245685	OK	0.000000	7220.000000	0.000000	OK
18	110x110	Bar	CS	6.708204	245.239033	423.869242	0.578572	OK	255.260883	2873.750000	0.088825	OK
19	100x100	Bar	CS	6.082763	28.942764	352.104806	0.082199	OK	726.762879	2375.000000	0.306005	OK
20	110x110	Bar	CS	5.385165	423.686316	657.728134	0.644166	OK	240.159754	2873.750000	0.083570	OK
21	100x100	Bar	CS	5.385165	217.966778	449.237166	0.485193	OK	652.384034	2375.000000	0.274688	OK
