34	4061216100	31D	222676.67
1	130x130x6	Tube	HSS	4.000000	89.537630	587.807355	0.152325	OK	189.762370	975.384000	0.194551	OK
2	190x190x9	Tube	CS	4.000000	413.188508	1257.061067	0.328694	OK	119.212204	1547.550000	0.077033	OK
3	200x200x10	Tube	HSS	3.162278	825.793210	2092.180049	0.394705	OK	0.000000	2490.900000	0.000000	OK
4	140x140x7	Tube	HSS	3.400368	98.269141	870.393398	0.112902	OK	323.829827	1220.541000	0.265317	OK
5	200x200x10	Tube	HSS	3.162278	822.001890	2092.180049	0.392893	OK	0.000000	2490.900000	0.000000	OK
6	190x190x9	Tube	CS	4.000000	425.142843	1257.061067	0.338204	OK	107.257868	1547.550000	0.069308	OK
7	40x40x2	Tube	CS	1.414214	0.000000	44.223162	0.000000	OK	0.824962	72.200000	0.011426	OK
8	40x40x2	Tube	CS	2.828427	0.824962	14.336919	0.057541	OK	0.000000	72.200000	0.000000	OK
9	40x40x2	Tube	CS	2.828427	0.000000	14.336919	0.000000	OK	1.259383	72.200000	0.017443	OK
10	40x40x2	Tube	CS	3.162278	0.938688	11.469535	0.081842	OK	0.000000	72.200000	0.000000	OK
11	40x40x2	Tube	CS	4.242641	0.000000	6.371964	0.000000	OK	1.695530	72.200000	0.023484	OK
12	40x40x2	Tube	CS	4.000000	0.633348	7.168459	0.088352	OK	0.000000	72.200000	0.000000	OK
13	150x150x7	Tube	HSS	2.828427	269.164359	1048.814920	0.256637	OK	125.825489	1312.311000	0.095881	OK
14	190x190x9	Tube	CS	4.000000	419.370024	1257.061067	0.333611	OK	0.000000	1547.550000	0.000000	OK
15	220x220x11	Tube	HSS	2.828427	885.199381	2636.925316	0.335694	OK	0.000000	3013.989000	0.000000	OK
16	40x40x2	Tube	CS	3.092329	0.000000	11.994285	0.000000	OK	1.411201	72.200000	0.019546	OK
17	70x70	Bar	HSS	3.201562	0.000000	305.170094	0.000000	OK	492.968277	1605.975000	0.306959	OK
18	180x180x9	Tube	CS	2.500000	379.298476	1294.946306	0.292907	OK	86.201524	1462.050000	0.058959	OK
19	180x180x9	Tube	CS	2.500000	379.298476	1294.946306	0.292907	OK	86.201524	1462.050000	0.058959	OK
20	70x70	Bar	HSS	3.201562	0.000000	305.170094	0.000000	OK	492.968277	1605.975000	0.306959	OK
21	40x40x2	Tube	CS	3.092329	0.000000	11.994285	0.000000	OK	1.411201	72.200000	0.019546	OK
22	220x220x11	Tube	HSS	2.828427	885.199381	2636.925316	0.335694	OK	0.000000	3013.989000	0.000000	OK
23	190x190x9	Tube	CS	4.000000	419.370024	1257.061067	0.333611	OK	0.000000	1547.550000	0.000000	OK
24	150x150x7	Tube	HSS	2.828427	269.164359	1048.814920	0.256637	OK	125.825489	1312.311000	0.095881	OK
25	40x40x2	Tube	CS	4.000000	0.633348	7.168459	0.088352	OK	0.000000	72.200000	0.000000	OK
26	40x40x2	Tube	CS	4.242641	0.000000	6.371964	0.000000	OK	1.695530	72.200000	0.023484	OK
27	40x40x2	Tube	CS	3.162278	0.938688	11.469535	0.081842	OK	0.000000	72.200000	0.000000	OK
28	40x40x2	Tube	CS	2.828427	0.000000	14.336919	0.000000	OK	1.259383	72.200000	0.017443	OK
29	40x40x2	Tube	CS	2.828427	0.824962	14.336919	0.057541	OK	0.000000	72.200000	0.000000	OK
