11	2072408000	05B	242401.51
1	75x75	Bar	CS	4.000000	0.000000	257.631373	0.000000	OK	482.797227	1335.937500	0.361392	OK
2	260x260x13	Tube	CS	3.482097	1024.955940	2714.592790	0.377573	OK	0.000000	3050.450000	0.000000	OK
3	260x260x13	Tube	CS	3.889087	970.590757	2672.884589	0.363125	OK	0.000000	3050.450000	0.000000	OK
4	280x280x14	Tube	CS	4.472136	994.558945	3066.181321	0.324364	OK	0.000000	3537.800000	0.000000	OK
5	280x280x14	Tube	CS	4.069705	1004.741700	3113.447520	0.322710	OK	0.000000	3537.800000	0.000000	OK
6	260x260x13	Tube	CS	3.889087	970.590757	2672.884589	0.363125	OK	0.000000	3050.450000	0.000000	OK
7	260x260x13	Tube	CS	3.482097	1024.955940	2714.592790	0.377573	OK	0.000000	3050.450000	0.000000	OK
8	130x130x6	Tube	CS	4.924429	14.263291	407.425388	0.035008	OK	219.431221	706.800000	0.310457	OK
9	130x130x6	Tube	CS	4.697074	12.147877	426.100102	0.028509	OK	215.983983	706.800000	0.305580	OK
10	130x130x6	Tube	CS	4.924429	14.263291	407.425388	0.035008	OK	219.431221	706.800000	0.310457	OK
11	130x130x6	Tube	CS	4.697074	12.147877	426.100102	0.028509	OK	215.983983	706.800000	0.305580	OK
12	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	684.730702	1923.750000	0.355935	OK
13	280x280x14	Tube	CS	4.472136	994.558945	3066.181321	0.324364	OK	0.000000	3537.800000	0.000000	OK
14	280x280x14	Tube	CS	4.069705	1004.741700	3113.447520	0.322710	OK	0.000000	3537.800000	0.000000	OK
15	280x280x14	Tube	CS	4.000000	1016.427871	3121.251063	0.325648	OK	0.000000	3537.800000	0.000000	OK
16	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	792.775930	1923.750000	0.412099	OK
17	100x100	Bar	CS	4.000000	0.000000	814.242363	0.000000	OK	836.994080	2375.000000	0.352419	OK
18	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	792.775930	1923.750000	0.412099	OK
19	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	684.730702	1923.750000	0.355935	OK
20	75x75	Bar	CS	4.000000	0.000000	257.631373	0.000000	OK	482.797227	1335.937500	0.361392	OK
21	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	309.284549	1003.437500	0.308225	OK
22	140x140x7	Tube	CS	5.153882	63.932892	522.204928	0.122429	OK	197.943217	884.450000	0.223804	OK
23	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	306.735097	1003.437500	0.305684	OK
24	130x130x6	Tube	CS	4.472136	62.567426	444.491014	0.140762	OK	185.971529	706.800000	0.263118	OK
25	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	368.531645	1003.437500	0.367269	OK
26	140x140x7	Tube	CS	4.924429	95.245611	544.149961	0.175036	OK	228.242975	884.450000	0.258062	OK
27	65x65	Bar	CS	3.201562	0.000000	226.883670	0.000000	OK	326.848559	1003.437500	0.325729	OK
28	140x140x7	Tube	CS	4.031129	135.208038	627.430403	0.215495	OK	154.491372	884.450000	0.174675	OK
29	75x75	Bar	CS	2.358495	0.000000	677.785153	0.000000	OK	464.456065	1335.937500	0.347663	OK
30	70x70	Bar	CS	1.952562	0.000000	674.508255	0.000000	OK	414.429507	1163.750000	0.356116	OK
31	130x130x6	Tube	CS	4.190764	69.248613	467.251755	0.148204	OK	180.092690	706.800000	0.254800	OK
32	140x140x7	Tube	CS	3.400368	170.394908	682.030836	0.249835	OK	20.305226	884.450000	0.022958	OK
33	140x140x7	Tube	CS	5.153882	63.932892	522.204928	0.122429	OK	197.943217	884.450000	0.223804	OK
34	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	306.735097	1003.437500	0.305684	OK
35	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	309.284549	1003.437500	0.308225	OK
36	130x130x6	Tube	CS	4.472136	62.567426	444.491014	0.140762	OK	185.971529	706.800000	0.263118	OK
37	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	368.531645	1003.437500	0.367269	OK
38	140x140x7	Tube	CS	4.924429	95.245611	544.149961	0.175036	OK	228.242975	884.450000	0.258062	OK
39	65x65	Bar	CS	3.201562	0.000000	226.883670	0.000000	OK	326.848559	1003.437500	0.325729	OK
40	130x130x6	Tube	CS	4.190764	69.248613	467.251755	0.148204	OK	180.092690	706.800000	0.254800	OK
41	70x70	Bar	CS	1.952562	0.000000	674.508255	0.000000	OK	414.429507	1163.750000	0.356116	OK
42	75x75	Bar	CS	2.358495	0.000000	677.785153	0.000000	OK	464.456065	1335.937500	0.347663	OK
43	140x140x7	Tube	CS	3.400368	170.394908	682.030836	0.249835	OK	20.305226	884.450000	0.022958	OK
44	140x140x7	Tube	CS	4.031129	135.208038	627.430403	0.215495	OK	154.491372	884.450000	0.174675	OK
