10	1082004350	91A	204116.65
1	200x200x10	Tube	CS	4.000000	1343.388256	1487.257243	0.903266	OK	0.000000	1805.000000	0.000000	OK
2	150x150x7	Tube	CS	4.000000	489.109150	704.105477	0.694653	OK	421.719183	950.950000	0.443471	OK
3	190x190x9	Tube	CS	4.000000	1241.415470	1257.061067	0.987554	OK	0.000000	1547.550000	0.000000	OK
4	180x180x9	Tube	CS	4.000000	1095.581311	1165.880254	0.939703	OK	0.000000	1462.050000	0.000000	OK
5	150x150x7	Tube	CS	3.000000	619.020896	784.272931	0.789293	OK	0.000000	950.950000	0.000000	OK
6	150x150x7	Tube	CS	3.000000	514.394537	784.272931	0.655887	OK	0.000000	950.950000	0.000000	OK
7	150x150x7	Tube	CS	3.000000	619.020896	784.272931	0.789293	OK	0.000000	950.950000	0.000000	OK
8	150x150x7	Tube	CS	3.000000	480.699553	784.272931	0.612924	OK	0.000000	950.950000	0.000000	OK
9	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	997.195220	1163.750000	0.856881	OK
10	75x75	Bar	CS	5.656854	0.000000	128.815686	0.000000	OK	1261.363266	1335.937500	0.944178	OK
11	70x70	Bar	CS	5.000000	0.000000	125.119738	0.000000	OK	862.183781	1163.750000	0.740867	OK
12	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	689.747025	1163.750000	0.592693	OK
13	70x70	Bar	CS	5.000000	0.000000	125.119738	0.000000	OK	805.289337	1163.750000	0.691978	OK
14	70x70	Bar	CS	5.000000	0.000000	125.119738	0.000000	OK	862.919920	1163.750000	0.741499	OK
15	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	644.820380	1163.750000	0.554088	OK
16	70x70	Bar	CS	5.000000	0.000000	125.119738	0.000000	OK	806.025475	1163.750000	0.692611	OK
17	75x75	Bar	CS	5.656854	0.000000	128.815686	0.000000	OK	1165.434827	1335.937500	0.872372	OK
18	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	921.357129	1163.750000	0.791714	OK
19	90x90	Bar	CS	5.000000	234.043056	341.903625	0.684529	OK	177.148611	1923.750000	0.092085	OK
20	80x80	Bar	CS	5.000000	177.148611	213.448750	0.829935	OK	234.043056	1520.000000	0.153976	OK
21	150x150x7	Tube	CS	4.000000	286.937656	704.105477	0.407521	OK	554.324288	950.950000	0.582916	OK
22	150x150x7	Tube	CS	4.000000	241.422101	704.105477	0.342878	OK	554.324288	950.950000	0.582916	OK
23	150x150x7	Tube	CS	4.000000	241.422101	704.105477	0.342878	OK	554.324288	950.950000	0.582916	OK
24	150x150x7	Tube	CS	4.000000	78.827400	704.105477	0.111954	OK	553.735377	950.950000	0.582297	OK
25	150x150x7	Tube	CS	4.000000	78.827400	704.105477	0.111954	OK	553.735377	950.950000	0.582297	OK
26	150x150x7	Tube	CS	4.000000	0.000000	704.105477	0.000000	OK	553.735377	950.950000	0.582297	OK
27	150x150x7	Tube	CS	4.000000	0.000000	704.105477	0.000000	OK	0.000000	950.950000	0.000000	OK
