1	4101220361	83D	253808.89
1	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	0.000000	3501.700000	0.000000	OK
2	200x200x10	Tube	QTS	2.000000	437.176967	3100.287588	0.141012	OK	0.000000	3501.700000	0.000000	OK
3	200x200x10	Tube	QTS	3.000000	491.060232	2848.768499	0.172376	OK	0.000000	3501.700000	0.000000	OK
4	200x200x10	Tube	QTS	2.000000	437.176967	3100.287588	0.141012	OK	0.000000	3501.700000	0.000000	OK
5	200x200x10	Tube	QTS	2.000000	437.176967	3100.287588	0.141012	OK	0.000000	3501.700000	0.000000	OK
6	200x200x10	Tube	QTS	3.000000	491.060232	2848.768499	0.172376	OK	0.000000	3501.700000	0.000000	OK
7	200x200x10	Tube	QTS	2.000000	437.176967	3100.287588	0.141012	OK	0.000000	3501.700000	0.000000	OK
8	80x80	Bar	QTS	9.433981	0.000000	59.957514	0.000000	OK	837.827708	2948.800000	0.284125	OK
9	80x80	Bar	QTS	6.403124	0.000000	130.151677	0.000000	OK	1137.317284	2948.800000	0.385688	OK
10	80x80	Bar	QTS	4.472136	0.000000	266.810938	0.000000	OK	1324.639444	2948.800000	0.449213	OK
11	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	1020.442572	2948.800000	0.346054	OK
12	80x80	Bar	QTS	4.472136	104.861717	266.810938	0.393019	OK	325.372669	2948.800000	0.110341	OK
13	80x80	Bar	QTS	4.472136	104.861717	266.810938	0.393019	OK	325.372669	2948.800000	0.110341	OK
14	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	1020.442572	2948.800000	0.346054	OK
15	80x80	Bar	QTS	4.472136	0.000000	266.810938	0.000000	OK	1324.639444	2948.800000	0.449213	OK
16	80x80	Bar	QTS	4.472136	0.000000	266.810938	0.000000	OK	1324.639444	2948.800000	0.449213	OK
17	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	1020.442572	2948.800000	0.346054	OK
18	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	1020.442572	2948.800000	0.346054	OK
19	80x80	Bar	QTS	4.472136	0.000000	266.810938	0.000000	OK	1324.639444	2948.800000	0.449213	OK
20	80x80	Bar	QTS	4.472136	104.861717	266.810938	0.393019	OK	325.372669	2948.800000	0.110341	OK
21	80x80	Bar	QTS	4.472136	104.861717	266.810938	0.393019	OK	325.372669	2948.800000	0.110341	OK
22	80x80	Bar	QTS	6.403124	0.000000	130.151677	0.000000	OK	1137.317284	2948.800000	0.385688	OK
23	80x80	Bar	QTS	9.433981	0.000000	59.957514	0.000000	OK	837.827708	2948.800000	0.284125	OK
24	200x200x10	Tube	QTS	5.000000	1339.384784	2173.070037	0.616356	OK	0.000000	3501.700000	0.000000	OK
25	200x200x10	Tube	QTS	5.000000	1339.384784	2173.070037	0.616356	OK	0.000000	3501.700000	0.000000	OK
26	200x200x10	Tube	QTS	4.000000	589.761062	2530.546987	0.233057	OK	74.041938	3501.700000	0.021145	OK
27	200x200x10	Tube	QTS	4.000000	589.761062	2530.546987	0.233057	OK	74.041938	3501.700000	0.021145	OK
28	200x200x10	Tube	QTS	4.000000	705.205062	2530.546987	0.278677	OK	102.902938	3501.700000	0.029387	OK
29	200x200x10	Tube	QTS	4.000000	705.205062	2530.546987	0.278677	OK	102.902938	3501.700000	0.029387	OK
30	200x200x10	Tube	QTS	4.000000	705.205062	2530.546987	0.278677	OK	102.902938	3501.700000	0.029387	OK
31	200x200x10	Tube	QTS	4.000000	705.205062	2530.546987	0.278677	OK	102.902938	3501.700000	0.029387	OK
32	200x200x10	Tube	QTS	4.000000	589.761062	2530.546987	0.233057	OK	74.041938	3501.700000	0.021145	OK
33	200x200x10	Tube	QTS	4.000000	589.761062	2530.546987	0.233057	OK	74.041938	3501.700000	0.021145	OK
34	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	0.000000	3501.700000	0.000000	OK
