40	4082012050	61D	0.00
1	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	595.566732	1946.668750	0.305941	OK
2	200x200x10	Tube	HSS	3.535534	836.997134	2030.158853	0.412282	OK	0.000000	2490.900000	0.000000	OK
3	220x220x11	Tube	HSS	3.807887	817.519157	2471.812963	0.330737	OK	0.000000	3013.989000	0.000000	OK
4	200x200x10	Tube	HSS	4.000000	739.398408	1946.405720	0.379879	OK	0.000000	2490.900000	0.000000	OK
5	220x220x11	Tube	HSS	3.807887	817.519157	2471.812963	0.330737	OK	0.000000	3013.989000	0.000000	OK
6	200x200x10	Tube	HSS	3.535534	836.997134	2030.158853	0.412282	OK	0.000000	2490.900000	0.000000	OK
7	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	310.152843	1003.437500	0.309090	OK
8	130x130x6	Tube	HSS	4.472136	58.713108	524.952656	0.111845	OK	263.962681	975.384000	0.270624	OK
9	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	325.087046	1003.437500	0.323973	OK
10	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	325.087046	1003.437500	0.323973	OK
11	130x130x6	Tube	HSS	4.472136	58.713108	524.952656	0.111845	OK	263.962681	975.384000	0.270624	OK
12	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	310.152843	1003.437500	0.309090	OK
13	200x200x10	Tube	HSS	3.535534	853.631741	2030.158853	0.420475	OK	0.000000	2490.900000	0.000000	OK
14	220x220x11	Tube	HSS	3.807887	833.806448	2471.812963	0.337326	OK	0.000000	3013.989000	0.000000	OK
15	200x200x10	Tube	HSS	4.000000	746.839174	1946.405720	0.383702	OK	0.000000	2490.900000	0.000000	OK
16	220x220x11	Tube	HSS	3.807887	822.670719	2471.812963	0.332821	OK	0.000000	3013.989000	0.000000	OK
17	200x200x10	Tube	HSS	3.535534	842.258550	2030.158853	0.414873	OK	0.000000	2490.900000	0.000000	OK
18	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	312.124968	1003.437500	0.311056	OK
19	130x130x6	Tube	HSS	4.472136	60.603797	524.952656	0.115446	OK	262.071993	975.384000	0.268686	OK
20	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	329.246561	1003.437500	0.328119	OK
21	50x50	Bar	CS	4.472136	2.196437	0.000000	oo	Slenderness	320.479353	0.000000	oo	Slenderness
22	130x130x6	Tube	HSS	4.472136	46.484067	524.952656	0.088549	OK	276.191723	975.384000	0.283162	OK
23	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	316.387956	1003.437500	0.315304	OK
24	150x150	Bar	CS	2.500000	1131.087167	4247.971663	0.266265	OK	0.000000	5343.750000	0.000000	OK
25	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	671.748136	2257.675000	0.297540	OK
26	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	675.668950	2257.675000	0.299276	OK
27	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	603.608793	1946.668750	0.310073	OK
28	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	591.846349	1946.668750	0.304030	OK
29	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	666.167561	2257.675000	0.295068	OK
30	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	666.167561	2257.675000	0.295068	OK
31	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	591.846349	1946.668750	0.304030	OK
32	75x75	Bar	CS	6.403124	0.000000	100.539072	0.000000	OK	0.000000	1335.937500	0.000000	OK
33	100x100	Bar	CS	8.500000	0.000000	180.316648	0.000000	OK	0.000000	2375.000000	0.000000	OK
34	150x150	Bar	CS	2.500000	1145.391802	4247.971663	0.269633	OK	0.000000	5343.750000	0.000000	OK
35	140x140	Bar	CS	2.250000	1155.023092	3746.275092	0.308312	OK	0.000000	4655.000000	0.000000	OK
36	130x130	Bar	CS	10.538619	0.000000	335.026871	0.000000	OK	0.000000	4013.750000	0.000000	OK
37	140x140	Bar	CS	2.250000	1168.860904	3746.275092	0.312006	OK	0.000000	4655.000000	0.000000	OK
38	55x55	Bar	CS	4.716991	0.000000	53.578977	0.000000	OK	0.000000	718.437500	0.000000	OK
39	150x150	Bar	CS	2.500000	1137.674424	4247.971663	0.267816	OK	0.000000	5343.750000	0.000000	OK
