1	1081208100	29A	260923.63
1	220x220x11	Tube	CS	3.201562	780.729359	1921.728286	0.406264	OK	0.000000	2184.050000	0.000000	OK
2	240x240x12	Tube	CS	3.716517	814.336352	2264.763433	0.359568	OK	0.000000	2599.200000	0.000000	OK
3	260x260x13	Tube	CS	4.069705	1042.805080	2653.127116	0.393048	OK	0.000000	3050.450000	0.000000	OK
4	260x260x13	Tube	CS	3.750000	1074.996619	2687.582442	0.399986	OK	0.000000	3050.450000	0.000000	OK
5	280x280x14	Tube	CS	4.315669	1039.363167	3085.001078	0.336909	OK	0.000000	3537.800000	0.000000	OK
6	240x240x12	Tube	CS	3.716517	814.526671	2264.763433	0.359652	OK	0.000000	2599.200000	0.000000	OK
7	220x220x11	Tube	CS	3.201562	780.911240	1921.728286	0.406359	OK	0.000000	2184.050000	0.000000	OK
8	160x160x8	Tube	CS	4.000000	222.842473	879.980263	0.253236	OK	174.117456	1155.200000	0.150725	OK
9	50x50	Bar	CS	4.000000	0.000000	50.890148	0.000000	OK	0.000000	593.750000	0.000000	OK
10	150x150x7	Tube	CS	2.500000	0.000000	818.209524	0.000000	OK	262.141123	950.950000	0.275662	OK
11	200x200x10	Tube	CS	3.816084	553.719838	1506.022720	0.367670	OK	90.567605	1805.000000	0.050176	OK
12	70x70	Bar	HSS	3.816084	0.000000	214.797834	0.000000	OK	499.121633	1605.975000	0.310790	OK
13	170x170x8	Tube	CS	4.589390	225.066666	905.856610	0.248457	OK	294.921794	1231.200000	0.239540	OK
14	160x160x8	Tube	CS	4.366062	92.346136	844.007209	0.109414	OK	336.363660	1155.200000	0.291174	OK
15	160x160x8	Tube	CS	4.472136	48.464596	833.291867	0.058160	OK	390.660723	1155.200000	0.338176	OK
16	160x160x8	Tube	CS	4.472136	232.049182	833.291867	0.278473	OK	214.953745	1155.200000	0.186075	OK
17	200x200x10	Tube	CS	3.816084	554.866801	1506.022720	0.368432	OK	0.663976	1805.000000	0.000368	OK
18	65x65	Bar	HSS	3.816084	0.000000	159.694943	0.000000	OK	504.651350	1384.743750	0.364437	OK
19	150x150x7	Tube	CS	2.500000	0.000000	818.209524	0.000000	OK	262.079112	950.950000	0.275597	OK
20	190x190x9	Tube	CS	4.000000	457.814576	1257.061067	0.364194	OK	0.843600	1547.550000	0.000545	OK
21	150x150x7	Tube	CS	4.000000	185.009612	704.105477	0.262758	OK	137.725930	950.950000	0.144830	OK
22	150x150x7	Tube	CS	4.000000	155.598407	704.105477	0.220987	OK	159.354216	950.950000	0.167574	OK
23	190x190x9	Tube	CS	4.000000	465.868435	1257.061067	0.370601	OK	16.907768	1547.550000	0.010926	OK
24	160x160x8	Tube	CS	4.000000	226.975294	879.980263	0.257932	OK	138.321027	1155.200000	0.119738	OK
25	50x50	Bar	CS	4.000000	0.000000	50.890148	0.000000	OK	0.000000	593.750000	0.000000	OK
26	260x260x13	Tube	CS	3.500000	877.322894	2712.842024	0.323396	OK	0.000000	3050.450000	0.000000	OK
27	200x200x10	Tube	CS	3.363406	635.739657	1549.326445	0.410333	OK	0.000000	1805.000000	0.000000	OK
28	260x260x13	Tube	CS	2.657536	1048.341629	2786.456441	0.376228	OK	0.000000	3050.450000	0.000000	OK
29	150x150x7	Tube	CS	3.201562	246.381095	769.316088	0.320260	OK	40.165305	950.950000	0.042237	OK
30	65x65	Bar	HSS	3.783186	0.000000	162.484375	0.000000	OK	346.765631	1384.743750	0.250419	OK
31	170x170x8	Tube	CS	3.579455	375.477149	1000.143907	0.375423	OK	0.000000	1231.200000	0.000000	OK
32	65x65	Bar	HSS	3.162278	0.000000	232.555761	0.000000	OK	448.292291	1384.743750	0.323737	OK
33	260x260x13	Tube	CS	3.905125	1037.444222	2671.160723	0.388387	OK	0.000000	3050.450000	0.000000	OK
34	260x260x13	Tube	CS	4.242641	869.537495	2633.515687	0.330181	OK	0.000000	3050.450000	0.000000	OK
35	240x240x12	Tube	CS	3.201562	823.281282	2314.166009	0.355757	OK	0.000000	2599.200000	0.000000	OK
36	190x190x9	Tube	CS	4.500000	521.048153	1206.731665	0.431785	OK	0.000000	1547.550000	0.000000	OK
37	240x240x12	Tube	CS	3.201562	830.681892	2314.166009	0.358955	OK	0.000000	2599.200000	0.000000	OK
38	260x260x13	Tube	CS	4.242641	868.268132	2633.515687	0.329699	OK	0.000000	3050.450000	0.000000	OK
39	260x260x13	Tube	CS	3.905125	1037.444222	2671.160723	0.388387	OK	0.000000	3050.450000	0.000000	OK
40	260x260x13	Tube	CS	3.500000	780.168611	2712.842024	0.287584	OK	0.000000	3050.450000	0.000000	OK
41	200x200x10	Tube	CS	3.363406	592.069007	1549.326445	0.382146	OK	0.000000	1805.000000	0.000000	OK
42	260x260x13	Tube	CS	2.657536	974.531579	2786.456441	0.349739	OK	0.000000	3050.450000	0.000000	OK
43	150x150x7	Tube	CS	3.201562	227.009539	769.316088	0.295080	OK	43.641510	950.950000	0.045893	OK
44	65x65	Bar	HSS	3.783186	0.000000	162.484375	0.000000	OK	321.490636	1384.743750	0.232166	OK
45	170x170x8	Tube	CS	3.579455	348.449171	1000.143907	0.348399	OK	0.000000	1231.200000	0.000000	OK
46	65x65	Bar	HSS	3.162278	0.000000	232.555761	0.000000	OK	417.497900	1384.743750	0.301498	OK
47	190x190x9	Tube	CS	4.500000	202.180653	1206.731665	0.167544	OK	0.000000	1547.550000	0.000000	OK
