24	3110816060	45C	315111.75
1	200x200x10	Tube	CS	3.716517	609.947081	1515.907210	0.402364	OK	0.000000	1805.000000	0.000000	OK
2	200x200x10	Tube	CS	3.640055	588.922520	1523.363127	0.386594	OK	0.000000	1805.000000	0.000000	OK
3	200x200x10	Tube	CS	4.007805	624.420675	1486.446678	0.420076	OK	0.000000	1805.000000	0.000000	OK
4	200x200x10	Tube	CS	4.007805	612.910378	1486.446678	0.412333	OK	0.000000	1805.000000	0.000000	OK
5	200x200x10	Tube	CS	3.640055	556.497817	1523.363127	0.365309	OK	0.000000	1805.000000	0.000000	OK
6	200x200x10	Tube	CS	3.716517	576.465069	1515.907210	0.380277	OK	0.000000	1805.000000	0.000000	OK
7	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	579.010367	1946.668750	0.297437	OK
8	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	618.312981	1946.668750	0.317626	OK
9	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	752.594717	2257.675000	0.333349	OK
10	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	761.507578	2257.675000	0.337297	OK
11	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	733.800417	2257.675000	0.325025	OK
12	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	575.144073	1946.668750	0.295450	OK
13	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	538.668685	1946.668750	0.276713	OK
14	200x200x10	Tube	CS	3.535534	595.306105	1533.361427	0.388236	OK	0.000000	1805.000000	0.000000	OK
15	200x200x10	Tube	CS	3.640055	596.105763	1523.363127	0.391309	OK	0.000000	1805.000000	0.000000	OK
16	200x200x10	Tube	HSS	4.031129	711.479475	1940.557290	0.366637	OK	0.000000	2490.900000	0.000000	OK
17	200x200x10	Tube	HSS	4.000000	769.535827	1946.405720	0.395362	OK	0.000000	2490.900000	0.000000	OK
18	200x200x10	Tube	HSS	4.031129	731.886896	1940.557290	0.377153	OK	0.000000	2490.900000	0.000000	OK
19	200x200x10	Tube	CS	3.640055	635.799529	1523.363127	0.417366	OK	0.000000	1805.000000	0.000000	OK
20	200x200x10	Tube	CS	3.535534	634.823948	1533.361427	0.414008	OK	0.000000	1805.000000	0.000000	OK
21	110x110x5	Tube	CS	4.000000	3.242817	299.117827	0.010841	OK	5.752461	498.750000	0.011534	OK
22	110x110x5	Tube	CS	4.000000	3.429228	299.117827	0.011464	OK	6.464051	498.750000	0.012961	OK
23	140x140x7	Tube	CS	2.500000	220.642041	749.677118	0.294316	OK	0.000000	884.450000	0.000000	OK
24	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	295.872185	1003.437500	0.294859	OK
25	140x140x7	Tube	CS	4.031129	132.252315	627.430403	0.210784	OK	105.115186	884.450000	0.118848	OK
26	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	196.760545	1003.437500	0.196086	OK
27	140x140x7	Tube	CS	4.472136	97.278326	586.914444	0.165745	OK	128.658962	884.450000	0.145468	OK
28	130x130x6	Tube	CS	4.472136	35.281249	444.491014	0.079374	OK	171.157029	706.800000	0.242158	OK
29	130x130x6	Tube	CS	4.472136	2.659130	444.491014	0.005982	OK	198.362509	706.800000	0.280649	OK
30	140x140x7	Tube	CS	4.472136	115.734402	586.914444	0.197191	OK	92.518262	884.450000	0.104605	OK
31	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	215.447401	1003.437500	0.214709	OK
32	140x140x7	Tube	CS	4.031129	145.328295	627.430403	0.231625	OK	82.738278	884.450000	0.093548	OK
33	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	315.742458	1003.437500	0.314661	OK
34	140x140x7	Tube	CS	2.500000	237.319338	749.677118	0.316562	OK	0.000000	884.450000	0.000000	OK
35	130x130x6	Tube	CS	3.605551	43.691975	513.034234	0.085164	OK	164.567285	706.800000	0.232834	OK
36	160x160x8	Tube	CS	3.605551	229.745290	916.705364	0.250621	OK	0.000000	1155.200000	0.000000	OK
37	140x140x7	Tube	CS	4.031129	124.810477	627.430403	0.198923	OK	74.116015	884.450000	0.083799	OK
38	150x150x7	Tube	CS	4.031129	162.620095	701.399158	0.231851	OK	32.401059	950.950000	0.034072	OK
39	150x150x7	Tube	CS	4.031129	129.436692	701.399158	0.184541	OK	60.004472	950.950000	0.063100	OK
40	140x140x7	Tube	CS	4.031129	160.613505	627.430403	0.255986	OK	49.366333	884.450000	0.055816	OK
41	160x160x8	Tube	CS	3.605551	203.677926	916.705364	0.222185	OK	0.000000	1155.200000	0.000000	OK
42	130x130x6	Tube	CS	3.605551	67.452794	513.034234	0.131478	OK	141.388039	706.800000	0.200040	OK
43	65x65	Bar	QTS	3.051639	0.000000	249.724307	0.000000	OK	439.646278	1946.668750	0.225845	OK
44	65x65	Bar	QTS	3.579455	0.000000	181.506936	0.000000	OK	480.150341	1946.668750	0.246652	OK
45	65x65	Bar	QTS	4.031129	0.000000	143.111238	0.000000	OK	656.649657	1946.668750	0.337320	OK
46	65x65	Bar	QTS	4.031129	0.000000	143.111238	0.000000	OK	666.315480	1946.668750	0.342285	OK
47	65x65	Bar	QTS	3.579455	0.000000	181.506936	0.000000	OK	516.105610	1946.668750	0.265122	OK
48	65x65	Bar	QTS	3.051639	0.000000	249.724307	0.000000	OK	456.960142	1946.668750	0.234740	OK
49	140x140x7	Tube	CS	2.304886	200.206981	762.293024	0.262638	OK	0.000000	884.450000	0.000000	OK
50	65x65	Bar	CS	3.132491	0.000000	236.999502	0.000000	OK	325.712864	1003.437500	0.324597	OK
51	130x130x6	Tube	CS	4.250000	77.964134	462.489769	0.168575	OK	141.423444	706.800000	0.200090	OK
52	65x65	Bar	CS	4.250000	0.000000	128.750594	0.000000	OK	189.620055	1003.437500	0.188970	OK
53	130x130x6	Tube	CS	4.472136	85.516706	444.491014	0.192392	OK	118.562186	706.800000	0.167745	OK
54	130x130x6	Tube	CS	4.472136	53.264525	444.491014	0.119833	OK	158.301851	706.800000	0.223970	OK
55	65x65	Bar	CS	4.250000	32.276949	128.750594	0.250694	OK	160.048170	1003.437500	0.159500	OK
56	130x130x6	Tube	CS	4.250000	59.131131	462.489769	0.127854	OK	165.774197	706.800000	0.234542	OK
57	65x65	Bar	CS	3.132491	0.000000	236.999502	0.000000	OK	307.639038	1003.437500	0.306585	OK
58	140x140x7	Tube	CS	2.304886	167.979944	762.293024	0.220361	OK	0.000000	884.450000	0.000000	OK
59	65x65	Bar	CS	3.201562	40.399998	226.883670	0.178065	OK	160.514487	1003.437500	0.159965	OK
60	140x140x7	Tube	CS	3.201562	172.117970	698.153270	0.246533	OK	0.000000	884.450000	0.000000	OK
61	140x140x7	Tube	CS	3.605551	199.489535	664.799808	0.300075	OK	0.000000	884.450000	0.000000	OK
62	140x140x7	Tube	CS	3.605551	164.031069	664.799808	0.246738	OK	26.337736	884.450000	0.029779	OK
63	140x140x7	Tube	CS	3.201562	203.616808	698.153270	0.291651	OK	0.000000	884.450000	0.000000	OK
64	65x65	Bar	CS	3.201562	7.905319	226.883670	0.034843	OK	201.257968	1003.437500	0.200569	OK
65	50x50	Bar	CS	4.000000	0.000000	50.890148	0.000000	OK	57.424996	593.750000	0.096716	OK
66	50x50	Bar	CS	4.000000	0.000000	50.890148	0.000000	OK	45.478542	593.750000	0.076595	OK
67	110x110	Bar	CS	9.100137	0.000000	230.328947	0.000000	OK	0.000000	2873.750000	0.000000	OK
68	160x160	Bar	CS	3.500000	1404.159550	4257.793845	0.329786	OK	0.000000	6080.000000	0.000000	OK
69	170x170	Bar	CS	3.500000	1419.793141	4975.401635	0.285363	OK	0.000000	6863.750000	0.000000	OK
70	150x150	Bar	CS	12.502500	0.000000	421.934467	0.000000	OK	0.000000	5343.750000	0.000000	OK
71	70x70	Bar	CS	5.814852	0.000000	92.509973	0.000000	OK	0.000000	1163.750000	0.000000	OK
72	160x160	Bar	CS	3.500000	1393.367269	4257.793845	0.327251	OK	0.000000	6080.000000	0.000000	OK
73	40x40	Bar	CS	3.051639	0.000000	35.813549	0.000000	OK	0.000000	380.000000	0.000000	OK
74	160x160	Bar	CS	3.500000	1383.801835	4257.793845	0.325004	OK	0.000000	6080.000000	0.000000	OK
75	160x160	Bar	CS	2.000000	1442.327100	5218.783814	0.276372	OK	0.000000	6080.000000	0.000000	OK
