132	4082012000	04D	0.00
1	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	655.564103	1946.668750	0.336762	OK
2	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	679.406288	1946.668750	0.349010	OK
3	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	713.628532	2257.675000	0.316090	OK
4	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	792.767698	2257.675000	0.351143	OK
5	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	792.941906	2257.675000	0.351221	OK
6	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	714.067813	2257.675000	0.316285	OK
7	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	680.363961	1946.668750	0.349502	OK
8	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	657.268122	1946.668750	0.337637	OK
9	260x260x13	Tube	HSS	3.259601	1224.246835	3697.396151	0.331111	OK	0.000000	4209.621000	0.000000	OK
10	260x260x13	Tube	HSS	3.553168	1182.859850	3645.100100	0.324507	OK	0.000000	4209.621000	0.000000	OK
11	240x240x12	Tube	HSS	3.905125	1050.743741	2991.409056	0.351254	OK	0.000000	3586.896000	0.000000	OK
12	240x240x12	Tube	HSS	4.366062	1028.670009	2897.579317	0.355010	OK	0.000000	3586.896000	0.000000	OK
13	260x260x13	Tube	HSS	5.006246	980.429704	3336.084204	0.293886	OK	0.000000	4209.621000	0.000000	OK
14	260x260x13	Tube	HSS	5.006246	980.298552	3336.084204	0.293847	OK	0.000000	4209.621000	0.000000	OK
15	240x240x12	Tube	HSS	4.366062	1028.229551	2897.579317	0.354858	OK	0.000000	3586.896000	0.000000	OK
16	240x240x12	Tube	HSS	3.905125	1049.775450	2991.409056	0.350930	OK	0.000000	3586.896000	0.000000	OK
17	150x150x7	Tube	HSS	3.553168	1180.838882	950.605636	1.242196	Fail	0.000000	1312.311000	0.000000	OK
18	260x260x13	Tube	HSS	3.259601	1221.072879	3697.396151	0.330252	OK	0.000000	4209.621000	0.000000	OK
19	60x60	Bar	CS	3.553168	0.000000	133.735680	0.000000	OK	145.581491	855.000000	0.170271	OK
20	65x65	Bar	CS	5.500000	0.000000	76.877938	0.000000	OK	267.129555	1003.437500	0.266214	OK
21	65x65	Bar	CS	5.500000	0.000000	76.877938	0.000000	OK	267.245501	1003.437500	0.266330	OK
22	60x60	Bar	CS	3.553168	0.000000	133.735680	0.000000	OK	144.911496	855.000000	0.169487	OK
23	130x130x6	Tube	HSS	5.590170	31.293034	381.930675	0.081934	OK	282.069943	975.384000	0.289189	OK
24	65x65	Bar	CS	3.201562	17.661306	226.883670	0.077843	OK	225.653849	1003.437500	0.224881	OK
25	60x60	Bar	CS	3.201562	0.000000	164.723216	0.000000	OK	238.002174	855.000000	0.278365	OK
26	130x130x6	Tube	HSS	3.605551	33.634375	639.839688	0.052567	OK	185.394782	975.384000	0.190074	OK
27	70x70	Bar	CS	5.942432	0.000000	88.580346	0.000000	OK	342.911987	1163.750000	0.294661	OK
28	65x65	Bar	CS	4.272002	0.000000	127.427814	0.000000	OK	310.907659	1003.437500	0.309843	OK
29	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	317.413152	1003.437500	0.316326	OK
30	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	274.755570	1003.437500	0.273814	OK
31	160x160x8	Tube	CS	6.500000	94.225601	615.319348	0.153133	OK	172.243203	1155.200000	0.149102	OK
32	130x130x6	Tube	HSS	4.272002	66.925386	551.579220	0.121334	OK	218.110022	975.384000	0.223615	OK
33	60x60	Bar	CS	4.716991	0.000000	75.883729	0.000000	OK	261.714900	855.000000	0.306099	OK
34	75x75	Bar	CS	6.269968	0.000000	104.854740	0.000000	OK	300.149121	1335.937500	0.224673	OK
35	75x75	Bar	CS	6.269968	0.000000	104.854740	0.000000	OK	300.506815	1335.937500	0.224941	OK
36	130x130x6	Tube	HSS	4.272002	67.208484	551.579220	0.121847	OK	217.826924	975.384000	0.223324	OK
37	60x60	Bar	CS	4.716991	0.000000	75.883729	0.000000	OK	262.043594	855.000000	0.306484	OK
38	160x160x8	Tube	CS	6.500000	94.566169	615.319348	0.153686	OK	171.902634	1155.200000	0.148808	OK
39	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	275.135185	1003.437500	0.274193	OK
40	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	317.725738	1003.437500	0.316637	OK
41	65x65	Bar	CS	4.272002	0.000000	127.427814	0.000000	OK	310.436473	1003.437500	0.309373	OK
42	70x70	Bar	CS	5.942432	0.000000	88.580346	0.000000	OK	342.397295	1163.750000	0.294219	OK
43	130x130x6	Tube	HSS	3.605551	32.668283	639.839688	0.051057	OK	186.360874	975.384000	0.191064	OK
44	60x60	Bar	CS	3.201562	0.000000	164.723216	0.000000	OK	238.567167	855.000000	0.279026	OK
45	65x65	Bar	CS	3.201562	18.176887	226.883670	0.080115	OK	225.138268	1003.437500	0.224367	OK
46	130x130x6	Tube	HSS	5.590170	32.070833	381.930675	0.083970	OK	281.292144	975.384000	0.288391	OK
