7	2053200331	98B	201643.14
1	70x70	Bar	QTS	5.656854	0.000000	97.749796	0.000000	OK	688.797180	2257.675000	0.305091	OK
2	70x70	Bar	QTS	5.656854	0.000000	97.749796	0.000000	OK	688.797180	2257.675000	0.305091	OK
3	140x140x7	Tube	QTS	4.000000	438.686305	935.465396	0.468950	OK	427.143695	1715.833000	0.248942	OK
4	140x140x7	Tube	QTS	4.000000	0.000000	935.465396	0.000000	OK	0.000000	1715.833000	0.000000	OK
5	140x140x7	Tube	QTS	4.000000	733.660704	935.465396	0.784273	OK	0.000000	1715.833000	0.000000	OK
6	140x140x7	Tube	QTS	4.000000	774.568503	935.465396	0.828003	OK	91.261497	1715.833000	0.053188	OK
7	140x140x7	Tube	QTS	4.000000	288.955680	935.465396	0.308890	OK	288.264320	1715.833000	0.168003	OK
8	140x140x7	Tube	QTS	4.000000	0.000000	935.465396	0.000000	OK	486.707477	1715.833000	0.283657	OK
9	140x140x7	Tube	QTS	4.000000	0.000000	935.465396	0.000000	OK	0.000000	1715.833000	0.000000	OK
10	150x150x7	Tube	QTS	4.000000	977.819214	1083.485041	0.902476	OK	0.000000	1844.843000	0.000000	OK
11	160x160x8	Tube	QTS	8.944272	321.451930	367.025126	0.875831	OK	323.899649	2241.088000	0.144528	OK
12	140x140x7	Tube	QTS	5.656854	406.608103	537.858476	0.755976	OK	409.704250	1715.833000	0.238779	OK
13	140x140x7	Tube	QTS	5.656854	0.000000	537.858476	0.000000	OK	688.308314	1715.833000	0.401151	OK
14	140x140x7	Tube	QTS	8.944272	0.000000	215.143390	0.000000	OK	544.155501	1715.833000	0.317138	OK
