4	3082012200	11C	0.00
1	400x400x20	Tube	HSS	20.000000	695.316581	2867.383794	0.242492	OK	0.000000	9963.600000	0.000000	OK
2	260x260x13	Tube	HSS	5.000000	807.979268	3337.569614	0.242086	OK	0.000000	4209.621000	0.000000	OK
3	260x260x13	Tube	HSS	5.000000	683.822716	3337.569614	0.204886	OK	0.000000	4209.621000	0.000000	OK
4	260x260x13	Tube	HSS	4.123106	509.028135	3533.266817	0.144067	OK	0.000000	4209.621000	0.000000	OK
5	260x260x13	Tube	HSS	4.123106	412.538593	3533.266817	0.116758	OK	0.000000	4209.621000	0.000000	OK
6	260x260x13	Tube	HSS	3.162278	262.848718	3713.892031	0.070774	OK	0.000000	4209.621000	0.000000	OK
7	260x260x13	Tube	HSS	4.472136	101.589556	3458.570609	0.029373	OK	55.288028	4209.621000	0.013134	OK
8	260x260x13	Tube	HSS	3.605551	0.000000	3635.377255	0.000000	OK	239.156683	4209.621000	0.056812	OK
9	50x50	Bar	HSS	16.278821	0.000000	3.072613	0.000000	OK	101.199948	819.375000	0.123509	OK
10	50x50	Bar	HSS	14.764823	0.000000	3.735057	0.000000	OK	192.804308	819.375000	0.235307	OK
11	50x50	Bar	HSS	16.278821	0.000000	3.072613	0.000000	OK	232.080709	819.375000	0.283241	OK
12	50x50	Bar	HSS	18.601075	0.000000	2.353302	0.000000	OK	207.376857	819.375000	0.253092	OK
13	50x50	Bar	HSS	20.591260	0.000000	1.920383	0.000000	OK	164.728287	819.375000	0.201041	OK
14	50x50	Bar	HSS	23.409400	0.000000	1.485844	0.000000	OK	89.376953	819.375000	0.109079	OK
15	240x240	Bar	HSS	21.540659	0.000000	931.538187	0.000000	OK	91.770403	18878.400000	0.004861	OK
16	120x120	Bar	HSS	4.123106	0.000000	1589.094554	0.000000	OK	333.644191	4719.600000	0.070693	OK
17	120x120	Bar	HSS	7.071068	0.000000	540.292148	0.000000	OK	489.588824	4719.600000	0.103735	OK
18	120x120	Bar	HSS	8.062258	0.000000	415.609345	0.000000	OK	399.212781	4719.600000	0.084586	OK
19	120x120	Bar	HSS	9.055385	67.269959	329.446432	0.204191	OK	264.320339	4719.600000	0.056005	OK
20	120x120	Bar	HSS	10.198039	201.000788	259.755841	0.773807	OK	115.352838	4719.600000	0.024441	OK
21	260x260x13	Tube	HSS	12.165525	343.912977	1383.367374	0.248606	OK	0.000000	4209.621000	0.000000	OK
22	260x260x13	Tube	HSS	14.317821	539.729121	998.723763	0.540419	OK	0.000000	4209.621000	0.000000	OK
23	260x260x13	Tube	HSS	3.605551	0.000000	3635.377255	0.000000	OK	335.480651	4209.621000	0.079694	OK
24	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	475.432726	4719.600000	0.100736	OK
25	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	511.014594	4719.600000	0.108275	OK
26	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	578.027146	4719.600000	0.122474	OK
27	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	585.921069	4719.600000	0.124146	OK
28	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	550.393497	4719.600000	0.116619	OK
29	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	473.814790	4719.600000	0.100393	OK
30	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	387.687909	4719.600000	0.082144	OK
31	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	124.208680	4719.600000	0.026318	OK
32	120x120	Bar	HSS	16.000000	0.000000	105.525810	0.000000	OK	412.819637	4719.600000	0.087469	OK
33	120x120	Bar	HSS	14.035669	0.000000	137.129987	0.000000	OK	658.261666	4719.600000	0.139474	OK
34	120x120	Bar	HSS	12.165525	0.000000	182.531131	0.000000	OK	482.061438	4719.600000	0.102140	OK
35	120x120	Bar	HSS	10.198039	33.687339	259.755841	0.129688	OK	329.992582	4719.600000	0.069920	OK
36	120x120	Bar	HSS	9.486833	169.603475	300.162305	0.565039	OK	199.099883	4719.600000	0.042186	OK
37	120x120	Bar	HSS	8.544004	257.225584	370.063115	0.695086	OK	105.622448	4719.600000	0.022380	OK
38	120x120	Bar	HSS	7.615773	112.815352	465.769093	0.242213	OK	279.588921	4719.600000	0.059240	OK
39	260x260x13	Tube	HSS	9.055385	1124.757435	2223.895399	0.505760	OK	0.000000	4209.621000	0.000000	OK
40	260x260x13	Tube	HSS	9.486833	0.000000	2100.720407	0.000000	OK	480.626547	4209.621000	0.114173	OK
41	260x260x13	Tube	HSS	7.615773	701.149043	2638.473048	0.265740	OK	0.000000	4209.621000	0.000000	OK
42	260x260x13	Tube	HSS	9.219544	552.855254	2176.880395	0.253967	OK	0.000000	4209.621000	0.000000	OK
43	260x260x13	Tube	HSS	7.211103	0.000000	2753.672191	0.000000	OK	88.395766	4209.621000	0.020999	OK
44	240x240x12	Tube	HSS	19.104973	468.715803	407.247057	1.150937	Fail	0.000000	3586.896000	0.000000	OK
45	260x260x13	Tube	HSS	25.709920	127.769065	309.740350	0.412504	OK	0.000000	4209.621000	0.000000	OK
