2	3082012350	89C	230078.93
1	170x170x8	Tube	QTS	4.000000	1194.257482	1559.026785	0.766028	OK	0.000000	2388.528000	0.000000	OK
2	170x170x8	Tube	QTS	3.000000	464.719213	1835.013146	0.253251	OK	0.000000	2388.528000	0.000000	OK
3	170x170x8	Tube	QTS	3.000000	568.858422	1835.013146	0.310002	OK	0.000000	2388.528000	0.000000	OK
4	170x170x8	Tube	QTS	3.000000	568.858422	1835.013146	0.310002	OK	0.000000	2388.528000	0.000000	OK
5	170x170x8	Tube	QTS	3.000000	430.537079	1835.013146	0.234623	OK	0.000000	2388.528000	0.000000	OK
6	170x170x8	Tube	QTS	6.000000	947.643700	978.608529	0.968358	OK	0.000000	2388.528000	0.000000	OK
7	170x170x8	Tube	QTS	5.000000	1092.737112	1264.280722	0.864315	OK	0.000000	2388.528000	0.000000	OK
8	170x170x8	Tube	QTS	4.000000	0.000000	1559.026785	0.000000	OK	0.000000	2388.528000	0.000000	OK
9	75x75	Bar	QTS	8.944272	0.000000	51.526275	0.000000	OK	886.162844	2591.718750	0.341921	OK
10	75x75	Bar	QTS	5.656854	0.000000	128.815686	0.000000	OK	1120.917186	2591.718750	0.432500	OK
11	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	780.263250	2591.718750	0.301060	OK
12	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	624.210600	2591.718750	0.240848	OK
13	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	724.180723	2591.718750	0.279421	OK
14	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	0.000000	2591.718750	0.000000	OK
15	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	780.187471	2591.718750	0.301031	OK
16	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	578.634422	2591.718750	0.223263	OK
17	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	723.293027	2591.718750	0.279079	OK
18	75x75	Bar	QTS	6.403124	0.000000	100.539072	0.000000	OK	927.822269	2591.718750	0.357995	OK
19	75x75	Bar	QTS	9.433981	0.000000	46.315752	0.000000	OK	683.498980	2591.718750	0.263724	OK
20	170x170x8	Tube	QTS	6.000000	952.337648	978.608529	0.973155	OK	0.000000	2388.528000	0.000000	OK
21	170x170x8	Tube	QTS	4.000000	550.024167	1559.026785	0.352800	OK	276.548666	2388.528000	0.115782	OK
22	170x170x8	Tube	QTS	4.000000	381.626624	1559.026785	0.244785	OK	375.379820	2388.528000	0.157159	OK
23	170x170x8	Tube	QTS	4.000000	336.760603	1559.026785	0.216007	OK	374.730286	2388.528000	0.156888	OK
24	170x170x8	Tube	QTS	4.000000	336.760603	1559.026785	0.216007	OK	374.730286	2388.528000	0.156888	OK
25	170x170x8	Tube	QTS	4.000000	214.606668	1559.026785	0.137654	OK	375.440443	2388.528000	0.157185	OK
26	170x170x8	Tube	QTS	4.000000	214.606668	1559.026785	0.137654	OK	375.440443	2388.528000	0.157185	OK
27	170x170x8	Tube	QTS	4.000000	72.887779	1559.026785	0.046752	OK	375.440443	2388.528000	0.157185	OK
28	80x80	Bar	QTS	5.000000	176.336694	213.448750	0.826131	OK	234.854973	2948.800000	0.079644	OK
29	90x90	Bar	QTS	5.000000	234.043056	341.903625	0.684529	OK	177.148611	3732.075000	0.047467	OK
