775	4091612050	57D	278315.60
1	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	448.261152	1384.743750	0.323714	OK
2	260x260x13	Tube	CS	3.605551	864.241953	2702.361117	0.319810	OK	0.000000	3050.450000	0.000000	OK
3	240x240x12	Tube	CS	4.250000	798.547298	2207.204693	0.361791	OK	0.000000	2599.200000	0.000000	OK
4	240x240x12	Tube	CS	4.315669	787.262248	2199.697059	0.357896	OK	0.000000	2599.200000	0.000000	OK
5	240x240x12	Tube	CS	4.315669	787.262248	2199.697059	0.357896	OK	0.000000	2599.200000	0.000000	OK
6	240x240x12	Tube	CS	4.250000	798.547298	2207.204693	0.361791	OK	0.000000	2599.200000	0.000000	OK
7	260x260x13	Tube	CS	3.605551	864.241953	2702.361117	0.319810	OK	0.000000	3050.450000	0.000000	OK
8	240x240x12	Tube	CS	3.750000	754.189423	2261.336452	0.333515	OK	0.000000	2599.200000	0.000000	OK
9	240x240x12	Tube	CS	4.038874	699.983914	2230.726037	0.313792	OK	0.000000	2599.200000	0.000000	OK
10	220x220x11	Tube	CS	4.000000	665.074205	1843.701279	0.360728	OK	0.000000	2184.050000	0.000000	OK
11	240x240x12	Tube	CS	4.038874	693.381990	2230.726037	0.310832	OK	0.000000	2599.200000	0.000000	OK
12	240x240x12	Tube	CS	3.750000	747.101919	2261.336452	0.330381	OK	0.000000	2599.200000	0.000000	OK
13	55x55	Bar	QTS	3.473111	0.000000	98.829616	0.000000	OK	388.051414	1393.768750	0.278419	OK
14	150x150x7	Tube	CS	4.924429	114.960416	620.077264	0.185397	OK	200.870568	950.950000	0.211231	OK
15	65x65	Bar	HSS	4.924429	0.000000	95.899283	0.000000	OK	321.567050	1384.743750	0.232221	OK
16	65x65	Bar	HSS	4.924429	0.468717	95.899283	0.004888	OK	315.362267	1384.743750	0.227741	OK
17	150x150x7	Tube	CS	4.924429	106.072482	620.077264	0.171063	OK	209.758501	950.950000	0.220578	OK
18	55x55	Bar	QTS	3.473111	0.000000	98.829616	0.000000	OK	391.777031	1393.768750	0.281092	OK
19	60x60	Bar	QTS	3.605551	0.000000	129.877920	0.000000	OK	405.994765	1658.700000	0.244767	OK
20	160x160x8	Tube	CS	5.297405	142.082806	746.578764	0.190312	OK	192.767868	1155.200000	0.166870	OK
21	65x65	Bar	QTS	5.482928	0.000000	77.357426	0.000000	OK	334.572465	1946.668750	0.171869	OK
22	150x150x7	Tube	CS	6.087898	74.399541	509.015599	0.146164	OK	316.263948	950.950000	0.332577	OK
23	150x150x7	Tube	CS	6.087898	74.399541	509.015599	0.146164	OK	316.263948	950.950000	0.332577	OK
24	65x65	Bar	QTS	5.482928	0.000000	77.357426	0.000000	OK	334.572465	1946.668750	0.171869	OK
25	160x160x8	Tube	CS	5.297405	142.082806	746.578764	0.190312	OK	192.767868	1155.200000	0.166870	OK
26	60x60	Bar	QTS	3.605551	0.000000	129.877920	0.000000	OK	405.994765	1658.700000	0.244767	OK
27	150x150	Bar	CS	3.000000	1231.686661	3932.429125	0.313213	OK	0.000000	5343.750000	0.000000	OK
28	120x120	Bar	CS	9.848858	0.000000	278.501107	0.000000	OK	0.000000	3420.000000	0.000000	OK
29	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	598.609012	1843.593750	0.324697	OK
30	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	601.129014	1843.593750	0.326064	OK
31	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	452.513654	1384.743750	0.326785	OK
32	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	479.395181	1605.975000	0.298507	OK
33	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	669.733297	1843.593750	0.363276	OK
34	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	728.989437	2097.600000	0.347535	OK
35	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	669.733297	1843.593750	0.363276	OK
36	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	479.395181	1605.975000	0.298507	OK
37	90x90	Bar	CS	7.211103	0.000000	164.376743	0.000000	OK	0.000000	1923.750000	0.000000	OK
38	150x150	Bar	CS	3.000000	1249.687064	3932.429125	0.317790	OK	0.000000	5343.750000	0.000000	OK
39	60x60	Bar	CS	5.000000	0.000000	67.536519	0.000000	OK	0.000000	855.000000	0.000000	OK
40	150x150	Bar	CS	3.000000	1239.636957	3932.429125	0.315234	OK	0.000000	5343.750000	0.000000	OK
41	150x150	Bar	CS	3.000000	1264.071569	3932.429125	0.321448	OK	0.000000	5343.750000	0.000000	OK
