5	4072408340	93D	287121.30
1	200x200x10	Tube	QTS	6.000000	1276.714740	1803.994098	0.707716	OK	310.640260	3501.700000	0.088711	OK
2	200x200x10	Tube	QTS	4.000000	437.966800	2530.546987	0.173072	OK	0.000000	3501.700000	0.000000	OK
3	200x200x10	Tube	QTS	4.000000	380.183822	2530.546987	0.150238	OK	966.662845	3501.700000	0.276055	OK
4	200x200x10	Tube	QTS	6.000000	1568.371803	1803.994098	0.869389	OK	0.000000	3501.700000	0.000000	OK
5	140x140	Bar	QTS	10.000000	341.705727	500.478954	0.682757	OK	860.835940	9030.700000	0.095323	OK
6	110x110	Bar	QTS	7.211103	149.371568	366.809921	0.407218	OK	891.226586	5575.075000	0.159859	OK
7	110x110	Bar	QTS	7.211103	0.000000	366.809921	0.000000	OK	1068.832596	5575.075000	0.191716	OK
8	200x200x10	Tube	QTS	5.656854	620.303936	1930.327381	0.321346	OK	0.000000	3501.700000	0.000000	OK
9	200x200x10	Tube	QTS	5.656854	620.303936	1930.327381	0.321346	OK	0.000000	3501.700000	0.000000	OK
10	200x200x10	Tube	QTS	4.000000	1322.836345	2530.546987	0.522747	OK	0.000000	3501.700000	0.000000	OK
11	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	883.806407	3501.700000	0.252394	OK
12	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	1131.919383	3501.700000	0.323249	OK
13	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	1131.919383	3501.700000	0.323249	OK
14	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	885.704930	3501.700000	0.252936	OK
15	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	592.881651	3501.700000	0.169313	OK
16	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	0.000000	3501.700000	0.000000	OK
17	110x110	Bar	QTS	10.000000	0.000000	190.741159	0.000000	OK	1107.131162	5575.075000	0.198586	OK
18	200x200x10	Tube	QTS	4.000000	190.508144	2530.546987	0.075283	OK	194.305190	3501.700000	0.055489	OK
19	200x200x10	Tube	QTS	7.211103	343.443440	1376.105333	0.249576	OK	350.288662	3501.700000	0.100034	OK
20	200x200x10	Tube	QTS	6.000000	298.254736	1803.994098	0.165330	OK	278.965264	3501.700000	0.079666	OK
21	200x200x10	Tube	QTS	7.211103	0.000000	1376.105333	0.000000	OK	527.894673	3501.700000	0.150754	OK
22	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	292.823279	3501.700000	0.083623	OK
23	200x200x10	Tube	QTS	6.000000	446.031870	1803.994098	0.247247	OK	0.000000	3501.700000	0.000000	OK
