14	1082012300	18A	0.00
1	320x320x16	Tube	CS	14.000000	2046.646001	2244.955155	0.911665	OK	0.000000	4620.800000	0.000000	OK
2	320x320x16	Tube	CS	14.000000	1776.942101	2244.955155	0.791527	OK	0.000000	4620.800000	0.000000	OK
3	110x110	Bar	CS	6.403124	0.000000	465.222339	0.000000	OK	647.255616	2873.750000	0.225230	OK
4	110x110	Bar	CS	5.000000	131.685118	762.964636	0.172597	OK	205.549611	2873.750000	0.071527	OK
5	110x110	Bar	CS	4.472136	732.299035	953.705795	0.767846	OK	0.000000	2873.750000	0.000000	OK
6	110x110	Bar	CS	4.123106	1093.725187	1121.097688	0.975584	OK	0.000000	2873.750000	0.000000	OK
7	110x110	Bar	CS	4.123106	1154.029482	1121.097688	1.029375	Fail	0.000000	2873.750000	0.000000	OK
8	110x110	Bar	CS	4.472136	871.341849	953.705795	0.913638	OK	0.000000	2873.750000	0.000000	OK
9	110x110	Bar	CS	5.000000	290.756747	762.964636	0.381088	OK	82.493098	2873.750000	0.028706	OK
10	110x110	Bar	CS	6.403124	0.000000	465.222339	0.000000	OK	494.518884	2873.750000	0.172081	OK
11	130x130	Bar	CS	9.848858	340.537287	383.597132	0.887747	OK	0.000000	4013.750000	0.000000	OK
12	110x110	Bar	CS	9.848858	0.000000	196.640370	0.000000	OK	851.322191	2873.750000	0.296241	OK
13	120x120	Bar	CS	7.211103	465.203118	519.511681	0.895462	OK	0.000000	3420.000000	0.000000	OK
14	110x110	Bar	CS	7.211103	0.000000	366.809921	0.000000	OK	889.093502	2873.750000	0.309384	OK
15	110x110	Bar	CS	5.656854	411.870535	596.066122	0.690981	OK	0.000000	2873.750000	0.000000	OK
16	110x110	Bar	CS	5.656854	0.000000	596.066122	0.000000	OK	408.548420	2873.750000	0.142166	OK
17	110x110	Bar	CS	5.000000	565.186531	762.964636	0.740777	OK	0.000000	2873.750000	0.000000	OK
18	110x110	Bar	CS	5.000000	552.990176	762.964636	0.724791	OK	0.000000	2873.750000	0.000000	OK
19	110x110	Bar	CS	5.656854	0.000000	596.066122	0.000000	OK	485.140684	2873.750000	0.168818	OK
20	110x110	Bar	CS	5.656854	414.330039	596.066122	0.695108	OK	0.000000	2873.750000	0.000000	OK
21	110x110	Bar	CS	7.211103	0.000000	366.809921	0.000000	OK	939.162395	2873.750000	0.326807	OK
22	120x120	Bar	CS	7.211103	456.981660	519.511681	0.879637	OK	0.000000	3420.000000	0.000000	OK
23	110x110	Bar	CS	9.848858	0.000000	196.640370	0.000000	OK	871.271135	2873.750000	0.303183	OK
24	130x130	Bar	CS	9.848858	301.474876	383.597132	0.785915	OK	0.000000	4013.750000	0.000000	OK
25	110x110	Bar	CS	14.560220	0.000000	89.972245	0.000000	OK	884.016281	2873.750000	0.307618	OK
26	320x320x16	Tube	CS	4.000000	56.600675	4145.341245	0.013654	OK	3.866978	4620.800000	0.000837	OK
27	150x150	Bar	CS	16.124515	0.000000	253.667813	0.000000	OK	1085.597731	5343.750000	0.203153	OK
28	150x150	Bar	CS	16.124515	0.000000	253.667813	0.000000	OK	911.762620	5343.750000	0.170622	OK
29	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	387.146364	4620.800000	0.083783	OK
30	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	844.244119	4061.250000	0.207878	OK
31	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	1544.471573	4620.800000	0.334243	OK
32	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	1598.630483	4620.800000	0.345964	OK
33	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	951.124496	4620.800000	0.205835	OK
34	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	506.181973	4620.800000	0.109544	OK
35	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	138.305291	4620.800000	0.029931	OK
36	110x110	Bar	CS	14.560220	0.000000	89.972245	0.000000	OK	879.760661	2873.750000	0.306137	OK
