34	1061216100	31A	0.00
1	130x130x6	Tube	HSS	4.000000	100.777857	587.807355	0.171447	OK	203.081346	975.384000	0.208207	OK
2	190x190x9	Tube	CS	4.000000	326.054824	1257.061067	0.259379	OK	149.824221	1547.550000	0.096814	OK
3	200x200x10	Tube	HSS	3.162278	1008.895097	2092.180049	0.482222	OK	0.000000	2490.900000	0.000000	OK
4	140x140x7	Tube	HSS	3.400368	122.920735	870.393398	0.141224	OK	429.082698	1220.541000	0.351551	OK
5	200x200x10	Tube	HSS	3.162278	1004.800471	2092.180049	0.480265	OK	0.000000	2490.900000	0.000000	OK
6	190x190x9	Tube	CS	4.000000	488.521390	1257.061067	0.388622	OK	89.881889	1547.550000	0.058080	OK
7	40x40x2	Tube	CS	1.414214	0.000000	44.223162	0.000000	OK	0.890959	72.200000	0.012340	OK
8	40x40x2	Tube	CS	2.828427	0.890959	14.336919	0.062144	OK	0.000000	72.200000	0.000000	OK
9	40x40x2	Tube	CS	2.828427	0.000000	14.336919	0.000000	OK	1.360133	72.200000	0.018838	OK
10	40x40x2	Tube	CS	3.162278	1.013784	11.469535	0.088389	OK	0.000000	72.200000	0.000000	OK
11	40x40x2	Tube	CS	4.242641	0.000000	6.371964	0.000000	OK	1.831172	72.200000	0.025362	OK
12	40x40x2	Tube	CS	4.000000	0.684016	7.168459	0.095420	OK	0.000000	72.200000	0.000000	OK
13	150x150x7	Tube	HSS	2.828427	288.064222	1048.814920	0.274657	OK	141.657584	1312.311000	0.107945	OK
14	190x190x9	Tube	CS	4.000000	620.742316	1257.061067	0.493804	OK	0.000000	1547.550000	0.000000	OK
15	220x220x11	Tube	HSS	2.828427	1031.587393	2636.925316	0.391208	OK	0.000000	3013.989000	0.000000	OK
16	40x40x2	Tube	CS	3.092329	0.000000	11.994285	0.000000	OK	0.959796	72.200000	0.013294	OK
17	70x70	Bar	HSS	3.201562	0.000000	305.170094	0.000000	OK	588.954376	1605.975000	0.366727	OK
18	180x180x9	Tube	CS	2.500000	431.984545	1294.946306	0.333593	OK	4.421705	1462.050000	0.003024	OK
19	180x180x9	Tube	CS	2.500000	364.619463	1294.946306	0.281571	OK	71.786787	1462.050000	0.049100	OK
20	70x70	Bar	HSS	3.201562	0.000000	305.170094	0.000000	OK	528.156824	1605.975000	0.328870	OK
21	40x40x2	Tube	CS	3.092329	0.000000	11.994285	0.000000	OK	1.524097	72.200000	0.021109	OK
22	220x220x11	Tube	HSS	2.828427	982.525042	2636.925316	0.372603	OK	0.000000	3013.989000	0.000000	OK
