10	4082004350	91D	0.00
1	190x190x9	Tube	CS	4.000000	1177.554034	1257.061067	0.936752	OK	0.000000	1547.550000	0.000000	OK
2	150x150x7	Tube	CS	4.000000	480.818793	704.105477	0.682879	OK	481.214541	950.950000	0.506036	OK
3	190x190x9	Tube	CS	4.000000	1177.850845	1257.061067	0.936988	OK	0.000000	1547.550000	0.000000	OK
4	180x180x9	Tube	CS	4.000000	933.698863	1165.880254	0.800853	OK	0.000000	1462.050000	0.000000	OK
5	110x110x5	Tube	CS	3.000000	435.219635	365.352502	1.191232	Fail	0.000000	498.750000	0.000000	OK
6	150x150x7	Tube	CS	3.000000	436.981379	784.272931	0.557180	OK	0.000000	950.950000	0.000000	OK
7	150x150x7	Tube	CS	3.000000	435.516446	784.272931	0.555312	OK	0.000000	950.950000	0.000000	OK
8	150x150x7	Tube	CS	3.000000	437.179253	784.272931	0.557433	OK	0.000000	950.950000	0.000000	OK
9	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	873.757625	1163.750000	0.750812	OK
10	75x75	Bar	CS	5.656854	0.000000	128.815686	0.000000	OK	1105.225687	1335.937500	0.827303	OK
11	70x70	Bar	CS	5.000000	0.000000	125.119738	0.000000	OK	733.161852	1163.750000	0.629999	OK
12	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	586.529482	1163.750000	0.504000	OK
13	70x70	Bar	CS	5.000000	0.000000	125.119738	0.000000	OK	732.832062	1163.750000	0.629716	OK
14	70x70	Bar	CS	5.000000	0.000000	125.119738	0.000000	OK	733.491642	1163.750000	0.630283	OK
15	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	586.793314	1163.750000	0.504226	OK
16	70x70	Bar	CS	5.000000	0.000000	125.119738	0.000000	OK	733.491642	1163.750000	0.630283	OK
17	75x75	Bar	CS	5.656854	0.000000	128.815686	0.000000	OK	1105.505524	1335.937500	0.827513	OK
18	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	873.978855	1163.750000	0.751002	OK
19	80x80	Bar	CS	5.000000	160.338889	213.448750	0.751182	OK	160.338889	1520.000000	0.105486	OK
20	80x80	Bar	CS	5.000000	160.668679	213.448750	0.752727	OK	160.009099	1520.000000	0.105269	OK
21	150x150x7	Tube	CS	4.000000	285.835696	704.105477	0.405956	OK	579.994304	950.950000	0.609910	OK
22	150x150x7	Tube	CS	4.000000	285.571864	704.105477	0.405581	OK	580.258136	950.950000	0.610188	OK
23	150x150x7	Tube	CS	4.000000	285.571864	704.105477	0.405581	OK	580.258136	950.950000	0.610188	OK
24	150x150x7	Tube	CS	4.000000	61.625084	704.105477	0.087523	OK	451.459361	950.950000	0.474746	OK
25	150x150x7	Tube	CS	4.000000	61.625084	704.105477	0.087523	OK	451.459361	950.950000	0.474746	OK
26	150x150x7	Tube	CS	4.000000	0.000000	704.105477	0.000000	OK	387.323805	950.950000	0.407302	OK
27	150x150x7	Tube	CS	4.000000	0.000000	704.105477	0.000000	OK	0.000000	950.950000	0.000000	OK
