1246	2091616000	03B	0.00
1	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	908.388545	2097.600000	0.433061	OK
2	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	988.954719	2097.600000	0.471470	OK
3	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1050.968840	2097.600000	0.501034	OK
4	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1042.307677	2097.600000	0.496905	OK
5	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1051.063876	2097.600000	0.501079	OK
6	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	989.155484	2097.600000	0.471565	OK
7	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	908.774982	2097.600000	0.433245	OK
8	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	724.417536	2097.600000	0.345355	OK
9	260x260x13	Tube	HSS	4.100305	1343.080340	3537.988537	0.379617	OK	0.000000	4209.621000	0.000000	OK
10	260x260x13	Tube	HSS	4.472136	1344.740884	3458.570609	0.388814	OK	0.000000	4209.621000	0.000000	OK
11	260x260x13	Tube	HSS	4.670385	1274.777191	3414.209039	0.373374	OK	0.000000	4209.621000	0.000000	OK
12	280x280x14	Tube	HSS	5.000000	1276.041099	3966.911555	0.321671	OK	0.000000	4882.164000	0.000000	OK
13	260x260x13	Tube	HSS	4.670385	1274.856322	3414.209039	0.373397	OK	0.000000	4209.621000	0.000000	OK
14	260x260x13	Tube	HSS	4.472136	1344.949922	3458.570609	0.388875	OK	0.000000	4209.621000	0.000000	OK
15	260x260x13	Tube	HSS	4.100305	1343.486466	3537.988537	0.379732	OK	0.000000	4209.621000	0.000000	OK
16	260x260x13	Tube	HSS	3.553168	1440.907456	3645.100100	0.395300	OK	0.000000	4209.621000	0.000000	OK
17	260x260x13	Tube	HSS	3.132491	1512.015309	3718.855132	0.406581	OK	0.000000	4209.621000	0.000000	OK
18	260x260x13	Tube	HSS	3.553168	1441.677003	3645.100100	0.395511	OK	0.000000	4209.621000	0.000000	OK
19	260x260x13	Tube	HSS	3.132491	1512.820952	3718.855132	0.406797	OK	0.000000	4209.621000	0.000000	OK
20	45x45	Bar	HSS	4.000000	0.000000	0.000000	oo	Slenderness	724.031752	0.000000	oo	Slenderness
21	50x50	Bar	QTS	3.716517	0.000000	58.949673	0.000000	OK	280.084616	1151.875000	0.243155	OK
22	50x50	Bar	QTS	3.010399	0.000000	89.847433	0.000000	OK	249.440210	1151.875000	0.216551	OK
23	50x50	Bar	QTS	3.952847	0.000000	52.111511	0.000000	OK	295.236745	1151.875000	0.256310	OK
24	130x130x6	Tube	CS	3.691206	77.900008	506.506860	0.153799	OK	176.322965	706.800000	0.249467	OK
25	130x130x6	Tube	HSS	4.911721	50.021509	467.165129	0.107075	OK	243.509183	975.384000	0.249655	OK
26	50x50	Bar	QTS	4.160829	0.000000	47.032050	0.000000	OK	282.691274	1151.875000	0.245418	OK
27	130x130x6	Tube	HSS	4.670385	10.617167	498.729385	0.021288	OK	294.283892	975.384000	0.301711	OK
28	65x65	Bar	QTS	5.273756	0.000000	83.615555	0.000000	OK	272.424247	1946.668750	0.139944	OK
29	130x130x6	Tube	HSS	5.220153	0.000000	427.660776	0.000000	OK	271.151259	975.384000	0.277994	OK
30	130x130x6	Tube	CS	5.590170	0.000000	352.991889	0.000000	OK	222.533910	706.800000	0.314847	OK
31	130x130x6	Tube	HSS	6.562202	0.000000	277.521325	0.000000	OK	268.311657	975.384000	0.275083	OK
32	75x75	Bar	QTS	6.269968	0.000000	104.854740	0.000000	OK	320.627850	2591.718750	0.123712	OK
33	75x75	Bar	QTS	6.269968	0.000000	104.854740	0.000000	OK	320.527492	2591.718750	0.123674	OK
34	130x130x6	Tube	HSS	6.562202	0.000000	277.521325	0.000000	OK	268.430526	975.384000	0.275205	OK
35	130x130x6	Tube	CS	5.590170	0.000000	352.991889	0.000000	OK	222.414044	706.800000	0.314677	OK
36	130x130x6	Tube	HSS	5.771698	3.332815	358.747079	0.009290	OK	295.617222	975.384000	0.303078	OK
37	50x50	Bar	QTS	4.160829	0.000000	47.032050	0.000000	OK	282.567443	1151.875000	0.245311	OK
38	130x130x6	Tube	HSS	4.911721	49.754416	467.165129	0.106503	OK	243.776277	975.384000	0.249929	OK
39	50x50	Bar	QTS	3.010399	0.000000	89.847433	0.000000	OK	249.152741	1151.875000	0.216302	OK
40	50x50	Bar	QTS	3.716517	0.000000	58.949673	0.000000	OK	280.235540	1151.875000	0.243286	OK
41	130x130x6	Tube	CS	3.691206	77.633288	506.506860	0.153272	OK	176.589685	706.800000	0.249844	OK
42	50x50	Bar	QTS	3.952847	0.000000	52.111511	0.000000	OK	295.003956	1151.875000	0.256108	OK
43	130x130x6	Tube	HSS	4.670385	10.418523	498.729385	0.020890	OK	294.482536	975.384000	0.301914	OK
44	65x65	Bar	QTS	5.273756	0.000000	83.615555	0.000000	OK	272.288250	1946.668750	0.139874	OK
45	130x130x6	Tube	HSS	5.220153	0.000000	427.660776	0.000000	OK	271.272413	975.384000	0.278119	OK
46	130x130x6	Tube	CS	5.590170	5.926396	352.991889	0.016789	OK	220.459740	706.800000	0.311912	OK
47	130x130x6	Tube	HSS	5.852350	0.000000	348.927359	0.000000	OK	316.613087	975.384000	0.324604	OK
48	130x130x6	Tube	HSS	5.852350	0.000000	348.927359	0.000000	OK	316.495995	975.384000	0.324483	OK
49	130x130x6	Tube	CS	5.590170	5.803366	352.991889	0.016441	OK	220.582770	706.800000	0.312087	OK
50	130x130x6	Tube	HSS	5.771698	3.521200	358.747079	0.009815	OK	295.428837	975.384000	0.302885	OK
51	130x130x6	Tube	CS	5.505679	0.000000	359.837357	0.000000	OK	237.310041	706.800000	0.335753	OK
52	130x130x6	Tube	CS	5.505679	0.000000	359.837357	0.000000	OK	237.873456	706.800000	0.336550	OK
