771	1091616050	56A	0.00
1	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	516.001891	1384.743750	0.372633	OK
2	260x260x13	Tube	CS	3.605551	904.585875	2702.361117	0.334739	OK	0.000000	3050.450000	0.000000	OK
3	240x240x12	Tube	CS	4.250000	835.967555	2207.204693	0.378745	OK	0.000000	2599.200000	0.000000	OK
4	240x240x12	Tube	CS	4.315669	892.717837	2199.697059	0.405837	OK	0.000000	2599.200000	0.000000	OK
5	160x160x8	Tube	CS	4.315669	907.837499	849.054749	1.069233	Fail	0.000000	1155.200000	0.000000	OK
6	240x240x12	Tube	CS	4.250000	903.818767	2207.204693	0.409486	OK	0.000000	2599.200000	0.000000	OK
7	260x260x13	Tube	CS	3.605551	977.738337	2702.361117	0.361809	OK	0.000000	3050.450000	0.000000	OK
8	240x240x12	Tube	CS	3.750000	822.246746	2261.336452	0.363611	OK	0.000000	2599.200000	0.000000	OK
9	240x240x12	Tube	CS	4.038874	763.378491	2230.726037	0.342211	OK	0.000000	2599.200000	0.000000	OK
10	220x220x11	Tube	CS	4.000000	804.248670	1843.701279	0.436214	OK	0.000000	2184.050000	0.000000	OK
11	240x240x12	Tube	CS	4.038874	798.548129	2230.726037	0.357977	OK	0.000000	2599.200000	0.000000	OK
12	240x240x12	Tube	CS	3.750000	860.003152	2261.336452	0.380307	OK	0.000000	2599.200000	0.000000	OK
13	55x55	Bar	QTS	3.473111	0.000000	98.829616	0.000000	OK	447.399081	1393.768750	0.321000	OK
14	150x150x7	Tube	CS	4.924429	123.739184	620.077264	0.199554	OK	255.956706	950.950000	0.269159	OK
15	65x65	Bar	HSS	4.924429	0.000000	95.899283	0.000000	OK	379.420511	1384.743750	0.274001	OK
16	65x65	Bar	HSS	4.924429	17.335801	95.899283	0.180771	OK	300.405451	1384.743750	0.216939	OK
17	150x150x7	Tube	CS	4.924429	41.309043	620.077264	0.066619	OK	320.678146	950.950000	0.337219	OK
18	55x55	Bar	QTS	3.473111	0.000000	98.829616	0.000000	OK	427.552046	1393.768750	0.306760	OK
19	60x60	Bar	QTS	3.605551	0.000000	129.877920	0.000000	OK	459.952063	1658.700000	0.277297	OK
20	160x160x8	Tube	CS	5.297405	141.180351	746.578764	0.189103	OK	252.400168	1155.200000	0.218490	OK
21	65x65	Bar	QTS	5.482928	0.000000	77.357426	0.000000	OK	372.638793	1946.668750	0.191424	OK
22	150x150x7	Tube	CS	6.087898	65.699081	509.015599	0.129071	OK	298.449613	950.950000	0.313844	OK
23	150x150x7	Tube	CS	6.087898	14.955802	509.015599	0.029382	OK	361.554556	950.950000	0.380204	OK
24	65x65	Bar	QTS	5.482928	0.000000	77.357426	0.000000	OK	320.082883	1946.668750	0.164426	OK
25	160x160x8	Tube	CS	5.297405	109.350297	746.578764	0.146469	OK	283.057889	1155.200000	0.245029	OK
26	60x60	Bar	QTS	3.605551	0.000000	129.877920	0.000000	OK	425.174663	1658.700000	0.256330	OK
27	150x150	Bar	CS	2.750000	1465.209754	4094.332340	0.357863	OK	0.000000	5343.750000	0.000000	OK
28	110x110	Bar	CS	9.168560	0.000000	226.903981	0.000000	OK	0.000000	2873.750000	0.000000	OK
29	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	650.151405	1843.593750	0.352654	OK
30	150x150	Bar	CS	2.750000	1493.435339	4094.332340	0.364757	OK	0.000000	5343.750000	0.000000	OK
31	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	682.242461	1843.593750	0.370061	OK
32	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	493.348047	1384.743750	0.356274	OK
33	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	542.351648	1605.975000	0.337709	OK
34	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	741.105644	1843.593750	0.401990	OK
35	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	795.976589	2097.600000	0.379470	OK
36	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	753.037137	1843.593750	0.408462	OK
37	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	501.773962	1605.975000	0.312442	OK
38	80x80	Bar	CS	6.800735	0.000000	115.377703	0.000000	OK	0.000000	1520.000000	0.000000	OK
39	140x140	Bar	CS	11.704700	0.000000	365.313105	0.000000	OK	0.000000	4655.000000	0.000000	OK
40	150x150	Bar	CS	2.750000	1481.240230	4094.332340	0.361778	OK	0.000000	5343.750000	0.000000	OK
41	150x150	Bar	CS	2.500000	1511.494314	4247.971663	0.355816	OK	0.000000	5343.750000	0.000000	OK
42	60x60	Bar	CS	4.854122	0.000000	71.656784	0.000000	OK	0.000000	855.000000	0.000000	OK
43	150x150	Bar	CS	2.750000	1472.548181	4094.332340	0.359655	OK	0.000000	5343.750000	0.000000	OK
44	170x170	Bar	CS	14.080128	0.000000	548.853156	0.000000	OK	0.000000	6863.750000	0.000000	OK
45	150x150	Bar	CS	2.500000	1538.484567	4247.971663	0.362169	OK	0.000000	5343.750000	0.000000	OK
