56	1072408041	67A	214054.73
1	220x220x11	Tube	CS	3.363406	701.642652	1907.065599	0.367917	OK	0.000000	2184.050000	0.000000	OK
2	220x220x11	Tube	CS	3.824265	743.826060	1862.066752	0.399463	OK	0.000000	2184.050000	0.000000	OK
3	220x220x11	Tube	CS	3.824265	694.966122	1862.066752	0.373223	OK	0.000000	2184.050000	0.000000	OK
4	240x240x12	Tube	CS	3.605551	816.281442	2275.937029	0.358657	OK	0.000000	2599.200000	0.000000	OK
5	240x240x12	Tube	CS	4.272002	712.245669	2204.699305	0.323058	OK	0.000000	2599.200000	0.000000	OK
6	240x240x12	Tube	CS	3.605551	754.740691	2275.937029	0.331618	OK	0.000000	2599.200000	0.000000	OK
7	150x150x7	Tube	CS	4.924429	84.242008	620.077264	0.135857	OK	272.086658	950.950000	0.286121	OK
8	70x70	Bar	CS	4.924429	0.000000	128.989421	0.000000	OK	368.119260	1163.750000	0.316322	OK
9	75x75	Bar	CS	3.605551	0.000000	317.084766	0.000000	OK	484.448346	1335.937500	0.362628	OK
10	75x75	Bar	CS	3.816084	54.590399	283.062796	0.192856	OK	292.632183	1335.937500	0.219046	OK
11	70x70	Bar	CS	3.051639	0.000000	335.891915	0.000000	OK	423.426514	1163.750000	0.363847	OK
12	70x70	Bar	CS	3.051639	0.000000	335.891915	0.000000	OK	453.399033	1163.750000	0.389602	OK
13	75x75	Bar	CS	3.816084	0.000000	283.062796	0.000000	OK	321.463516	1335.937500	0.240628	OK
14	150x150x7	Tube	CS	4.924429	136.583352	620.077264	0.220268	OK	238.465940	950.950000	0.250766	OK
15	75x75	Bar	CS	3.605551	0.000000	317.084766	0.000000	OK	447.523895	1335.937500	0.334989	OK
16	70x70	Bar	CS	4.924429	5.656521	128.989421	0.043853	OK	312.084731	1163.750000	0.268172	OK
17	240x240x12	Tube	CS	4.272002	770.578431	2204.699305	0.349516	OK	0.000000	2599.200000	0.000000	OK
18	220x220x11	Tube	CS	4.000000	786.844213	1843.701279	0.426774	OK	0.000000	2184.050000	0.000000	OK
19	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	469.374188	1163.750000	0.403329	OK
20	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	576.013687	1605.975000	0.358669	OK
21	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	438.651188	1163.750000	0.376929	OK
22	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	452.791476	1163.750000	0.389080	OK
23	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	637.336822	1843.593750	0.345704	OK
24	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	660.094600	1843.593750	0.358048	OK
25	70x70	Bar	CS	4.000000	0.000000	195.499591	0.000000	OK	418.654809	1163.750000	0.359746	OK
26	220x220x11	Tube	CS	3.363406	655.716464	1907.065599	0.343835	OK	0.000000	2184.050000	0.000000	OK
