118	3101220060	50C	0.00
1	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	245.853425	1179.900000	0.208368	OK
2	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	489.523367	1658.700000	0.295125	OK
3	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	489.590850	1658.700000	0.295165	OK
4	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	500.842664	1658.700000	0.301949	OK
5	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	239.762834	1179.900000	0.203206	OK
6	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	240.901609	1179.900000	0.204171	OK
7	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	482.770891	1658.700000	0.291054	OK
8	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	473.569165	1658.700000	0.285506	OK
9	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	454.794018	1658.700000	0.274187	OK
10	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	220.385236	1179.900000	0.186783	OK
11	280x280x14	Tube	HSS	3.250000	1392.821794	4334.704494	0.321319	OK	0.000000	4882.164000	0.000000	OK
12	280x280x14	Tube	HSS	3.250000	1418.997479	4334.704494	0.327357	OK	0.000000	4882.164000	0.000000	OK
13	280x280x14	Tube	HSS	3.250000	1459.822698	4334.704494	0.336776	OK	0.000000	4882.164000	0.000000	OK
14	130x130	Bar	CS	11.002841	0.000000	307.352994	0.000000	OK	0.000000	4013.750000	0.000000	OK
15	170x170	Bar	CS	14.080128	0.000000	548.853156	0.000000	OK	0.000000	6863.750000	0.000000	OK
16	200x200	Bar	CS	17.220990	0.000000	702.873913	0.000000	OK	0.000000	9500.000000	0.000000	OK
17	240x240x12	Tube	CS	3.162278	777.456794	2317.673052	0.335447	OK	0.000000	2599.200000	0.000000	OK
18	220x220x11	Tube	CS	2.915476	714.051861	1946.124757	0.366910	OK	0.000000	2184.050000	0.000000	OK
19	200x200x10	Tube	CS	3.807887	610.533890	1506.843960	0.405174	OK	0.000000	1805.000000	0.000000	OK
20	200x200x10	Tube	CS	4.123106	616.533602	1474.341080	0.418176	OK	0.000000	1805.000000	0.000000	OK
21	200x200x10	Tube	CS	4.123106	603.470548	1474.341080	0.409315	OK	0.000000	1805.000000	0.000000	OK
22	200x200x10	Tube	CS	3.807887	607.160467	1506.843960	0.402935	OK	0.000000	1805.000000	0.000000	OK
23	220x220x11	Tube	CS	2.915476	696.294889	1946.124757	0.357785	OK	0.000000	2184.050000	0.000000	OK
24	240x240x12	Tube	CS	3.162278	758.196654	2317.673052	0.327137	OK	0.000000	2599.200000	0.000000	OK
25	240x240x12	Tube	CS	3.162278	761.797777	2317.673052	0.328691	OK	0.000000	2599.200000	0.000000	OK
26	220x220x11	Tube	CS	2.915476	699.614960	1946.124757	0.359491	OK	0.000000	2184.050000	0.000000	OK
27	200x200x10	Tube	CS	3.807887	594.077785	1506.843960	0.394253	OK	0.000000	1805.000000	0.000000	OK
28	200x200x10	Tube	CS	4.123106	596.314449	1474.341080	0.404462	OK	0.000000	1805.000000	0.000000	OK
29	200x200x10	Tube	CS	4.123106	577.359046	1474.341080	0.391605	OK	0.000000	1805.000000	0.000000	OK
30	200x200x10	Tube	CS	3.807887	582.619098	1506.843960	0.386649	OK	0.000000	1805.000000	0.000000	OK
31	220x220x11	Tube	CS	2.915476	639.799967	1946.124757	0.328756	OK	0.000000	2184.050000	0.000000	OK
32	240x240x12	Tube	CS	3.162278	696.919308	2317.673052	0.300698	OK	0.000000	2599.200000	0.000000	OK
33	50x50	Bar	QTS	4.242641	0.000000	45.235687	0.000000	OK	171.859795	1151.875000	0.149200	OK
34	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	464.228944	1605.975000	0.289064	OK
