2	4062804340	96D	0.00
1	150x150x7	Tube	QTS	4.000000	988.561115	1083.485041	0.912390	OK	0.000000	1844.843000	0.000000	OK
2	150x150x7	Tube	QTS	4.000000	432.450231	1083.485041	0.399129	OK	433.379769	1844.843000	0.234914	OK
3	150x150x7	Tube	QTS	4.000000	989.258268	1083.485041	0.913034	OK	0.000000	1844.843000	0.000000	OK
4	150x150x7	Tube	QTS	4.000000	730.304437	1083.485041	0.674033	OK	0.000000	1844.843000	0.000000	OK
5	150x150x7	Tube	QTS	2.000000	435.308387	1550.830978	0.280694	OK	0.000000	1844.843000	0.000000	OK
6	150x150x7	Tube	QTS	2.000000	435.308387	1550.830978	0.280694	OK	0.000000	1844.843000	0.000000	OK
7	70x70	Bar	QTS	8.944272	0.000000	39.099918	0.000000	OK	733.438630	2257.675000	0.324865	OK
8	70x70	Bar	QTS	5.656854	0.000000	97.749796	0.000000	OK	927.734638	2257.675000	0.410925	OK
9	70x70	Bar	QTS	4.472136	0.000000	156.399673	0.000000	OK	488.661725	2257.675000	0.216445	OK
10	30x30	Bar	QTS	4.472136	0.000000	5.276291	0.000000	OK	488.661725	414.675000	1.178421	Fail
11	70x70	Bar	QTS	4.472136	0.000000	156.399673	0.000000	OK	489.700980	2257.675000	0.216905	OK
12	70x70	Bar	QTS	4.472136	0.000000	156.399673	0.000000	OK	489.700980	2257.675000	0.216905	OK
13	70x70	Bar	QTS	5.656854	0.000000	97.749796	0.000000	OK	928.391920	2257.675000	0.411216	OK
14	70x70	Bar	QTS	8.944272	0.000000	39.099918	0.000000	OK	733.958257	2257.675000	0.325095	OK
15	150x150x7	Tube	QTS	4.000000	213.515112	1083.485041	0.197063	OK	508.009888	1844.843000	0.275368	OK
16	150x150x7	Tube	QTS	4.000000	213.515112	1083.485041	0.197063	OK	508.009888	1844.843000	0.275368	OK
17	150x150x7	Tube	QTS	4.000000	70.139649	1083.485041	0.064735	OK	362.775351	1844.843000	0.196643	OK
18	150x150x7	Tube	QTS	4.000000	70.139649	1083.485041	0.064735	OK	362.775351	1844.843000	0.196643	OK
19	150x150x7	Tube	QTS	4.000000	0.000000	1083.485041	0.000000	OK	0.000000	1844.843000	0.000000	OK
