4	1101220360	78A	0.00
1	400x400x20	Tube	QTS	12.000000	994.135040	7215.976394	0.137769	OK	0.000000	14006.800000	0.000000	OK
2	400x400x20	Tube	QTS	12.000000	786.868668	7215.976394	0.109045	OK	0.000000	14006.800000	0.000000	OK
3	400x400x20	Tube	QTS	12.000000	791.193270	7215.976394	0.109645	OK	0.000000	14006.800000	0.000000	OK
4	150x150	Bar	QTS	14.422205	0.000000	317.084766	0.000000	OK	421.918010	10366.875000	0.040699	OK
5	150x150	Bar	QTS	4.472136	57.180348	3297.681570	0.017340	OK	135.238335	10366.875000	0.013045	OK
6	150x150	Bar	QTS	4.472136	421.154007	3297.681570	0.127712	OK	0.000000	10366.875000	0.000000	OK
7	150x150	Bar	QTS	4.000000	445.630442	4109.693214	0.108434	OK	0.000000	10366.875000	0.000000	OK
8	150x150	Bar	QTS	4.472136	568.978603	3297.681570	0.172539	OK	0.000000	10366.875000	0.000000	OK
9	150x150	Bar	QTS	4.472136	287.746531	3297.681570	0.087257	OK	0.000000	10366.875000	0.000000	OK
10	150x150	Bar	QTS	4.472136	276.944928	3297.681570	0.083982	OK	0.000000	10366.875000	0.000000	OK
11	150x150	Bar	QTS	4.472136	578.042838	3297.681570	0.175288	OK	0.000000	10366.875000	0.000000	OK
12	150x150	Bar	QTS	4.000000	521.900610	4109.693214	0.126993	OK	0.000000	10366.875000	0.000000	OK
13	150x150	Bar	QTS	4.472136	534.264093	3297.681570	0.162012	OK	0.000000	10366.875000	0.000000	OK
14	150x150	Bar	QTS	4.472136	166.852029	3297.681570	0.050597	OK	8.726445	10366.875000	0.000842	OK
15	150x150	Bar	QTS	8.944272	337.263454	824.420393	0.409092	OK	0.000000	10366.875000	0.000000	OK
16	150x150	Bar	QTS	8.944272	197.637908	824.420393	0.239730	OK	107.903348	10366.875000	0.010408	OK
17	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	584.004978	10366.875000	0.056334	OK
18	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	300.016772	10366.875000	0.028940	OK
19	150x150	Bar	QTS	4.000000	0.368979	4109.693214	0.000090	OK	54.273763	10366.875000	0.005235	OK
20	140x140	Bar	QTS	10.770330	520.278234	431.447374	1.205890	Fail	0.000000	9030.700000	0.000000	OK
21	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	731.249987	10366.875000	0.070537	OK
22	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	734.618142	10366.875000	0.070862	OK
23	150x150	Bar	QTS	8.944272	280.649947	824.420393	0.340421	OK	0.000000	10366.875000	0.000000	OK
24	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	595.193616	10366.875000	0.057413	OK
25	150x150	Bar	QTS	8.944272	204.760819	824.420393	0.248369	OK	51.222783	10366.875000	0.004941	OK
26	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	420.813106	10366.875000	0.040592	OK
27	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	273.303231	10366.875000	0.026363	OK
28	150x150	Bar	QTS	14.422205	0.000000	317.084766	0.000000	OK	239.538578	10366.875000	0.023106	OK
29	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	726.502985	10366.875000	0.070079	OK
30	150x150	Bar	QTS	10.770330	498.917091	568.565788	0.877501	OK	0.000000	10366.875000	0.000000	OK
31	150x150	Bar	QTS	8.944272	297.608155	824.420393	0.360991	OK	0.000000	10366.875000	0.000000	OK
32	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	700.391395	10366.875000	0.067561	OK
33	150x150	Bar	QTS	8.944272	309.292523	824.420393	0.375164	OK	0.000000	10366.875000	0.000000	OK
34	150x150	Bar	QTS	8.944272	222.468730	824.420393	0.269849	OK	61.068272	10366.875000	0.005891	OK
35	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	640.311136	10366.875000	0.061765	OK
36	150x150	Bar	QTS	8.944272	239.688309	824.420393	0.290736	OK	0.000000	10366.875000	0.000000	OK
37	150x150	Bar	QTS	10.770330	458.863585	568.565788	0.807055	OK	0.000000	10366.875000	0.000000	OK
38	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	702.431560	10366.875000	0.067757	OK
39	150x150	Bar	QTS	10.770330	428.785239	568.565788	0.754152	OK	0.000000	10366.875000	0.000000	OK
40	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	643.344951	10366.875000	0.062058	OK
41	400x400x20	Tube	QTS	5.000000	1591.749833	11937.868825	0.133336	OK	0.000000	14006.800000	0.000000	OK
42	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	261.472092	10366.875000	0.025222	OK
43	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	501.776023	10366.875000	0.048402	OK
