3	2110816360	73B	433175.75
1	260x260x13	Tube	CS	4.000000	1625.789476	2660.840849	0.611006	OK	0.000000	3050.450000	0.000000	OK
2	110x110	Bar	CS	11.313708	0.000000	149.016530	0.000000	OK	2758.851698	2873.750000	0.960018	OK
3	110x110	Bar	CS	3.605551	0.000000	1381.363667	0.000000	OK	2344.573108	2873.750000	0.815858	OK
4	100x100	Bar	CS	3.162278	0.000000	1196.526130	0.000000	OK	2050.593392	2375.000000	0.863408	OK
5	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	1677.692168	2375.000000	0.706397	OK
6	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	1263.335833	2375.000000	0.531931	OK
7	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	1293.762655	2375.000000	0.544742	OK
8	100x100	Bar	CS	2.236068	0.000000	1640.787553	0.000000	OK	1291.053767	2375.000000	0.543602	OK
9	100x100	Bar	CS	2.828427	0.000000	1357.607578	0.000000	OK	1633.068194	2375.000000	0.687608	OK
10	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	1036.009278	2375.000000	0.436214	OK
11	100x100	Bar	CS	4.000000	0.000000	814.242363	0.000000	OK	510.159272	2375.000000	0.214804	OK
12	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	657.374043	2375.000000	0.276789	OK
13	100x100	Bar	CS	3.605551	0.000000	990.020274	0.000000	OK	1096.079625	2375.000000	0.461507	OK
14	100x100	Bar	CS	11.313708	0.000000	101.780295	0.000000	OK	859.835599	2375.000000	0.362036	OK
15	400x400x20	Tube	CS	8.000000	1747.399375	5949.028971	0.293729	OK	0.000000	7220.000000	0.000000	OK
16	400x400x20	Tube	CS	8.000000	3273.355710	5949.028971	0.550234	OK	0.000000	7220.000000	0.000000	OK
17	400x400x20	Tube	CS	8.000000	1540.378745	5949.028971	0.258929	OK	0.000000	7220.000000	0.000000	OK
18	110x110	Bar	CS	6.708204	251.314990	423.869242	0.592907	OK	265.868257	2873.750000	0.092516	OK
19	100x100	Bar	CS	6.082763	22.173659	352.104806	0.062975	OK	758.722172	2375.000000	0.319462	OK
20	110x110	Bar	CS	5.385165	439.104670	657.728134	0.667608	OK	246.869602	2873.750000	0.085905	OK
21	100x100	Bar	CS	5.385165	221.241082	449.237166	0.492482	OK	678.121424	2375.000000	0.285525	OK
22	100x100	Bar	CS	4.472136	343.326071	651.393890	0.527064	OK	459.884647	2375.000000	0.193636	OK
23	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	1066.915235	2375.000000	0.449227	OK
24	110x110	Bar	CS	5.385165	495.550837	657.728134	0.753428	OK	48.701045	2873.750000	0.016947	OK
25	100x100	Bar	CS	5.385165	0.000000	449.237166	0.000000	OK	543.821946	2375.000000	0.228978	OK
26	100x100	Bar	CS	7.280110	8.819500	245.809015	0.035879	OK	0.000000	2375.000000	0.000000	OK
27	100x100	Bar	CS	6.324555	0.000000	325.696945	0.000000	OK	721.374751	2375.000000	0.303737	OK
28	100x100	Bar	CS	4.472136	448.725643	651.393890	0.688870	OK	0.000000	2375.000000	0.000000	OK
29	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	899.518147	2375.000000	0.378744	OK
30	100x100	Bar	CS	4.472136	522.507466	651.393890	0.802137	OK	0.000000	2375.000000	0.000000	OK
31	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	512.663507	2375.000000	0.215858	OK
32	100x100	Bar	CS	4.472136	143.283199	651.393890	0.219964	OK	215.059022	2375.000000	0.090551	OK
33	100x100	Bar	CS	4.472136	224.902981	651.393890	0.345264	OK	133.439240	2375.000000	0.056185	OK
34	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	601.913662	2375.000000	0.253437	OK
35	100x100	Bar	CS	4.472136	527.026783	651.393890	0.809075	OK	0.000000	2375.000000	0.000000	OK
36	100x100	Bar	CS	5.385165	0.000000	449.237166	0.000000	OK	912.485699	2375.000000	0.384205	OK
37	100x100	Bar	CS	5.385165	130.681485	449.237166	0.290896	OK	440.141077	2375.000000	0.185323	OK
38	260x260x13	Tube	CS	4.000000	1431.766034	2660.840849	0.538088	OK	0.000000	3050.450000	0.000000	OK
39	100x100	Bar	CS	4.000000	241.393262	814.242363	0.296464	OK	365.004041	2375.000000	0.153686	OK
40	400x400x20	Tube	CS	9.000000	1975.047733	5732.532794	0.344533	OK	0.000000	7220.000000	0.000000	OK
41	260x260x13	Tube	CS	4.000000	1073.027419	2660.840849	0.403266	OK	0.000000	3050.450000	0.000000	OK
42	100x100	Bar	CS	4.000000	240.205218	814.242363	0.295005	OK	434.095225	2375.000000	0.182777	OK
43	400x400x20	Tube	CS	7.000000	2000.782997	6146.835019	0.325498	OK	0.000000	7220.000000	0.000000	OK
44	260x260x13	Tube	CS	4.000000	635.707315	2660.840849	0.238912	OK	0.000000	3050.450000	0.000000	OK
45	260x260x13	Tube	CS	4.000000	546.758011	2660.840849	0.205483	OK	0.000000	3050.450000	0.000000	OK
46	260x260x13	Tube	CS	4.000000	546.758011	2660.840849	0.205483	OK	0.000000	3050.450000	0.000000	OK
