5	1072408340	93A	287053.10
1	200x200x10	Tube	QTS	6.000000	1186.897084	1803.994098	0.657927	OK	498.212916	3501.700000	0.142277	OK
2	200x200x10	Tube	QTS	4.000000	621.471250	2530.546987	0.245588	OK	0.000000	3501.700000	0.000000	OK
3	200x200x10	Tube	QTS	4.000000	296.884555	2530.546987	0.117320	OK	963.068778	3501.700000	0.275029	OK
4	200x200x10	Tube	QTS	6.000000	1732.336128	1803.994098	0.960278	OK	0.000000	3501.700000	0.000000	OK
5	150x150	Bar	QTS	10.000000	520.454102	659.536314	0.789121	OK	883.804231	10366.875000	0.085253	OK
6	110x110	Bar	QTS	7.211103	247.719649	366.809921	0.675335	OK	887.986938	5575.075000	0.159278	OK
7	110x110	Bar	QTS	7.211103	0.000000	366.809921	0.000000	OK	1126.691358	5575.075000	0.202094	OK
8	200x200x10	Tube	QTS	5.656854	879.818418	1930.327381	0.455787	OK	0.000000	3501.700000	0.000000	OK
9	200x200x10	Tube	QTS	5.656854	879.818418	1930.327381	0.455787	OK	0.000000	3501.700000	0.000000	OK
10	200x200x10	Tube	QTS	4.000000	1452.072195	2530.546987	0.573818	OK	0.000000	3501.700000	0.000000	OK
11	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	1038.236973	3501.700000	0.296495	OK
12	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	1240.983566	3501.700000	0.354395	OK
13	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	1240.983566	3501.700000	0.354395	OK
14	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	1040.135496	3501.700000	0.297037	OK
15	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	624.975918	3501.700000	0.178478	OK
16	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	0.000000	3501.700000	0.000000	OK
17	110x110	Bar	QTS	10.000000	0.000000	190.741159	0.000000	OK	1300.169370	5575.075000	0.233211	OK
18	200x200x10	Tube	QTS	4.000000	278.953144	2530.546987	0.110234	OK	282.750190	3501.700000	0.080747	OK
19	200x200x10	Tube	QTS	7.211103	502.889931	1376.105333	0.365444	OK	509.735154	3501.700000	0.145568	OK
20	200x200x10	Tube	QTS	6.000000	430.922236	1803.994098	0.238871	OK	411.632764	3501.700000	0.117552	OK
21	200x200x10	Tube	QTS	7.211103	0.000000	1376.105333	0.000000	OK	748.439574	3501.700000	0.213736	OK
22	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	415.159579	3501.700000	0.118559	OK
23	200x200x10	Tube	QTS	6.000000	629.536320	1803.994098	0.348968	OK	0.000000	3501.700000	0.000000	OK
