93	2091616051	60B	0.00
1	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	503.326469	1384.743750	0.363480	OK
2	260x260x13	Tube	CS	3.605551	985.673189	2702.361117	0.364745	OK	0.000000	3050.450000	0.000000	OK
3	240x240x12	Tube	CS	4.250000	911.387445	2207.204693	0.412915	OK	0.000000	2599.200000	0.000000	OK
4	240x240x12	Tube	CS	4.315669	901.787538	2199.697059	0.409960	OK	0.000000	2599.200000	0.000000	OK
5	240x240x12	Tube	CS	4.315669	901.872139	2199.697059	0.409998	OK	0.000000	2599.200000	0.000000	OK
6	240x240x12	Tube	CS	4.250000	911.763382	2207.204693	0.413085	OK	0.000000	2599.200000	0.000000	OK
7	260x260x13	Tube	CS	3.605551	986.303670	2702.361117	0.364978	OK	0.000000	3050.450000	0.000000	OK
8	240x240x12	Tube	CS	3.750000	838.877449	2261.336452	0.370965	OK	0.000000	2599.200000	0.000000	OK
9	240x240x12	Tube	CS	4.038874	778.869791	2230.726037	0.349155	OK	0.000000	2599.200000	0.000000	OK
10	220x220x11	Tube	CS	4.000000	750.411003	1843.701279	0.407013	OK	0.000000	2184.050000	0.000000	OK
11	240x240x12	Tube	CS	4.038874	778.869791	2230.726037	0.349155	OK	0.000000	2599.200000	0.000000	OK
12	240x240x12	Tube	CS	3.750000	838.877449	2261.336452	0.370965	OK	0.000000	2599.200000	0.000000	OK
13	55x55	Bar	QTS	3.473111	0.000000	98.829616	0.000000	OK	436.294143	1393.768750	0.313032	OK
14	150x150x7	Tube	CS	4.924429	104.930012	620.077264	0.169221	OK	210.900971	950.950000	0.221779	OK
15	65x65	Bar	HSS	4.924429	0.000000	95.899283	0.000000	OK	346.280541	1384.743750	0.250068	OK
16	65x65	Bar	HSS	4.924429	0.000000	95.899283	0.000000	OK	346.280541	1384.743750	0.250068	OK
17	150x150x7	Tube	CS	4.924429	104.930012	620.077264	0.169221	OK	210.900971	950.950000	0.221779	OK
18	55x55	Bar	QTS	3.473111	0.000000	98.829616	0.000000	OK	436.294143	1393.768750	0.313032	OK
19	60x60	Bar	QTS	3.605551	0.000000	129.877920	0.000000	OK	464.024106	1658.700000	0.279752	OK
20	160x160x8	Tube	CS	5.297405	139.377294	746.578764	0.186688	OK	195.473380	1155.200000	0.169212	OK
21	65x65	Bar	QTS	5.482928	0.000000	77.357426	0.000000	OK	368.354999	1946.668750	0.189223	OK
22	150x150x7	Tube	CS	6.087898	53.192554	509.015599	0.104501	OK	337.470935	950.950000	0.354878	OK
23	150x150x7	Tube	CS	6.087898	53.446158	509.015599	0.104999	OK	337.217331	950.950000	0.354611	OK
24	65x65	Bar	QTS	5.482928	0.000000	77.357426	0.000000	OK	368.617661	1946.668750	0.189358	OK
25	160x160x8	Tube	CS	5.297405	139.802926	746.578764	0.187258	OK	195.047747	1155.200000	0.168843	OK
26	40x40	Bar	QTS	3.605551	0.000000	0.000000	oo	Slenderness	464.056590	0.000000	oo	Slenderness
27	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	673.908711	1843.593750	0.365541	OK
28	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	673.908711	1843.593750	0.365541	OK
29	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	503.326469	1384.743750	0.363480	OK
30	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	547.102839	1605.975000	0.340667	OK
31	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	768.736075	1843.593750	0.416977	OK
32	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	834.888442	2097.600000	0.398021	OK
33	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	768.544973	1843.593750	0.416873	OK
34	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	546.753111	1605.975000	0.340449	OK
