9	4110812360	74D	0.00
1	300x300x15	Tube	CS	6.000000	1471.333423	3346.328796	0.439686	OK	0.000000	4061.250000	0.000000	OK
2	300x300x15	Tube	CS	6.000000	1107.098872	3346.328796	0.330840	OK	0.000000	4061.250000	0.000000	OK
3	300x300x15	Tube	CS	8.000000	0.000000	3002.116114	0.000000	OK	322.987339	4061.250000	0.079529	OK
4	300x300x15	Tube	CS	8.000000	175.347874	3002.116114	0.058408	OK	0.000000	4061.250000	0.000000	OK
5	300x300x15	Tube	CS	8.000000	83.450666	3002.116114	0.027797	OK	49.655889	4061.250000	0.012227	OK
6	300x300x15	Tube	CS	8.000000	18.841667	3002.116114	0.006276	OK	140.479288	4061.250000	0.034590	OK
7	300x300x15	Tube	CS	8.000000	763.142614	3002.116114	0.254202	OK	0.000000	4061.250000	0.000000	OK
8	300x300x15	Tube	CS	8.000000	395.026764	3002.116114	0.131583	OK	0.000000	4061.250000	0.000000	OK
9	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	421.535919	1163.750000	0.362222	OK
10	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	180.252801	1163.750000	0.154890	OK
11	90x90	Bar	CS	8.944272	60.289541	106.844883	0.564272	OK	159.666364	1923.750000	0.082997	OK
12	70x70	Bar	CS	8.944272	28.161678	39.099918	0.720249	OK	177.536435	1163.750000	0.152555	OK
13	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	916.766542	1163.750000	0.787769	OK
14	120x120x6	Tube	CS	8.944272	71.950701	116.129044	0.619575	OK	76.866951	649.800000	0.118293	OK
15	75x75	Bar	CS	8.944272	40.272489	51.526275	0.781591	OK	262.394198	1335.937500	0.196412	OK
16	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	739.396406	1163.750000	0.635357	OK
17	120x120x6	Tube	CS	7.211103	149.423131	178.660067	0.836354	OK	21.752494	649.800000	0.033476	OK
18	70x70	Bar	CS	7.211103	0.000000	60.153720	0.000000	OK	683.805734	1163.750000	0.587588	OK
19	70x70	Bar	CS	7.211103	21.554451	60.153720	0.358323	OK	139.835189	1163.750000	0.120159	OK
20	75x75	Bar	CS	7.211103	62.981184	79.271192	0.794503	OK	135.234100	1335.937500	0.101228	OK
21	70x70	Bar	CS	7.211103	0.000000	60.153720	0.000000	OK	432.111962	1163.750000	0.371310	OK
22	70x70	Bar	CS	8.000000	0.000000	48.874898	0.000000	OK	376.652255	1163.750000	0.323654	OK
23	70x70	Bar	CS	8.000000	0.000000	48.874898	0.000000	OK	355.783265	1163.750000	0.305721	OK
24	120x120x6	Tube	CS	8.000000	56.763758	145.161305	0.391039	OK	49.533782	649.800000	0.076229	OK
25	70x70	Bar	CS	8.000000	0.000000	48.874898	0.000000	OK	442.453636	1163.750000	0.380196	OK
26	70x70	Bar	CS	10.000000	0.000000	31.279935	0.000000	OK	377.639005	1163.750000	0.324502	OK
27	200x200x10	Tube	CS	4.000000	161.447212	1487.257243	0.108554	OK	0.000000	1805.000000	0.000000	OK
28	200x200x10	Tube	CS	4.000000	184.369217	1487.257243	0.123966	OK	0.000000	1805.000000	0.000000	OK
29	70x70	Bar	CS	11.313708	0.000000	24.437449	0.000000	OK	50.873681	1163.750000	0.043715	OK
30	70x70	Bar	CS	11.313708	0.000000	24.437449	0.000000	OK	167.427806	1163.750000	0.143869	OK
31	300x300x15	Tube	CS	8.000000	832.179850	3002.116114	0.277198	OK	0.000000	4061.250000	0.000000	OK
32	300x300x15	Tube	CS	6.000000	143.820170	3346.328796	0.042978	OK	0.000000	4061.250000	0.000000	OK
33	300x300x15	Tube	CS	6.000000	205.835393	3346.328796	0.061511	OK	0.000000	4061.250000	0.000000	OK
34	300x300x15	Tube	CS	6.000000	477.064001	3346.328796	0.142563	OK	0.000000	4061.250000	0.000000	OK
35	300x300x15	Tube	CS	6.000000	319.667898	3346.328796	0.095528	OK	0.000000	4061.250000	0.000000	OK
36	200x200x10	Tube	CS	4.000000	0.000000	1487.257243	0.000000	OK	49.604710	1805.000000	0.027482	OK
37	200x200x10	Tube	CS	8.000000	392.825423	978.489206	0.401461	OK	0.000000	1805.000000	0.000000	OK
38	200x200x10	Tube	CS	8.000000	233.635831	978.489206	0.238772	OK	0.000000	1805.000000	0.000000	OK
39	200x200x10	Tube	CS	4.000000	110.923551	1487.257243	0.074583	OK	0.000000	1805.000000	0.000000	OK
40	200x200x10	Tube	CS	8.000000	387.219143	978.489206	0.395732	OK	0.000000	1805.000000	0.000000	OK
41	200x200x10	Tube	CS	8.000000	59.409372	978.489206	0.060715	OK	20.056525	1805.000000	0.011112	OK
42	200x200x10	Tube	CS	4.000000	110.923551	1487.257243	0.074583	OK	0.000000	1805.000000	0.000000	OK
43	200x200x10	Tube	CS	8.000000	244.287628	978.489206	0.249658	OK	0.000000	1805.000000	0.000000	OK
44	200x200x10	Tube	CS	4.000000	0.000000	1487.257243	0.000000	OK	148.909477	1805.000000	0.082498	OK
45	200x200x10	Tube	CS	4.000000	0.000000	1487.257243	0.000000	OK	148.909477	1805.000000	0.082498	OK
46	200x200x10	Tube	CS	4.000000	0.000000	1487.257243	0.000000	OK	207.780697	1805.000000	0.115114	OK
47	200x200x10	Tube	CS	4.000000	0.000000	1487.257243	0.000000	OK	207.780697	1805.000000	0.115114	OK
48	200x200x10	Tube	CS	4.000000	0.000000	1487.257243	0.000000	OK	120.221267	1805.000000	0.066605	OK
49	200x200x10	Tube	CS	4.000000	0.000000	1487.257243	0.000000	OK	120.221267	1805.000000	0.066605	OK
50	110x110x5	Tube	CS	4.000000	302.111204	299.117827	1.010007	Fail	0.000000	498.750000	0.000000	OK
51	300x300x15	Tube	CS	7.211103	322.628525	3145.073686	0.102582	OK	0.000000	4061.250000	0.000000	OK
52	300x300x15	Tube	CS	7.211103	741.459322	3145.073686	0.235753	OK	0.000000	4061.250000	0.000000	OK
53	300x300x15	Tube	CS	8.944272	438.541799	2821.562664	0.155425	OK	0.000000	4061.250000	0.000000	OK
54	300x300x15	Tube	CS	8.944272	280.215612	2821.562664	0.099312	OK	0.000000	4061.250000	0.000000	OK
55	300x300x15	Tube	CS	7.211103	0.000000	3145.073686	0.000000	OK	221.038172	4061.250000	0.054426	OK
56	300x300x15	Tube	CS	7.211103	270.606591	3145.073686	0.086041	OK	43.795467	4061.250000	0.010784	OK
