1246	2091616000	03B	259509.75
1	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	908.837903	2097.600000	0.433275	OK
2	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	989.261989	2097.600000	0.471616	OK
3	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1051.178648	2097.600000	0.501134	OK
4	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1042.468775	2097.600000	0.496982	OK
5	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1051.178648	2097.600000	0.501134	OK
6	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	989.261989	2097.600000	0.471616	OK
7	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	908.837903	2097.600000	0.433275	OK
8	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	724.472648	2097.600000	0.345382	OK
9	260x260x13	Tube	HSS	4.100305	1343.611841	3537.988537	0.379767	OK	0.000000	4209.621000	0.000000	OK
10	260x260x13	Tube	HSS	4.472136	1345.059994	3458.570609	0.388906	OK	0.000000	4209.621000	0.000000	OK
11	260x260x13	Tube	HSS	4.670385	1275.000336	3414.209039	0.373439	OK	0.000000	4209.621000	0.000000	OK
12	280x280x14	Tube	HSS	5.000000	1276.203299	3966.911555	0.321712	OK	0.000000	4882.164000	0.000000	OK
13	260x260x13	Tube	HSS	4.670385	1275.000336	3414.209039	0.373439	OK	0.000000	4209.621000	0.000000	OK
14	260x260x13	Tube	HSS	4.472136	1345.059994	3458.570609	0.388906	OK	0.000000	4209.621000	0.000000	OK
15	260x260x13	Tube	HSS	4.100305	1343.611841	3537.988537	0.379767	OK	0.000000	4209.621000	0.000000	OK
16	260x260x13	Tube	HSS	3.553168	1441.786938	3645.100100	0.395541	OK	0.000000	4209.621000	0.000000	OK
17	260x260x13	Tube	HSS	3.132491	1512.936043	3718.855132	0.406828	OK	0.000000	4209.621000	0.000000	OK
18	260x260x13	Tube	HSS	3.553168	1441.786938	3645.100100	0.395541	OK	0.000000	4209.621000	0.000000	OK
19	260x260x13	Tube	HSS	3.132491	1512.936043	3718.855132	0.406828	OK	0.000000	4209.621000	0.000000	OK
20	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	724.472648	2097.600000	0.345382	OK
21	50x50	Bar	QTS	3.716517	0.000000	58.949673	0.000000	OK	280.257100	1151.875000	0.243305	OK
22	50x50	Bar	QTS	3.010399	0.000000	89.847433	0.000000	OK	249.199326	1151.875000	0.216342	OK
23	50x50	Bar	QTS	3.952847	0.000000	52.111511	0.000000	OK	295.058599	1151.875000	0.256155	OK
24	130x130x6	Tube	CS	3.691206	77.621678	506.506860	0.153249	OK	176.601294	706.800000	0.249860	OK
25	130x130x6	Tube	HSS	4.911721	49.733393	467.165129	0.106458	OK	243.797299	975.384000	0.249950	OK
26	50x50	Bar	QTS	4.160829	0.000000	47.032050	0.000000	OK	282.575629	1151.875000	0.245318	OK
27	130x130x6	Tube	HSS	4.670385	10.465151	498.729385	0.020984	OK	294.435908	975.384000	0.301867	OK
28	65x65	Bar	QTS	5.273756	0.000000	83.615555	0.000000	OK	272.298884	1946.668750	0.139879	OK
29	130x130x6	Tube	HSS	5.220153	0.000000	427.660776	0.000000	OK	271.262939	975.384000	0.278109	OK
30	130x130x6	Tube	CS	5.590170	0.000000	352.991889	0.000000	OK	222.473769	706.800000	0.314762	OK
31	130x130x6	Tube	HSS	6.562202	0.000000	277.521325	0.000000	OK	268.421231	975.384000	0.275195	OK
32	75x75	Bar	QTS	6.269968	0.000000	104.854740	0.000000	OK	320.579176	2591.718750	0.123694	OK
33	75x75	Bar	QTS	6.269968	0.000000	104.854740	0.000000	OK	320.579176	2591.718750	0.123694	OK
34	130x130x6	Tube	HSS	6.562202	0.000000	277.521325	0.000000	OK	268.421231	975.384000	0.275195	OK
35	130x130x6	Tube	CS	5.590170	0.000000	352.991889	0.000000	OK	222.473769	706.800000	0.314762	OK
36	130x130x6	Tube	HSS	5.771698	3.377665	358.747079	0.009415	OK	295.572373	975.384000	0.303032	OK
37	50x50	Bar	QTS	4.160829	0.000000	47.032050	0.000000	OK	282.575629	1151.875000	0.245318	OK
38	130x130x6	Tube	HSS	4.911721	49.733393	467.165129	0.106458	OK	243.797299	975.384000	0.249950	OK
39	50x50	Bar	QTS	3.010399	0.000000	89.847433	0.000000	OK	249.199326	1151.875000	0.216342	OK
40	50x50	Bar	QTS	3.716517	0.000000	58.949673	0.000000	OK	280.257100	1151.875000	0.243305	OK
41	130x130x6	Tube	CS	3.691206	77.621678	506.506860	0.153249	OK	176.601294	706.800000	0.249860	OK
42	50x50	Bar	QTS	3.952847	0.000000	52.111511	0.000000	OK	295.058599	1151.875000	0.256155	OK
43	130x130x6	Tube	HSS	4.670385	10.465151	498.729385	0.020984	OK	294.435908	975.384000	0.301867	OK
44	65x65	Bar	QTS	5.273756	0.000000	83.615555	0.000000	OK	272.298884	1946.668750	0.139879	OK
45	130x130x6	Tube	HSS	5.220153	0.000000	427.660776	0.000000	OK	271.262939	975.384000	0.278109	OK
46	130x130x6	Tube	CS	5.590170	5.866424	352.991889	0.016619	OK	220.519712	706.800000	0.311997	OK
47	130x130x6	Tube	HSS	5.852350	0.000000	348.927359	0.000000	OK	316.556010	975.384000	0.324545	OK
48	130x130x6	Tube	HSS	5.852350	0.000000	348.927359	0.000000	OK	316.556010	975.384000	0.324545	OK
49	130x130x6	Tube	CS	5.590170	5.866424	352.991889	0.016619	OK	220.519712	706.800000	0.311997	OK
50	130x130x6	Tube	HSS	5.771698	3.377665	358.747079	0.009415	OK	295.572373	975.384000	0.303032	OK
51	130x130x6	Tube	CS	5.505679	0.000000	359.837357	0.000000	OK	237.847254	706.800000	0.336513	OK
52	130x130x6	Tube	CS	5.505679	0.000000	359.837357	0.000000	OK	237.847254	706.800000	0.336513	OK
