2	2072408200	12B	324290.27
1	200x200x10	Tube	HSS	13.601471	0.000000	387.484296	0.000000	OK	105.055656	2490.900000	0.042176	OK
2	200x200x10	Tube	HSS	4.000000	0.000000	1946.405720	0.000000	OK	61.790763	2490.900000	0.024807	OK
3	200x200x10	Tube	HSS	4.000000	365.918582	1946.405720	0.187997	OK	0.000000	2490.900000	0.000000	OK
4	200x200x10	Tube	HSS	4.123106	653.849062	1923.117227	0.339994	OK	0.000000	2490.900000	0.000000	OK
5	200x200x10	Tube	HSS	4.123106	866.137167	1923.117227	0.450382	OK	0.000000	2490.900000	0.000000	OK
6	200x200x10	Tube	HSS	4.472136	1052.144233	1854.910314	0.567221	OK	0.000000	2490.900000	0.000000	OK
7	200x200x10	Tube	HSS	4.472136	1143.594376	1854.910314	0.616523	OK	0.000000	2490.900000	0.000000	OK
8	200x200x10	Tube	HSS	6.403124	1387.027636	1440.598709	0.962813	OK	0.000000	2490.900000	0.000000	OK
9	200x200x10	Tube	HSS	11.000000	96.257498	592.434668	0.162478	OK	0.000000	2490.900000	0.000000	OK
10	200x200x10	Tube	HSS	11.000000	0.000000	592.434668	0.000000	OK	1128.285478	2490.900000	0.452963	OK
11	200x200x10	Tube	HSS	11.000000	0.000000	592.434668	0.000000	OK	977.775790	2490.900000	0.392539	OK
12	200x200x10	Tube	HSS	10.000000	0.000000	716.845949	0.000000	OK	724.666853	2490.900000	0.290926	OK
13	200x200x10	Tube	HSS	9.000000	0.000000	884.994998	0.000000	OK	673.623111	2490.900000	0.270434	OK
14	200x200x10	Tube	HSS	7.000000	35.690790	1308.344487	0.027279	OK	388.895097	2490.900000	0.156126	OK
15	200x200x10	Tube	HSS	5.000000	0.000000	1746.565374	0.000000	OK	492.025439	2490.900000	0.197529	OK
16	200x200x10	Tube	HSS	6.403124	0.000000	1440.598709	0.000000	OK	355.330420	2490.900000	0.142651	OK
17	200x200x10	Tube	HSS	8.062258	356.867487	1079.146196	0.330694	OK	23.479275	2490.900000	0.009426	OK
18	200x200x10	Tube	HSS	9.848858	447.145806	739.016442	0.605055	OK	0.000000	2490.900000	0.000000	OK
19	220x220x11	Tube	HSS	10.770330	721.630863	904.770822	0.797584	OK	0.000000	3013.989000	0.000000	OK
20	260x260x13	Tube	HSS	11.704700	888.022767	1494.440667	0.594217	OK	0.000000	4209.621000	0.000000	OK
21	260x260x13	Tube	HSS	11.704700	1216.863930	1494.440667	0.814260	OK	0.000000	4209.621000	0.000000	OK
22	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	365.918582	4719.600000	0.077532	OK
23	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	634.326764	4719.600000	0.134403	OK
24	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	840.276476	4719.600000	0.178040	OK
25	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	941.066411	4719.600000	0.199395	OK
26	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	1022.861906	4719.600000	0.216726	OK
27	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	866.469295	4719.600000	0.183590	OK
28	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	866.469295	4719.600000	0.183590	OK
