1	1091612350	85A	256606.05
1	80x80	Bar	QTS	9.433981	0.000000	59.957514	0.000000	OK	847.297279	2948.800000	0.287336	OK
2	80x80	Bar	QTS	6.403124	0.000000	130.151677	0.000000	OK	1150.171845	2948.800000	0.390047	OK
3	80x80	Bar	QTS	5.656854	0.000000	166.756836	0.000000	OK	737.366246	2948.800000	0.250056	OK
4	80x80	Bar	QTS	4.000000	0.000000	333.513672	0.000000	OK	521.396673	2948.800000	0.176817	OK
5	80x80	Bar	QTS	5.656854	0.000000	166.756836	0.000000	OK	689.716793	2948.800000	0.233897	OK
6	80x80	Bar	QTS	4.000000	0.000000	333.513672	0.000000	OK	0.000000	2948.800000	0.000000	OK
7	80x80	Bar	QTS	6.403124	0.000000	130.151677	0.000000	OK	0.000000	2948.800000	0.000000	OK
8	80x80	Bar	QTS	5.000000	0.000000	213.448750	0.000000	OK	1128.536795	2948.800000	0.382711	OK
9	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	912.627964	2948.800000	0.309491	OK
10	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	912.627964	2948.800000	0.309491	OK
11	80x80	Bar	QTS	5.000000	0.000000	213.448750	0.000000	OK	1041.420602	2948.800000	0.353168	OK
12	80x80	Bar	QTS	6.403124	0.000000	130.151677	0.000000	OK	1193.705558	2948.800000	0.404811	OK
13	80x80	Bar	QTS	9.433981	0.000000	59.957514	0.000000	OK	879.367266	2948.800000	0.298212	OK
14	80x80	Bar	QTS	5.656854	149.688497	166.756836	0.897645	OK	199.219202	2948.800000	0.067559	OK
15	80x80	Bar	QTS	5.000000	196.390298	213.448750	0.920082	OK	221.105014	2948.800000	0.074981	OK
16	80x80	Bar	QTS	5.000000	131.734096	213.448750	0.617170	OK	262.001321	2948.800000	0.088850	OK
17	190x190x9	Tube	QTS	5.000000	1354.159734	1784.250984	0.758951	OK	0.000000	3002.247000	0.000000	OK
18	190x190x9	Tube	QTS	5.000000	1405.150913	1784.250984	0.787530	OK	0.000000	3002.247000	0.000000	OK
19	190x190x9	Tube	QTS	4.000000	309.826705	2110.373483	0.146811	OK	418.835962	3002.247000	0.139507	OK
20	190x190x9	Tube	QTS	4.000000	1217.957584	2110.373483	0.577129	OK	0.000000	3002.247000	0.000000	OK
21	190x190x9	Tube	QTS	4.000000	516.830819	2110.373483	0.244900	OK	0.000000	3002.247000	0.000000	OK
22	190x190x9	Tube	QTS	4.000000	620.795319	2110.373483	0.294164	OK	0.000000	3002.247000	0.000000	OK
23	190x190x9	Tube	QTS	3.000000	620.456730	2404.705780	0.258018	OK	0.000000	3002.247000	0.000000	OK
24	190x190x9	Tube	QTS	4.000000	438.592859	2110.373483	0.207827	OK	0.000000	3002.247000	0.000000	OK
25	190x190x9	Tube	QTS	3.000000	620.456730	2404.705780	0.258018	OK	0.000000	3002.247000	0.000000	OK
26	190x190x9	Tube	QTS	4.000000	112.716722	2110.373483	0.053411	OK	539.293611	3002.247000	0.179630	OK
27	190x190x9	Tube	QTS	4.000000	1221.996543	2110.373483	0.579043	OK	0.000000	3002.247000	0.000000	OK
28	190x190x9	Tube	QTS	4.000000	79.023471	2110.373483	0.037445	OK	538.850196	3002.247000	0.179482	OK
29	190x190x9	Tube	QTS	4.000000	1226.834688	2110.373483	0.581335	OK	0.000000	3002.247000	0.000000	OK
30	190x190x9	Tube	QTS	4.000000	79.023471	2110.373483	0.037445	OK	538.850196	3002.247000	0.179482	OK
31	190x190x9	Tube	QTS	4.000000	368.929986	2110.373483	0.174817	OK	332.423348	3002.247000	0.110725	OK
32	190x190x9	Tube	QTS	4.000000	368.929986	2110.373483	0.174817	OK	332.423348	3002.247000	0.110725	OK
33	190x190x9	Tube	QTS	4.000000	156.483698	2110.373483	0.074150	OK	333.842969	3002.247000	0.111198	OK
34	190x190x9	Tube	QTS	4.000000	156.483698	2110.373483	0.074150	OK	333.842969	3002.247000	0.111198	OK
35	190x190x9	Tube	QTS	4.000000	0.000000	2110.373483	0.000000	OK	0.000000	3002.247000	0.000000	OK
