781	2091608050	58B	258824.83
1	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	503.920788	1384.743750	0.363909	OK
2	260x260x13	Tube	CS	3.605551	986.438773	2702.361117	0.365028	OK	0.000000	3050.450000	0.000000	OK
3	240x240x12	Tube	CS	4.250000	911.888695	2207.204693	0.413142	OK	0.000000	2599.200000	0.000000	OK
4	240x240x12	Tube	CS	4.315669	902.041342	2199.697059	0.410075	OK	0.000000	2599.200000	0.000000	OK
5	240x240x12	Tube	CS	4.315669	902.041342	2199.697059	0.410075	OK	0.000000	2599.200000	0.000000	OK
6	240x240x12	Tube	CS	4.250000	911.888695	2207.204693	0.413142	OK	0.000000	2599.200000	0.000000	OK
7	260x260x13	Tube	CS	3.605551	986.438773	2702.361117	0.365028	OK	0.000000	3050.450000	0.000000	OK
8	240x240x12	Tube	CS	3.750000	841.849045	2261.336452	0.372279	OK	0.000000	2599.200000	0.000000	OK
9	240x240x12	Tube	CS	4.038874	781.637797	2230.726037	0.350396	OK	0.000000	2599.200000	0.000000	OK
10	220x220x11	Tube	CS	4.000000	751.819759	1843.701279	0.407777	OK	0.000000	2184.050000	0.000000	OK
11	240x240x12	Tube	CS	4.038874	779.792460	2230.726037	0.349569	OK	0.000000	2599.200000	0.000000	OK
12	240x240x12	Tube	CS	3.750000	839.867981	2261.336452	0.371403	OK	0.000000	2599.200000	0.000000	OK
13	55x55	Bar	QTS	3.473111	0.000000	98.829616	0.000000	OK	436.814826	1393.768750	0.313406	OK
14	150x150x7	Tube	CS	4.924429	105.422187	620.077264	0.170015	OK	210.408797	950.950000	0.221262	OK
15	65x65	Bar	HSS	4.924429	0.000000	95.899283	0.000000	OK	347.147706	1384.743750	0.250695	OK
16	65x65	Bar	HSS	4.924429	0.000000	95.899283	0.000000	OK	345.413376	1384.743750	0.249442	OK
17	150x150x7	Tube	CS	4.924429	102.937876	620.077264	0.166008	OK	212.893108	950.950000	0.223874	OK
18	55x55	Bar	QTS	3.473111	0.000000	98.829616	0.000000	OK	437.856192	1393.768750	0.314153	OK
19	60x60	Bar	QTS	3.605551	0.000000	129.877920	0.000000	OK	464.088336	1658.700000	0.279790	OK
20	160x160x8	Tube	CS	5.297405	139.433915	746.578764	0.186764	OK	195.416759	1155.200000	0.169163	OK
21	65x65	Bar	QTS	5.482928	0.000000	77.357426	0.000000	OK	368.446024	1946.668750	0.189270	OK
22	150x150x7	Tube	CS	6.087898	53.280440	509.015599	0.104673	OK	337.383049	950.950000	0.354785	OK
23	150x150x7	Tube	CS	6.087898	53.280440	509.015599	0.104673	OK	337.383049	950.950000	0.354785	OK
24	65x65	Bar	QTS	5.482928	0.000000	77.357426	0.000000	OK	368.446024	1946.668750	0.189270	OK
25	160x160x8	Tube	CS	5.297405	139.433915	746.578764	0.186764	OK	195.416759	1155.200000	0.169163	OK
26	60x60	Bar	QTS	3.605551	0.000000	129.877920	0.000000	OK	464.088336	1658.700000	0.279790	OK
27	150x150	Bar	CS	2.750000	1454.032918	4094.332340	0.355133	OK	0.000000	5343.750000	0.000000	OK
28	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	674.965278	1843.593750	0.366114	OK
29	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	675.669656	1843.593750	0.366496	OK
30	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	505.109427	1384.743750	0.364767	OK
31	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	547.177781	1605.975000	0.340714	OK
32	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	768.865349	1843.593750	0.417047	OK
33	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	835.083942	2097.600000	0.398114	OK
34	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	768.865349	1843.593750	0.417047	OK
35	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	547.177781	1605.975000	0.340714	OK
36	80x80	Bar	CS	6.800735	0.000000	115.377703	0.000000	OK	0.000000	1520.000000	0.000000	OK
37	60x60	Bar	CS	4.854122	0.000000	71.656784	0.000000	OK	0.000000	855.000000	0.000000	OK
38	150x150	Bar	CS	2.750000	1461.371345	4094.332340	0.356925	OK	0.000000	5343.750000	0.000000	OK
39	150x150	Bar	CS	2.500000	1469.771104	4247.971663	0.345994	OK	0.000000	5343.750000	0.000000	OK
