3	2053200200	14B	0.00
1	340x340x17	Tube	HSS	12.000000	3465.557708	3743.663189	0.925713	OK	0.000000	7198.701000	0.000000	OK
2	220x220x11	Tube	HSS	4.000000	1353.452189	2435.202563	0.555786	OK	0.000000	3013.989000	0.000000	OK
3	220x220x11	Tube	HSS	4.000000	1285.251680	2435.202563	0.527780	OK	0.000000	3013.989000	0.000000	OK
4	220x220x11	Tube	HSS	4.000000	1148.353132	2435.202563	0.471564	OK	0.000000	3013.989000	0.000000	OK
5	220x220x11	Tube	HSS	4.000000	653.322712	2435.202563	0.268283	OK	0.000000	3013.989000	0.000000	OK
6	220x220x11	Tube	HSS	4.000000	0.000000	2435.202563	0.000000	OK	0.000000	3013.989000	0.000000	OK
7	90x90	Bar	HSS	14.422205	0.000000	41.094186	0.000000	OK	2439.970634	2654.775000	0.919088	OK
8	90x90	Bar	HSS	12.649111	0.000000	53.422441	0.000000	OK	519.890600	2654.775000	0.195832	OK
9	90x90	Bar	HSS	14.422205	0.000000	41.094186	0.000000	OK	593.663418	2654.775000	0.223621	OK
10	90x90	Bar	HSS	16.970563	0.000000	29.679134	0.000000	OK	700.078734	2654.775000	0.263705	OK
11	45x45	Bar	HSS	20.000000	0.000000	1.335561	0.000000	OK	816.653390	663.693750	1.230467	Fail
