4	2110804360	76B	0.00
1	240x240x12	Tube	CS	4.000000	1977.969164	2234.952577	0.885016	OK	0.000000	2599.200000	0.000000	OK
2	220x220x11	Tube	CS	4.000000	1306.070674	1843.701279	0.708396	OK	0.000000	2184.050000	0.000000	OK
3	360x360x18	Tube	CS	8.000000	2774.490270	4663.521014	0.594935	OK	0.000000	5848.200000	0.000000	OK
4	360x360x18	Tube	CS	8.000000	1766.180660	4663.521014	0.378723	OK	0.000000	5848.200000	0.000000	OK
5	360x360x18	Tube	CS	8.000000	1444.010082	4663.521014	0.309639	OK	0.000000	5848.200000	0.000000	OK
6	150x150	Bar	CS	11.313708	0.000000	515.262745	0.000000	OK	2913.982733	5343.750000	0.545307	OK
7	150x150	Bar	CS	3.162278	0.000000	3823.592102	0.000000	OK	2171.954492	5343.750000	0.406448	OK
8	150x150	Bar	CS	3.162278	0.000000	3823.592102	0.000000	OK	1827.414677	5343.750000	0.341972	OK
9	150x150	Bar	CS	4.123106	0.000000	3141.565505	0.000000	OK	1426.456232	5343.750000	0.266939	OK
10	150x150	Bar	CS	4.123106	0.000000	3141.565505	0.000000	OK	1063.011980	5343.750000	0.198926	OK
11	150x150	Bar	CS	4.123106	0.000000	3141.565505	0.000000	OK	1115.139251	5343.750000	0.208681	OK
12	150x150	Bar	CS	2.236068	0.000000	4399.651693	0.000000	OK	1304.390285	5343.750000	0.244096	OK
13	150x150	Bar	CS	2.828427	0.000000	4044.364149	0.000000	OK	1649.937703	5343.750000	0.308760	OK
14	150x150	Bar	CS	4.472136	0.000000	2887.872902	0.000000	OK	1050.636323	5343.750000	0.196610	OK
15	150x150	Bar	CS	4.000000	0.000000	3230.988913	0.000000	OK	534.586851	5343.750000	0.100040	OK
16	150x150	Bar	CS	4.000000	194.721434	3230.988913	0.060267	OK	412.958011	5343.750000	0.077279	OK
17	65x65	Bar	CS	4.000000	166.289321	145.347351	1.144082	Fail	518.975359	1003.437500	0.517197	OK
18	150x150	Bar	CS	3.162278	0.000000	3823.592102	0.000000	OK	768.207541	5343.750000	0.143758	OK
19	150x150	Bar	CS	4.242641	0.000000	3054.617051	0.000000	OK	1000.970433	5343.750000	0.187316	OK
20	150x150	Bar	CS	11.313708	0.000000	515.262745	0.000000	OK	1000.970433	5343.750000	0.187316	OK
21	150x150	Bar	CS	5.830952	407.979448	1939.812688	0.210319	OK	159.882193	5343.750000	0.029919	OK
22	150x150	Bar	CS	5.099020	0.000000	2440.293074	0.000000	OK	872.154304	5343.750000	0.163210	OK
23	150x150	Bar	CS	4.472136	517.181300	2887.872902	0.179087	OK	0.000000	5343.750000	0.000000	OK
24	150x150	Bar	CS	4.472136	0.000000	2887.872902	0.000000	OK	650.593814	5343.750000	0.121749	OK
25	150x150	Bar	CS	4.472136	267.169927	2887.872902	0.092514	OK	94.254667	5343.750000	0.017638	OK
