140	4062008100	38D	0.00
1	200x200x10	Tube	HSS	3.354102	863.237563	2060.936158	0.418857	OK	0.000000	2490.900000	0.000000	OK
2	200x200x10	Tube	HSS	3.354102	860.857091	2060.936158	0.417702	OK	0.000000	2490.900000	0.000000	OK
3	200x200x10	Tube	HSS	2.236068	908.199785	2221.964554	0.408737	OK	0.000000	2490.900000	0.000000	OK
4	200x200x10	Tube	HSS	4.000000	679.990781	1946.405720	0.349357	OK	0.000000	2490.900000	0.000000	OK
5	200x200x10	Tube	HSS	2.236068	908.082092	2221.964554	0.408684	OK	0.000000	2490.900000	0.000000	OK
6	200x200x10	Tube	HSS	3.354102	860.857091	2060.936158	0.417702	OK	0.000000	2490.900000	0.000000	OK
7	200x200x10	Tube	HSS	3.354102	863.237563	2060.936158	0.418857	OK	0.000000	2490.900000	0.000000	OK
8	190x190x9	Tube	CS	4.000000	441.913703	1257.061067	0.351545	OK	108.647797	1547.550000	0.070206	OK
9	190x190x9	Tube	CS	4.000000	437.216463	1257.061067	0.347808	OK	113.345037	1547.550000	0.073242	OK
10	140x140x7	Tube	HSS	4.000000	149.784638	780.501381	0.191908	OK	283.130362	1220.541000	0.231971	OK
11	190x190x9	Tube	CS	4.000000	437.321731	1257.061067	0.347892	OK	113.239769	1547.550000	0.073174	OK
12	45x45	Bar	QTS	1.802776	0.000000	164.376743	0.000000	OK	1.279465	933.018750	0.001371	OK
13	45x45	Bar	QTS	3.605551	1.279465	41.094186	0.031135	OK	0.000000	933.018750	0.000000	OK
14	170x170x8	Tube	CS	3.605551	340.090571	997.895701	0.340808	OK	180.208506	1231.200000	0.146368	OK
15	150x150x7	Tube	HSS	4.250000	122.903975	846.838959	0.145133	OK	424.247254	1312.311000	0.323283	OK
16	140x140x7	Tube	HSS	4.250000	80.618641	741.941541	0.108659	OK	355.503137	1220.541000	0.291267	OK
17	75x75x3	Tube	HSS	4.250000	80.022123	64.722886	1.236381	Fail	356.099655	283.176000	1.257521	Fail
18	150x150x7	Tube	HSS	4.250000	122.940496	846.838959	0.145176	OK	424.210733	1312.311000	0.323255	OK
19	170x170x8	Tube	CS	3.605551	340.280346	997.895701	0.340998	OK	180.018731	1231.200000	0.146214	OK
20	45x45	Bar	QTS	3.605551	1.279465	41.094186	0.031135	OK	0.000000	933.018750	0.000000	OK
21	45x45	Bar	QTS	1.802776	0.000000	164.376743	0.000000	OK	1.279465	933.018750	0.001371	OK
22	130x130x6	Tube	HSS	2.828427	137.864031	736.995394	0.187062	OK	270.292146	975.384000	0.277114	OK
23	150x150x7	Tube	HSS	2.828427	267.484200	1048.814920	0.255035	OK	140.671976	1312.311000	0.107194	OK
24	180x180x9	Tube	CS	3.000000	380.265301	1257.160824	0.302479	OK	196.954699	1462.050000	0.134711	OK
25	150x150x7	Tube	HSS	2.828427	267.633071	1048.814920	0.255177	OK	140.523105	1312.311000	0.107081	OK
26	130x130x6	Tube	HSS	2.828427	137.715159	736.995394	0.186860	OK	270.441017	975.384000	0.277266	OK
27	180x180x9	Tube	CS	3.000000	380.475836	1257.160824	0.302647	OK	196.744164	1462.050000	0.134567	OK
28	140x140x7	Tube	HSS	4.000000	149.942540	780.501381	0.192111	OK	282.972460	1220.541000	0.231842	OK
29	130x130x6	Tube	HSS	4.000000	39.380941	587.807355	0.066996	OK	293.756003	975.384000	0.301170	OK
30	130x130x6	Tube	HSS	4.000000	45.598023	587.807355	0.077573	OK	229.260502	975.384000	0.235046	OK
31	130x130x6	Tube	HSS	4.000000	45.878737	587.807355	0.078051	OK	228.979788	975.384000	0.234759	OK
32	130x130x6	Tube	HSS	4.000000	39.532995	587.807355	0.067255	OK	293.603949	975.384000	0.301014	OK
33	190x190x9	Tube	CS	4.000000	442.018971	1257.061067	0.351629	OK	108.542529	1547.550000	0.070138	OK
34	200x200x10	Tube	HSS	3.553168	813.049335	2027.106516	0.401089	OK	0.000000	2490.900000	0.000000	OK
35	200x200x10	Tube	HSS	3.553168	812.716860	2027.106516	0.400925	OK	0.000000	2490.900000	0.000000	OK
36	50x50	Bar	QTS	2.573908	0.000000	122.904508	0.000000	OK	201.384306	1151.875000	0.174832	OK
37	50x50	Bar	QTS	2.573908	0.000000	122.904508	0.000000	OK	201.467864	1151.875000	0.174904	OK
38	200x200x10	Tube	HSS	3.579455	800.814358	2022.536612	0.395946	OK	0.000000	2490.900000	0.000000	OK
39	200x200x10	Tube	HSS	3.579455	800.486259	2022.536612	0.395783	OK	0.000000	2490.900000	0.000000	OK
