53	4082004050	63D	0.00
1	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	591.846349	1946.668750	0.304030	OK
2	200x200x10	Tube	HSS	3.535534	836.809418	2030.158853	0.412189	OK	0.000000	2490.900000	0.000000	OK
3	220x220x11	Tube	HSS	3.807887	817.335361	2471.812963	0.330662	OK	0.000000	3013.989000	0.000000	OK
4	200x200x10	Tube	HSS	4.000000	739.132938	1946.405720	0.379742	OK	0.000000	2490.900000	0.000000	OK
5	220x220x11	Tube	HSS	3.807887	816.967769	2471.812963	0.330514	OK	0.000000	3013.989000	0.000000	OK
6	130x130x6	Tube	HSS	3.535534	835.983471	648.948951	1.288211	Fail	0.000000	975.384000	0.000000	OK
7	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	310.560936	1003.437500	0.309497	OK
8	130x130x6	Tube	HSS	4.472136	59.104350	524.952656	0.112590	OK	263.571440	975.384000	0.270223	OK
9	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	325.235448	1003.437500	0.324121	OK
10	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	324.938644	1003.437500	0.323825	OK
11	130x130x6	Tube	HSS	4.472136	58.645653	524.952656	0.111716	OK	264.030137	975.384000	0.270694	OK
12	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	310.082482	1003.437500	0.309020	OK
13	200x200x10	Tube	HSS	3.535534	836.997134	2030.158853	0.412282	OK	0.000000	2490.900000	0.000000	OK
14	220x220x11	Tube	HSS	3.807887	817.519157	2471.812963	0.330737	OK	0.000000	3013.989000	0.000000	OK
15	200x200x10	Tube	HSS	4.000000	739.398408	1946.405720	0.379879	OK	0.000000	2490.900000	0.000000	OK
16	220x220x11	Tube	HSS	3.807887	817.519157	2471.812963	0.330737	OK	0.000000	3013.989000	0.000000	OK
17	200x200x10	Tube	HSS	3.535534	836.997134	2030.158853	0.412282	OK	0.000000	2490.900000	0.000000	OK
18	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	310.152843	1003.437500	0.309090	OK
19	130x130x6	Tube	HSS	4.472136	58.713108	524.952656	0.111845	OK	263.962681	975.384000	0.270624	OK
20	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	325.087046	1003.437500	0.323973	OK
21	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	325.087046	1003.437500	0.323973	OK
22	130x130x6	Tube	HSS	4.472136	58.713108	524.952656	0.111845	OK	263.962681	975.384000	0.270624	OK
23	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	310.152843	1003.437500	0.309090	OK
24	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	666.167561	2257.675000	0.295068	OK
25	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	666.167561	2257.675000	0.295068	OK
26	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	591.846349	1946.668750	0.304030	OK
27	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	591.129581	1946.668750	0.303662	OK
28	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	665.835724	2257.675000	0.294921	OK
29	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	665.968459	2257.675000	0.294980	OK
30	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	591.713614	1946.668750	0.303962	OK
31	300x300x15	Tube	CS	4.000000	1118.389800	3616.103421	0.309280	OK	0.000000	4061.250000	0.000000	OK
