4	3082012351	92C	218824.16
1	160x160x8	Tube	QTS	4.000000	1191.427088	1390.764824	0.856670	OK	0.000000	2241.088000	0.000000	OK
2	160x160x8	Tube	QTS	4.000000	0.000000	1390.764824	0.000000	OK	0.000000	2241.088000	0.000000	OK
3	160x160x8	Tube	QTS	4.000000	1089.609668	1390.764824	0.783461	OK	0.000000	2241.088000	0.000000	OK
4	160x160x8	Tube	QTS	2.000000	463.620860	1910.059012	0.242726	OK	0.000000	2241.088000	0.000000	OK
5	160x160x8	Tube	QTS	2.000000	568.422767	1910.059012	0.297594	OK	0.000000	2241.088000	0.000000	OK
6	160x160x8	Tube	QTS	2.000000	568.422767	1910.059012	0.297594	OK	0.000000	2241.088000	0.000000	OK
7	160x160x8	Tube	QTS	2.000000	429.879247	1910.059012	0.225061	OK	0.000000	2241.088000	0.000000	OK
8	75x75	Bar	QTS	8.944272	0.000000	51.526275	0.000000	OK	884.102768	2591.718750	0.341126	OK
9	75x75	Bar	QTS	5.656854	0.000000	128.815686	0.000000	OK	1118.311374	2591.718750	0.431494	OK
10	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	1043.355303	2591.718750	0.402573	OK
11	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	933.205353	2591.718750	0.360072	OK
12	80x80	Bar	QTS	4.472136	237.669802	266.810938	0.890780	OK	314.001709	2948.800000	0.106485	OK
13	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	967.023396	2591.718750	0.373121	OK
14	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	1044.238670	2591.718750	0.402914	OK
15	90x90	Bar	QTS	4.472136	314.001709	427.379531	0.734714	OK	237.669802	3732.075000	0.063683	OK
16	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	865.722127	2591.718750	0.334034	OK
17	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	967.906762	2591.718750	0.373461	OK
18	75x75	Bar	QTS	5.656854	0.000000	128.815686	0.000000	OK	1022.316989	2591.718750	0.394455	OK
19	75x75	Bar	QTS	8.944272	0.000000	51.526275	0.000000	OK	808.212544	2591.718750	0.311844	OK
20	160x160x8	Tube	QTS	4.000000	317.002297	1390.764824	0.227934	OK	350.990203	2241.088000	0.156616	OK
21	160x160x8	Tube	QTS	4.000000	423.291464	1390.764824	0.304359	OK	419.263536	2241.088000	0.187080	OK
22	160x160x8	Tube	QTS	4.000000	423.291464	1390.764824	0.304359	OK	419.263536	2241.088000	0.187080	OK
23	160x160x8	Tube	QTS	4.000000	423.686518	1390.764824	0.304643	OK	418.868482	2241.088000	0.186904	OK
24	160x160x8	Tube	QTS	4.000000	423.686518	1390.764824	0.304643	OK	418.868482	2241.088000	0.186904	OK
25	160x160x8	Tube	QTS	4.000000	211.108184	1390.764824	0.151793	OK	418.868482	2241.088000	0.186904	OK
26	160x160x8	Tube	QTS	4.000000	0.000000	1390.764824	0.000000	OK	0.000000	2241.088000	0.000000	OK
