3	1110816360	73A	0.00
1	260x260x13	Tube	CS	4.000000	1522.840781	2660.840849	0.572316	OK	0.000000	3050.450000	0.000000	OK
2	110x110	Bar	CS	11.313708	0.000000	149.016530	0.000000	OK	2515.715654	2873.750000	0.875412	OK
3	100x100	Bar	CS	3.605551	0.000000	990.020274	0.000000	OK	2137.947202	2375.000000	0.900188	OK
4	100x100	Bar	CS	3.162278	0.000000	1196.526130	0.000000	OK	1919.180218	2375.000000	0.808076	OK
5	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	1667.513174	2375.000000	0.702111	OK
6	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	1286.460106	2375.000000	0.541667	OK
7	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	1321.619889	2375.000000	0.556472	OK
8	100x100	Bar	CS	2.236068	0.000000	1640.787553	0.000000	OK	1318.911001	2375.000000	0.555331	OK
9	100x100	Bar	CS	2.828427	0.000000	1357.607578	0.000000	OK	1668.305118	2375.000000	0.702444	OK
10	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	1058.295065	2375.000000	0.445598	OK
11	100x100	Bar	CS	4.000000	0.000000	814.242363	0.000000	OK	642.826772	2375.000000	0.270664	OK
12	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	563.295032	2375.000000	0.237177	OK
13	60x60	Bar	CS	3.605551	0.000000	129.877920	0.000000	OK	932.273026	855.000000	1.090378	Fail
14	100x100	Bar	CS	11.313708	0.000000	101.780295	0.000000	OK	731.335131	2375.000000	0.307931	OK
15	400x400x20	Tube	CS	8.000000	1784.773776	5949.028971	0.300011	OK	0.000000	7220.000000	0.000000	OK
16	400x400x20	Tube	CS	8.000000	2986.423689	5949.028971	0.502002	OK	0.000000	7220.000000	0.000000	OK
17	400x400x20	Tube	CS	8.000000	1312.020796	5949.028971	0.220544	OK	0.000000	7220.000000	0.000000	OK
18	100x100	Bar	CS	6.708204	270.275364	289.508396	0.933567	OK	276.984153	2375.000000	0.116625	OK
19	100x100	Bar	CS	6.082763	35.310937	352.104806	0.100285	OK	736.524938	2375.000000	0.310116	OK
20	100x100	Bar	CS	5.385165	427.391561	449.237166	0.951372	OK	260.193462	2375.000000	0.109555	OK
21	100x100	Bar	CS	5.385165	236.639377	449.237166	0.526758	OK	647.816021	2375.000000	0.272765	OK
22	100x100	Bar	CS	4.472136	319.956642	651.393890	0.491188	OK	475.869132	2375.000000	0.200366	OK
23	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	951.357925	2375.000000	0.400572	OK
24	120x120	Bar	CS	5.385165	663.628675	931.538187	0.712401	OK	55.385187	3420.000000	0.016194	OK
25	100x100	Bar	CS	5.385165	0.000000	449.237166	0.000000	OK	686.709217	2375.000000	0.289141	OK
26	100x100	Bar	CS	7.280110	8.819500	245.809015	0.035879	OK	0.000000	2375.000000	0.000000	OK
27	100x100	Bar	CS	6.324555	0.000000	325.696945	0.000000	OK	737.133182	2375.000000	0.310372	OK
28	100x100	Bar	CS	4.472136	473.535664	651.393890	0.726957	OK	0.000000	2375.000000	0.000000	OK
29	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	940.868182	2375.000000	0.396155	OK
30	100x100	Bar	CS	4.472136	575.639283	651.393890	0.883704	OK	0.000000	2375.000000	0.000000	OK
31	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	565.795323	2375.000000	0.238230	OK
32	100x100	Bar	CS	4.472136	203.418180	651.393890	0.312281	OK	134.898056	2375.000000	0.056799	OK
33	100x100	Bar	CS	4.472136	144.742015	651.393890	0.222204	OK	193.574220	2375.000000	0.081505	OK
34	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	507.119159	2375.000000	0.213524	OK
35	100x100	Bar	CS	4.472136	489.645895	651.393890	0.751689	OK	0.000000	2375.000000	0.000000	OK
36	100x100	Bar	CS	5.385165	0.000000	449.237166	0.000000	OK	832.292953	2375.000000	0.350439	OK
37	100x100	Bar	CS	5.385165	208.899241	449.237166	0.465009	OK	379.129859	2375.000000	0.159634	OK
38	260x260x13	Tube	CS	4.000000	1399.319626	2660.840849	0.525894	OK	0.000000	3050.450000	0.000000	OK
39	100x100	Bar	CS	4.000000	288.915803	814.242363	0.354828	OK	419.222773	2375.000000	0.176515	OK
40	400x400x20	Tube	CS	9.000000	2012.422135	5732.532794	0.351053	OK	0.000000	7220.000000	0.000000	OK
41	260x260x13	Tube	CS	4.000000	1187.049761	2660.840849	0.446118	OK	0.000000	3050.450000	0.000000	OK
42	100x100	Bar	CS	4.000000	347.777941	814.242363	0.427118	OK	409.865190	2375.000000	0.172575	OK
43	400x400x20	Tube	CS	7.000000	2038.157399	6146.835019	0.331578	OK	0.000000	7220.000000	0.000000	OK
44	260x260x13	Tube	CS	4.000000	751.487135	2660.840849	0.282425	OK	0.000000	3050.450000	0.000000	OK
45	260x260x13	Tube	CS	4.000000	662.537831	2660.840849	0.248996	OK	0.000000	3050.450000	0.000000	OK
46	260x260x13	Tube	CS	4.000000	662.537831	2660.840849	0.248996	OK	0.000000	3050.450000	0.000000	OK
