148	1051616100	36A	210725.29
1	190x190x9	Tube	HSS	3.162278	706.110494	1771.827569	0.398521	OK	0.000000	2135.619000	0.000000	OK
2	65x65	Bar	CS	3.041381	0.000000	251.411634	0.000000	OK	376.022774	1003.437500	0.374735	OK
3	190x190x9	Tube	HSS	3.162278	702.579144	1771.827569	0.396528	OK	0.000000	2135.619000	0.000000	OK
4	200x200x10	Tube	CS	4.000000	401.315562	1487.257243	0.269836	OK	0.000000	1805.000000	0.000000	OK
5	140x140x7	Tube	CS	4.000000	185.673919	630.228845	0.294613	OK	71.322286	884.450000	0.080640	OK
6	190x190x9	Tube	CS	4.000000	547.084154	1257.061067	0.435209	OK	0.000000	1547.550000	0.000000	OK
7	40x40x2	Tube	CS	1.414214	0.000000	44.223162	0.000000	OK	0.765007	72.200000	0.010596	OK
8	40x40x2	Tube	CS	2.828427	0.765007	14.336919	0.053359	OK	0.000000	72.200000	0.000000	OK
9	40x40x2	Tube	CS	2.828427	0.000000	14.336919	0.000000	OK	1.171205	72.200000	0.016222	OK
10	40x40x2	Tube	CS	3.162278	0.872965	11.469535	0.076112	OK	0.000000	72.200000	0.000000	OK
11	40x40x2	Tube	CS	4.242641	0.000000	6.371964	0.000000	OK	1.579268	72.200000	0.021874	OK
12	40x40x2	Tube	CS	4.000000	1.116711	7.168459	0.155781	OK	0.000000	72.200000	0.000000	OK
13	160x160x8	Tube	CS	5.656854	94.883238	707.570599	0.134097	OK	285.566791	1155.200000	0.247201	OK
14	190x190x9	Tube	CS	4.000000	620.659374	1257.061067	0.493738	OK	0.000000	1547.550000	0.000000	OK
15	190x190x9	Tube	HSS	2.828427	790.273794	1819.473355	0.434342	OK	0.000000	2135.619000	0.000000	OK
16	40x40x2	Tube	CS	3.640055	0.000000	8.656253	0.000000	OK	1.521098	72.200000	0.021068	OK
17	140x140x7	Tube	CS	3.605551	105.747097	664.799808	0.159066	OK	257.457535	884.450000	0.291093	OK
18	140x140x7	Tube	CS	3.605551	151.396837	664.799808	0.227733	OK	198.486964	884.450000	0.224419	OK
19	40x40x2	Tube	CS	3.640055	0.000000	8.656253	0.000000	OK	1.521098	72.200000	0.021068	OK
20	190x190x9	Tube	HSS	2.828427	701.862348	1819.473355	0.385750	OK	0.000000	2135.619000	0.000000	OK
21	190x190x9	Tube	CS	4.000000	620.659374	1257.061067	0.493738	OK	0.000000	1547.550000	0.000000	OK
22	160x160x8	Tube	CS	5.656854	100.864944	707.570599	0.142551	OK	262.582574	1155.200000	0.227305	OK
